hotspot_id,project_id,patch_count,mean_CNN_probability,max_CNN_probability,centroid_latitude,centroid_longitude,mean_delta_NDVI,has_suspicious_DW_transition,evidence_classification
MH-001-HS-0029,MH-001,5,0.137,0.1604,21.161766,78.926259,-0.0006,False,WEAK_SUPPORT
MH-001-HS-0052,MH-001,2,0.234,0.2458,21.145623,78.932538,-0.0317,False,WEAK_SUPPORT
MH-001-HS-0056,MH-001,3,0.1825,0.1895,21.1445,78.926385,0.0273,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0067,MH-001,3,0.1685,0.1872,21.137404,78.933482,0.0533,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0023,MH-001,2,0.2354,0.2361,21.163275,78.92634,0.168,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0034,MH-001,2,0.2145,0.2196,21.153304,78.931461,0.066,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0041,MH-001,2,0.1892,0.212,21.152226,78.921759,0.0379,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0016,MH-001,2,0.1554,0.191,21.165026,78.926475,0.0235,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0028,MH-001,2,0.1682,0.1882,21.162062,78.923914,0.1218,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0062,MH-001,1,0.2959,0.2959,21.13956,78.937255,0.0036,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0024,MH-001,1,0.295,0.295,21.163006,78.915965,0.019,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0026,MH-001,3,0.1287,0.1455,21.162197,78.931146,-0.0138,False,WEAK_SUPPORT
MH-001-HS-0007,MH-001,2,0.1741,0.181,21.176211,78.92122,-0.0048,False,WEAK_SUPPORT
MH-001-HS-0009,MH-001,2,0.1549,0.1663,21.175402,78.91556,0.075,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0033,MH-001,1,0.2461,0.2461,21.153304,78.930248,0.0652,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0047,MH-001,1,0.2432,0.2432,21.146566,78.932943,0.1239,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0048,MH-001,1,0.2425,0.2425,21.146566,78.933482,0.0446,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0022,MH-001,1,0.2389,0.2389,21.163275,78.924588,0.0001,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0050,MH-001,1,0.2362,0.2362,21.146297,78.938602,-0.0175,False,WEAK_SUPPORT
MH-001-HS-0049,MH-001,1,0.2353,0.2353,21.146297,78.932404,0.0313,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0006,MH-001,1,0.2246,0.2246,21.177289,78.916773,0.0401,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0019,MH-001,1,0.2206,0.2206,21.164353,78.932134,0.0068,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0063,MH-001,1,0.2083,0.2083,21.13929,78.930248,0.0217,True,STRONG_SUPPORT
MH-001-HS-0069,MH-001,1,0.2019,0.2019,21.136595,78.931326,0.0541,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0058,MH-001,1,0.1992,0.1992,21.14441,78.932673,-0.049,False,WEAK_SUPPORT
MH-001-HS-0008,MH-001,1,0.1935,0.1935,21.176211,78.922433,0.1437,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0001,MH-001,1,0.193,0.193,21.179984,78.916234,0.0546,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0045,MH-001,1,0.1751,0.1751,21.147375,78.926205,0.0872,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0060,MH-001,1,0.1564,0.1564,21.140907,78.933482,0.0077,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0010,MH-001,1,0.1448,0.1448,21.175402,78.922163,0.0366,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0037,MH-001,1,0.1392,0.1392,21.153034,78.921355,0.0078,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0018,MH-001,1,0.1197,0.1197,21.164892,78.931595,0.0376,False,NO_INDEPENDENT_SUPPORT
MH-001-HS-0042,MH-001,1,0.1135,0.1135,21.151687,78.921894,0.0637,False,NO_INDEPENDENT_SUPPORT
MH-002-HS-0002,MH-002,4558,0.2035,0.625,19.598119,80.345644,0.018,True,STRONG_SUPPORT
MH-002-HS-0000,MH-002,1220,0.2659,0.5961,19.615321,80.346204,-0.0168,False,WEAK_SUPPORT
MH-002-HS-0007,MH-002,564,0.1966,0.5276,19.601834,80.378304,0.0717,False,NO_INDEPENDENT_SUPPORT
MH-002-HS-0004,MH-002,250,0.2079,0.5505,19.609382,80.367229,-0.0156,False,WEAK_SUPPORT
MH-002-HS-0010,MH-002,380,0.1892,0.4859,19.603279,80.366982,0.0452,False,NO_INDEPENDENT_SUPPORT
MH-002-HS-0009,MH-002,137,0.2117,0.4797,19.605311,80.355709,-0.0567,False,MODERATE_SUPPORT
MH-002-HS-0021,MH-002,17,0.2762,0.3937,19.587984,80.342304,0.0318,False,NO_INDEPENDENT_SUPPORT
MH-002-HS-0017,MH-002,11,0.276,0.4146,19.593494,80.33772,0.0198,False,NO_INDEPENDENT_SUPPORT
MH-002-HS-0016,MH-002,13,0.2042,0.3535,19.599771,80.364374,-0.0132,False,WEAK_SUPPORT
MH-002-HS-0019,MH-002,11,0.2302,0.3726,19.591068,80.357222,-0.0797,False,MODERATE_SUPPORT
MH-002-HS-0022,MH-002,19,0.1897,0.307,19.587469,80.33701,0.0307,False,NO_INDEPENDENT_SUPPORT
MH-002-HS-0011,MH-002,10,0.1922,0.239,19.603818,80.378269,0.0875,False,NO_INDEPENDENT_SUPPORT
MH-002-HS-0020,MH-002,2,0.4054,0.4074,19.591044,80.352506,0.0714,False,NO_INDEPENDENT_SUPPORT
MH-002-HS-0013,MH-002,3,0.2227,0.2923,19.602991,80.357312,-0.0737,False,MODERATE_SUPPORT
MH-002-HS-0003,MH-002,2,0.2338,0.2751,19.615702,80.334854,0.0111,False,NO_INDEPENDENT_SUPPORT
MH-002-HS-0026,MH-002,3,0.1895,0.2159,19.586822,80.346532,0.0226,False,NO_INDEPENDENT_SUPPORT
MH-002-HS-0005,MH-002,2,0.2391,0.2658,19.610852,80.365307,-0.3014,False,STRONG_SUPPORT
MH-002-HS-0024,MH-002,4,0.1374,0.1624,19.587001,80.344892,0.0302,False,NO_INDEPENDENT_SUPPORT
MH-002-HS-0001,MH-002,1,0.3611,0.3611,19.618263,80.34186,0.0662,False,NO_INDEPENDENT_SUPPORT
MH-002-HS-0023,MH-002,1,0.3059,0.3059,19.58754,80.345633,-0.0027,False,WEAK_SUPPORT
MH-002-HS-0006,MH-002,1,0.2386,0.2386,19.610986,80.365846,-0.2234,False,STRONG_SUPPORT
MH-002-HS-0018,MH-002,1,0.1931,0.1931,19.592661,80.338357,0.0238,False,NO_INDEPENDENT_SUPPORT
MH-002-HS-0014,MH-002,1,0.1616,0.1616,19.601554,80.346981,0.0098,False,NO_INDEPENDENT_SUPPORT
MH-002-HS-0012,MH-002,1,0.1443,0.1443,19.603171,80.356413,-0.1896,True,STRONG_SUPPORT
MH-002-HS-0027,MH-002,1,0.1399,0.1399,19.585654,80.346172,-0.0011,False,WEAK_SUPPORT
MH-002-HS-0025,MH-002,1,0.1119,0.1119,19.587271,80.34725,-0.092,False,MODERATE_SUPPORT
MH-002-HS-0008,MH-002,1,0.1104,0.1104,19.608291,80.353449,-0.1239,False,STRONG_SUPPORT
MH-002-HS-0015,MH-002,1,0.1005,0.1005,19.601015,80.347789,-0.0816,False,MODERATE_SUPPORT
MH-003-HS-0048,MH-003,52,0.1632,0.2165,18.914021,73.501709,0.0629,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0005,MH-003,84,0.1312,0.1743,18.944019,73.447756,-0.2474,False,STRONG_SUPPORT
MH-003-HS-0032,MH-003,51,0.138,0.1919,18.939337,73.45248,-0.033,False,WEAK_SUPPORT
MH-003-HS-0035,MH-003,52,0.1291,0.17,18.938996,73.458492,0.0508,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0019,MH-003,30,0.1276,0.1625,18.940412,73.446833,-0.249,True,STRONG_SUPPORT
MH-003-HS-0029,MH-003,16,0.1329,0.1719,18.939355,73.44514,-0.0001,False,WEAK_SUPPORT
MH-003-HS-0002,MH-003,12,0.1445,0.1802,18.946053,73.449649,-0.0659,False,MODERATE_SUPPORT
MH-003-HS-0034,MH-003,12,0.1341,0.1732,18.939091,73.449267,-0.0834,False,MODERATE_SUPPORT
MH-003-HS-0043,MH-003,11,0.1247,0.1538,18.938548,73.462325,0.0311,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0053,MH-003,8,0.1316,0.1515,18.912625,73.502829,0.0165,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0024,MH-003,11,0.1144,0.1287,18.940851,73.4513,-0.1066,False,STRONG_SUPPORT
MH-003-HS-0040,MH-003,6,0.1275,0.1637,18.938912,73.465077,0.0263,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0049,MH-003,4,0.1669,0.189,18.91441,73.49845,0.0656,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0003,MH-003,5,0.1339,0.1697,18.945874,73.447489,-0.2112,False,STRONG_SUPPORT
MH-003-HS-0045,MH-003,8,0.1115,0.1317,18.938193,73.446303,0.0103,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0041,MH-003,4,0.1342,0.1697,18.938799,73.451019,-0.2944,False,STRONG_SUPPORT
MH-003-HS-0044,MH-003,4,0.1196,0.1363,18.938597,73.467188,0.048,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0055,MH-003,4,0.1199,0.1331,18.911446,73.503098,0.0516,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0052,MH-003,2,0.1721,0.1865,18.913399,73.497237,0.0129,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0007,MH-003,4,0.1176,0.1248,18.944998,73.446909,-0.1541,False,STRONG_SUPPORT
MH-003-HS-0017,MH-003,4,0.1105,0.1177,18.94237,73.450345,-0.2579,False,STRONG_SUPPORT
MH-003-HS-0004,MH-003,2,0.1464,0.1529,18.946008,73.463011,0.0503,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0012,MH-003,3,0.1147,0.1212,18.942909,73.447111,-0.1874,False,STRONG_SUPPORT
MH-003-HS-0016,MH-003,3,0.1141,0.1193,18.94264,73.449267,-0.2326,False,STRONG_SUPPORT
MH-003-HS-0050,MH-003,2,0.1378,0.1496,18.914343,73.497372,0.0776,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0018,MH-003,3,0.111,0.1183,18.942191,73.451602,-0.0158,False,WEAK_SUPPORT
MH-003-HS-0025,MH-003,3,0.1067,0.1118,18.940843,73.448189,-0.2979,True,STRONG_SUPPORT
MH-003-HS-0027,MH-003,2,0.1257,0.1394,18.940618,73.46382,0.0515,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0006,MH-003,2,0.1276,0.1384,18.9452,73.462742,0.0593,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0038,MH-003,2,0.1351,0.1376,18.939001,73.44792,-0.3946,True,STRONG_SUPPORT
MH-003-HS-0028,MH-003,2,0.1276,0.1299,18.940484,73.448863,-0.0136,False,WEAK_SUPPORT
MH-003-HS-0010,MH-003,2,0.1221,0.1272,18.944392,73.44509,-0.0782,False,MODERATE_SUPPORT
MH-003-HS-0011,MH-003,2,0.123,0.1265,18.943583,73.46355,0.0381,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0013,MH-003,2,0.1156,0.121,18.942909,73.451558,-0.3608,False,STRONG_SUPPORT
MH-003-HS-0051,MH-003,2,0.1168,0.1189,18.914208,73.499662,0.0871,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0020,MH-003,2,0.11,0.1113,18.941696,73.448459,-0.1804,True,STRONG_SUPPORT
MH-003-HS-0033,MH-003,2,0.1072,0.1111,18.939675,73.465571,0.0334,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0037,MH-003,2,0.1057,0.1103,18.939271,73.466784,0.0117,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0039,MH-003,2,0.1091,0.1095,18.939001,73.464089,0.0512,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0022,MH-003,2,0.1085,0.1091,18.941562,73.445359,-0.2688,True,STRONG_SUPPORT
MH-003-HS-0047,MH-003,2,0.1026,0.1027,18.937789,73.45048,-0.0029,False,WEAK_SUPPORT
MH-003-HS-0054,MH-003,1,0.1447,0.1447,18.912726,73.50074,0.0493,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0030,MH-003,1,0.1409,0.1409,18.940214,73.466515,0.0282,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0008,MH-003,1,0.1327,0.1327,18.944796,73.444416,0.0854,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0031,MH-003,1,0.1266,0.1266,18.939945,73.448189,-0.2316,False,STRONG_SUPPORT
MH-003-HS-0042,MH-003,1,0.1253,0.1253,18.938597,73.451962,-0.2726,False,STRONG_SUPPORT
MH-003-HS-0014,MH-003,1,0.1231,0.1231,18.94264,73.444416,-0.0833,False,MODERATE_SUPPORT
MH-003-HS-0046,MH-003,1,0.1172,0.1172,18.938328,73.455196,-0.0185,False,WEAK_SUPPORT
MH-003-HS-0015,MH-003,1,0.1146,0.1146,18.94264,73.445494,-0.3079,False,STRONG_SUPPORT
MH-003-HS-0023,MH-003,1,0.1133,0.1133,18.941562,73.449536,-0.2184,False,STRONG_SUPPORT
MH-003-HS-0000,MH-003,1,0.1108,0.1108,18.947491,73.46355,0.0765,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0026,MH-003,1,0.1107,0.1107,18.940753,73.449806,-0.2059,False,STRONG_SUPPORT
MH-003-HS-0001,MH-003,1,0.1089,0.1089,18.946413,73.448189,-0.0596,False,MODERATE_SUPPORT
MH-003-HS-0009,MH-003,1,0.1077,0.1077,18.944796,73.446033,-0.2171,False,STRONG_SUPPORT
MH-003-HS-0036,MH-003,1,0.1033,0.1033,18.939406,73.457352,0.0163,False,NO_INDEPENDENT_SUPPORT
MH-003-HS-0021,MH-003,1,0.1031,0.1031,18.941831,73.450075,-0.2751,False,STRONG_SUPPORT
