temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name,hotspot_cluster,hotspot_id,row,col,NDVI_2021,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_2025,dynamic_world_class_2021,dynamic_world_class_2022,dynamic_world_class_2023,dynamic_world_class_2024,dynamic_world_class_2025,delta_NDVI,land_cover_transition,has_suspicious_dw
MH-001_21.179714_78.921894,MH-001,21.179714,78.921894,8,34,cnn_test,1,0.1626708507537841,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,34,0.3736,0.6314,0.3718,0.4769,0.3563,crops,crops,crops,crops,crops,-0.017299999999999982,crops -> crops,False
MH-001_21.179714_78.92351,MH-001,21.179714,78.92351,8,40,cnn_test,0,0.1517395377159118,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,40,0.3537,0.4021,0.456,0.4846,0.396,crops,crops,crops,trees,crops,0.042300000000000004,crops -> crops,False
MH-001_21.179714_78.924049,MH-001,21.179714,78.924049,8,42,cnn_test,0,0.1312807351350784,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,42,0.4234,0.5029,0.3603,0.4221,0.3685,crops,crops,crops,trees,trees,-0.054900000000000004,crops -> trees,False
MH-001_21.179714_78.924319,MH-001,21.179714,78.924319,8,43,cnn_test,0,0.1258555054664611,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,43,0.4614,0.5163,0.4886,0.5407,0.4769,crops,crops,crops,trees,trees,0.015500000000000014,crops -> trees,False
MH-001_21.179714_78.924588,MH-001,21.179714,78.924588,8,44,cnn_test,1,0.1721130162477493,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,8,44,0.4655,0.4987,0.565,0.4973,0.4529,crops,crops,crops,trees,trees,-0.0126,crops -> trees,False
MH-001_21.179445_78.914887,MH-001,21.179445,78.914887,9,8,cnn_test,0,0.1734812706708908,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,8,0.2633,0.2508,0.268,0.2749,0.2736,crops,crops,crops,shrub_and_scrub,crops,0.010300000000000031,crops -> crops,False
MH-001_21.179445_78.915156,MH-001,21.179445,78.915156,9,9,cnn_test,0,0.1733647882938385,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,9,0.3512,0.3473,0.2859,0.3354,0.3167,crops,crops,crops,shrub_and_scrub,crops,-0.03450000000000003,crops -> crops,False
MH-001_21.179445_78.915426,MH-001,21.179445,78.915426,9,10,cnn_test,0,0.1681977957487106,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,10,0.2798,0.295,0.2426,0.296,0.2472,crops,crops,crops,shrub_and_scrub,crops,-0.03259999999999999,crops -> crops,False
MH-001_21.179445_78.915695,MH-001,21.179445,78.915695,9,11,cnn_test,0,0.1647621244192123,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,11,0.2401,0.2884,0.2661,0.2657,0.2374,crops,crops,crops,shrub_and_scrub,crops,-0.002700000000000008,crops -> crops,False
MH-001_21.179445_78.915965,MH-001,21.179445,78.915965,9,12,cnn_test,0,0.1676621735095977,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,12,0.2689,0.3073,0.2978,0.2921,0.2385,crops,crops,crops,shrub_and_scrub,crops,-0.030399999999999983,crops -> crops,False
MH-001_21.179445_78.920007,MH-001,21.179445,78.920007,9,27,cnn_test,1,0.1866173148155212,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,27,0.3601,0.4386,0.3269,0.3953,0.3728,crops,crops,crops,crops,crops,0.012700000000000045,crops -> crops,False
MH-001_21.179445_78.920277,MH-001,21.179445,78.920277,9,28,cnn_test,0,0.1870841234922409,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,28,0.307,0.3504,0.3248,0.3454,0.3116,crops,crops,crops,crops,crops,0.004599999999999993,crops -> crops,False
MH-001_21.179445_78.920546,MH-001,21.179445,78.920546,9,29,cnn_test,1,0.1857106685638427,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,29,0.3762,0.487,0.3372,0.3746,0.3183,crops,crops,crops,crops,crops,-0.05789999999999995,crops -> crops,False
MH-001_21.179445_78.920816,MH-001,21.179445,78.920816,9,30,cnn_test,1,0.1615623086690902,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,30,0.4068,0.5605,0.3416,0.5084,0.2973,crops,crops,crops,crops,crops,-0.10949999999999999,crops -> crops,False
MH-001_21.179445_78.921085,MH-001,21.179445,78.921085,9,31,cnn_test,1,0.1648599356412887,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,31,0.4035,0.5802,0.2796,0.3297,0.293,crops,crops,crops,crops,crops,-0.11050000000000004,crops -> crops,False
MH-001_21.179445_78.921355,MH-001,21.179445,78.921355,9,32,cnn_test,1,0.1668022125959396,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,32,0.4148,0.5973,0.3067,0.3241,0.2885,crops,crops,crops,crops,crops,-0.12630000000000002,crops -> crops,False
MH-001_21.179445_78.921624,MH-001,21.179445,78.921624,9,33,cnn_test,1,0.1631450653076172,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,33,0.4063,0.5211,0.3212,0.399,0.3164,crops,crops,crops,crops,crops,-0.08989999999999998,crops -> crops,False
MH-001_21.179445_78.921894,MH-001,21.179445,78.921894,9,34,cnn_test,1,0.1544194221496582,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,34,0.4181,0.4802,0.4073,0.4285,0.4116,crops,crops,crops,crops,crops,-0.006500000000000006,crops -> crops,False
MH-001_21.179445_78.922163,MH-001,21.179445,78.922163,9,35,cnn_test,1,0.1555812060832977,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,35,0.4556,0.5435,0.4929,0.4659,0.4873,crops,crops,crops,crops,crops,0.031700000000000006,crops -> crops,False
MH-001_21.179445_78.924049,MH-001,21.179445,78.924049,9,42,cnn_test,0,0.1500032544136047,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,42,0.4567,0.5737,0.5437,0.5477,0.4761,crops,crops,crops,trees,trees,0.01940000000000003,crops -> trees,False
MH-001_21.179445_78.925127,MH-001,21.179445,78.925127,9,46,cnn_test,1,0.1171389147639274,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,46,0.3717,0.4519,0.4038,0.4281,0.3324,crops,crops,crops,crops,crops,-0.0393,crops -> crops,False
MH-001_21.179445_78.925397,MH-001,21.179445,78.925397,9,47,cnn_test,0,0.1080346703529357,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,47,0.4567,0.5053,0.3983,0.4391,0.4012,crops,crops,crops,crops,crops,-0.055499999999999994,crops -> crops,False
MH-001_21.179445_78.925666,MH-001,21.179445,78.925666,9,48,cnn_test,0,0.1033785641193389,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,48,0.4659,0.55,0.3725,0.4326,0.4427,crops,crops,crops,crops,crops,-0.0232,crops -> crops,False
MH-001_21.179445_78.925936,MH-001,21.179445,78.925936,9,49,cnn_test,0,0.1490369886159896,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,9,49,0.4789,0.5071,0.4113,0.49,0.4657,crops,crops,crops,crops,crops,-0.01319999999999999,crops -> crops,False
MH-001_21.179175_78.914887,MH-001,21.179175,78.914887,10,8,cnn_test,0,0.1718412339687347,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,8,0.2921,0.2821,0.2753,0.2979,0.2875,crops,crops,crops,shrub_and_scrub,crops,-0.0046000000000000485,crops -> crops,False
MH-001_21.179175_78.915156,MH-001,21.179175,78.915156,10,9,cnn_test,0,0.1786006987094879,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,9,0.2867,0.3086,0.2716,0.3004,0.2678,crops,crops,crops,shrub_and_scrub,crops,-0.018900000000000028,crops -> crops,False
MH-001_21.179175_78.915695,MH-001,21.179175,78.915695,10,11,cnn_test,0,0.1676260977983474,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,11,0.2282,0.2717,0.2478,0.2651,0.269,crops,crops,crops,shrub_and_scrub,crops,0.04080000000000003,crops -> crops,False
MH-001_21.179175_78.915965,MH-001,21.179175,78.915965,10,12,cnn_test,0,0.1532948911190033,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,12,0.24,0.2807,0.2702,0.2822,0.3142,crops,crops,crops,shrub_and_scrub,crops,0.07419999999999999,crops -> crops,False
MH-001_21.179175_78.916504,MH-001,21.179175,78.916504,10,14,cnn_test,0,0.1513461023569107,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,14,0.3113,0.3689,0.3597,0.3402,0.3587,shrub_and_scrub,crops,crops,shrub_and_scrub,shrub_and_scrub,0.0474,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.179175_78.916773,MH-001,21.179175,78.916773,10,15,cnn_test,0,0.1496708840131759,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,15,0.3354,0.3801,0.3548,0.3591,0.3813,shrub_and_scrub,crops,crops,shrub_and_scrub,shrub_and_scrub,0.045899999999999996,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.179175_78.917043,MH-001,21.179175,78.917043,10,16,cnn_test,0,0.2113879919052124,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,16,0.4077,0.4368,0.3952,0.4227,0.4227,shrub_and_scrub,crops,crops,shrub_and_scrub,shrub_and_scrub,0.015000000000000013,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.179175_78.917312,MH-001,21.179175,78.917312,10,17,cnn_test,0,0.1881634443998336,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,17,0.381,0.3788,0.3373,0.3859,0.289,shrub_and_scrub,crops,crops,shrub_and_scrub,shrub_and_scrub,-0.09200000000000003,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.179175_78.920277,MH-001,21.179175,78.920277,10,28,cnn_test,0,0.1827085763216018,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,28,0.3734,0.3536,0.3194,0.3466,0.3357,crops,crops,crops,crops,crops,-0.03770000000000001,crops -> crops,False
MH-001_21.179175_78.920546,MH-001,21.179175,78.920546,10,29,cnn_test,1,0.1684446185827255,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,29,0.5806,0.3116,0.3113,0.3078,0.2611,crops,crops,crops,crops,crops,-0.3195,crops -> crops,False
MH-001_21.179175_78.920816,MH-001,21.179175,78.920816,10,30,cnn_test,1,0.183985024690628,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,30,0.5473,0.295,0.3151,0.2799,0.2431,crops,crops,crops,crops,crops,-0.3042,crops -> crops,False
MH-001_21.179175_78.921085,MH-001,21.179175,78.921085,10,31,cnn_test,1,0.1808457225561142,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,31,0.5359,0.2899,0.2812,0.2485,0.2323,crops,crops,crops,crops,crops,-0.30360000000000004,crops -> crops,False
MH-001_21.179175_78.921355,MH-001,21.179175,78.921355,10,32,cnn_test,1,0.1724153757095337,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,32,0.5228,0.2974,0.2371,0.2496,0.2273,crops,crops,crops,crops,crops,-0.29550000000000004,crops -> crops,False
MH-001_21.179175_78.921624,MH-001,21.179175,78.921624,10,33,cnn_test,1,0.1729865223169326,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,33,0.4999,0.3105,0.256,0.2749,0.2289,crops,crops,crops,crops,crops,-0.271,crops -> crops,False
MH-001_21.179175_78.921894,MH-001,21.179175,78.921894,10,34,cnn_test,1,0.1628873199224472,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,34,0.4997,0.2787,0.288,0.2894,0.284,crops,crops,crops,crops,crops,-0.2157,crops -> crops,False
MH-001_21.179175_78.922163,MH-001,21.179175,78.922163,10,35,cnn_test,0,0.1584664583206176,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,35,0.4735,0.3266,0.3176,0.3224,0.3141,crops,crops,crops,crops,crops,-0.1594,crops -> crops,False
MH-001_21.179175_78.922433,MH-001,21.179175,78.922433,10,36,cnn_test,1,0.1511358171701431,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,36,0.4368,0.3173,0.3485,0.3539,0.3546,crops,crops,crops,crops,crops,-0.0822,crops -> crops,False
MH-001_21.179175_78.922702,MH-001,21.179175,78.922702,10,37,cnn_test,0,0.1534211188554763,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,37,0.4231,0.309,0.2668,0.3123,0.3535,crops,crops,crops,crops,crops,-0.0696,crops -> crops,False
MH-001_21.179175_78.923241,MH-001,21.179175,78.923241,10,39,cnn_test,1,0.1147255972027778,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,39,0.5197,0.6161,0.4195,0.5336,0.5665,crops,crops,crops,trees,crops,0.04679999999999995,crops -> crops,False
MH-001_21.179175_78.92351,MH-001,21.179175,78.92351,10,40,cnn_test,1,0.1083018779754638,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,40,0.4849,0.5751,0.4091,0.5628,0.548,crops,crops,crops,trees,crops,0.06310000000000004,crops -> crops,False
MH-001_21.179175_78.924319,MH-001,21.179175,78.924319,10,43,cnn_test,0,0.1024258360266685,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,43,0.349,0.4009,0.3934,0.3923,0.3448,crops,crops,crops,trees,crops,-0.0041999999999999815,crops -> crops,False
MH-001_21.179175_78.925127,MH-001,21.179175,78.925127,10,46,cnn_test,1,0.1248620450496673,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,46,0.3573,0.4127,0.3885,0.4536,0.3882,crops,crops,crops,crops,crops,0.030899999999999983,crops -> crops,False
MH-001_21.179175_78.925397,MH-001,21.179175,78.925397,10,47,cnn_test,1,0.1343408972024917,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,47,0.4496,0.5126,0.366,0.4123,0.4417,crops,crops,crops,crops,crops,-0.007900000000000018,crops -> crops,False
MH-001_21.179175_78.925666,MH-001,21.179175,78.925666,10,48,cnn_test,1,0.1374477297067642,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,48,0.4856,0.5613,0.311,0.367,0.3591,crops,crops,crops,crops,crops,-0.1265,crops -> crops,False
MH-001_21.179175_78.925936,MH-001,21.179175,78.925936,10,49,cnn_test,0,0.1537952721118927,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,10,49,0.498,0.5918,0.3273,0.4092,0.3249,crops,crops,crops,crops,crops,-0.17309999999999998,crops -> crops,False
MH-001_21.178906_78.914617,MH-001,21.178906,78.914617,11,7,cnn_test,0,0.1582625359296798,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,7,0.2514,0.278,0.2537,0.2702,0.2369,crops,crops,crops,shrub_and_scrub,crops,-0.014500000000000013,crops -> crops,False
MH-001_21.178906_78.914887,MH-001,21.178906,78.914887,11,8,cnn_test,0,0.1484743058681488,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,8,0.2484,0.2856,0.2574,0.2668,0.251,crops,crops,crops,shrub_and_scrub,crops,0.002599999999999991,crops -> crops,False
MH-001_21.178906_78.915156,MH-001,21.178906,78.915156,11,9,cnn_test,0,0.1301309466361999,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,9,0.2451,0.2847,0.2582,0.2772,0.233,crops,crops,crops,shrub_and_scrub,crops,-0.0121,crops -> crops,False
MH-001_21.178906_78.915426,MH-001,21.178906,78.915426,11,10,cnn_test,0,0.1283854693174362,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,10,0.1726,0.1518,0.1417,0.19,0.1868,crops,crops,crops,shrub_and_scrub,crops,0.01419999999999999,crops -> crops,False
MH-001_21.178906_78.917043,MH-001,21.178906,78.917043,11,16,cnn_test,0,0.1328515708446502,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,16,0.3438,0.3861,0.3654,0.3668,0.4004,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.056599999999999984,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178906_78.917312,MH-001,21.178906,78.917312,11,17,cnn_test,0,0.1391918957233429,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,17,0.3485,0.3743,0.3637,0.3862,0.3235,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.024999999999999967,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178906_78.917582,MH-001,21.178906,78.917582,11,18,cnn_test,0,0.198908120393753,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,18,0.3154,0.385,0.3385,0.3482,0.3559,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.04049999999999998,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178906_78.920546,MH-001,21.178906,78.920546,11,29,cnn_test,1,0.1862749904394149,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,29,0.5,0.3128,0.292,0.2657,0.2415,crops,crops,crops,crops,crops,-0.2585,crops -> crops,False
MH-001_21.178906_78.920816,MH-001,21.178906,78.920816,11,30,cnn_test,1,0.1906355917453766,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,30,0.5273,0.2967,0.3088,0.267,0.2309,crops,crops,crops,crops,crops,-0.2964,crops -> crops,False
MH-001_21.178906_78.921085,MH-001,21.178906,78.921085,11,31,cnn_test,1,0.1860536485910415,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,31,0.5377,0.3164,0.2876,0.2423,0.2205,crops,crops,crops,crops,crops,-0.3171999999999999,crops -> crops,False
MH-001_21.178906_78.921355,MH-001,21.178906,78.921355,11,32,cnn_test,1,0.1702770888805389,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,32,0.5464,0.3083,0.2264,0.2465,0.2127,crops,crops,crops,crops,crops,-0.3337,crops -> crops,False
MH-001_21.178906_78.921624,MH-001,21.178906,78.921624,11,33,cnn_test,1,0.1608173847198486,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,33,0.5052,0.2948,0.2564,0.2781,0.23,crops,crops,crops,crops,crops,-0.2752,crops -> crops,False
MH-001_21.178906_78.921894,MH-001,21.178906,78.921894,11,34,cnn_test,1,0.1635094583034515,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,34,0.5042,0.2865,0.2835,0.2788,0.2757,crops,crops,crops,crops,crops,-0.22849999999999998,crops -> crops,False
MH-001_21.178906_78.922163,MH-001,21.178906,78.922163,11,35,cnn_test,1,0.188788503408432,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,35,0.5112,0.3105,0.3139,0.3077,0.3535,crops,crops,crops,crops,crops,-0.1577,crops -> crops,False
MH-001_21.178906_78.922433,MH-001,21.178906,78.922433,11,36,cnn_test,1,0.1820497959852218,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,36,0.4571,0.3182,0.3511,0.3359,0.3857,crops,crops,crops,crops,crops,-0.07140000000000002,crops -> crops,False
