patch_index,sample_id,project_id,project_name,year,center_row,center_col,center_latitude,center_longitude,spatial_block,original_feature6_split,cnn_spatial_split,candidate_category,target,predicted_target,predicted_probability
14,MH-001_2021_R007_C026,MH-001,Gondkhari,2021,7,26,21.179984,78.919738,MH-001_C3,train,cnn_test,1,0,1,0.82154274
15,MH-001_2021_R007_C027,MH-001,Gondkhari,2021,7,27,21.179984,78.920007,MH-001_C4,train,cnn_test,0,0,1,0.6884297
16,MH-001_2021_R007_C028,MH-001,Gondkhari,2021,7,28,21.179984,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.7364158
17,MH-001_2021_R007_C029,MH-001,Gondkhari,2021,7,29,21.179984,78.920546,MH-001_C4,train,cnn_test,2,1,1,0.49027705
18,MH-001_2021_R007_C030,MH-001,Gondkhari,2021,7,30,21.179984,78.920816,MH-001_C4,train,cnn_test,2,1,1,0.6288269
19,MH-001_2021_R007_C031,MH-001,Gondkhari,2021,7,31,21.179984,78.921085,MH-001_C4,train,cnn_test,2,1,1,0.28121746
20,MH-001_2021_R007_C032,MH-001,Gondkhari,2021,7,32,21.179984,78.921355,MH-001_C4,train,cnn_test,2,1,1,0.52947676
21,MH-001_2021_R007_C033,MH-001,Gondkhari,2021,7,33,21.179984,78.921624,MH-001_C5,train,cnn_test,1,0,1,0.7299356
22,MH-001_2021_R007_C034,MH-001,Gondkhari,2021,7,34,21.179984,78.921894,MH-001_C5,train,cnn_test,1,0,1,0.80641997
23,MH-001_2021_R007_C035,MH-001,Gondkhari,2021,7,35,21.179984,78.922163,MH-001_C5,train,cnn_test,3,1,1,0.8514578
24,MH-001_2021_R007_C038,MH-001,Gondkhari,2021,7,38,21.179984,78.922972,MH-001_C5,train,cnn_test,0,0,1,0.8841454
25,MH-001_2021_R007_C039,MH-001,Gondkhari,2021,7,39,21.179984,78.923241,MH-001_C5,train,cnn_test,0,0,1,0.847693
26,MH-001_2021_R007_C040,MH-001,Gondkhari,2021,7,40,21.179984,78.92351,MH-001_C6,train,cnn_test,1,0,1,0.85678387
27,MH-001_2021_R007_C041,MH-001,Gondkhari,2021,7,41,21.179984,78.92378,MH-001_C6,train,cnn_test,2,1,1,0.8429619
28,MH-001_2021_R007_C042,MH-001,Gondkhari,2021,7,42,21.179984,78.924049,MH-001_C6,train,cnn_test,2,1,1,0.8641062
29,MH-001_2021_R007_C043,MH-001,Gondkhari,2021,7,43,21.179984,78.924319,MH-001_C6,train,cnn_test,0,0,1,0.9225909
30,MH-001_2021_R007_C044,MH-001,Gondkhari,2021,7,44,21.179984,78.924588,MH-001_C6,train,cnn_test,0,0,1,0.95938134
31,MH-001_2021_R008_C007,MH-001,Gondkhari,2021,8,7,21.179714,78.914617,MH-001_C0,train,cnn_test,1,0,1,0.37378386
32,MH-001_2021_R008_C008,MH-001,Gondkhari,2021,8,8,21.179714,78.914887,MH-001_C1,train,cnn_test,1,0,1,0.2022619
33,MH-001_2021_R008_C009,MH-001,Gondkhari,2021,8,9,21.179714,78.915156,MH-001_C1,train,cnn_test,1,0,1,0.6005239
34,MH-001_2021_R008_C010,MH-001,Gondkhari,2021,8,10,21.179714,78.915426,MH-001_C1,train,cnn_test,1,0,1,0.22926734
35,MH-001_2021_R008_C011,MH-001,Gondkhari,2021,8,11,21.179714,78.915695,MH-001_C1,train,cnn_test,0,0,1,0.22879411
36,MH-001_2021_R008_C012,MH-001,Gondkhari,2021,8,12,21.179714,78.915965,MH-001_C1,train,cnn_test,0,0,1,0.33902892
37,MH-001_2021_R008_C013,MH-001,Gondkhari,2021,8,13,21.179714,78.916234,MH-001_C1,train,cnn_test,0,0,1,0.2645868
38,MH-001_2021_R008_C015,MH-001,Gondkhari,2021,8,15,21.179714,78.916773,MH-001_C2,train,cnn_test,1,0,0,0.0959011
39,MH-001_2021_R008_C016,MH-001,Gondkhari,2021,8,16,21.179714,78.917043,MH-001_C2,train,cnn_test,1,0,1,0.258346
40,MH-001_2021_R008_C019,MH-001,Gondkhari,2021,8,19,21.179714,78.917851,MH-001_C2,train,cnn_test,2,1,1,0.83239806
41,MH-001_2021_R008_C020,MH-001,Gondkhari,2021,8,20,21.179714,78.918121,MH-001_C2,train,cnn_test,0,0,1,0.83733636
42,MH-001_2021_R008_C021,MH-001,Gondkhari,2021,8,21,21.179714,78.91839,MH-001_C3,train,cnn_test,2,1,1,0.8178396
43,MH-001_2021_R008_C022,MH-001,Gondkhari,2021,8,22,21.179714,78.91866,MH-001_C3,train,cnn_test,2,1,1,0.7779001
44,MH-001_2021_R008_C025,MH-001,Gondkhari,2021,8,25,21.179714,78.919468,MH-001_C3,train,cnn_test,2,1,1,0.87533605
45,MH-001_2021_R008_C026,MH-001,Gondkhari,2021,8,26,21.179714,78.919738,MH-001_C3,train,cnn_test,1,0,1,0.8797494
46,MH-001_2021_R008_C027,MH-001,Gondkhari,2021,8,27,21.179714,78.920007,MH-001_C4,train,cnn_test,1,0,1,0.8175877
47,MH-001_2021_R008_C028,MH-001,Gondkhari,2021,8,28,21.179714,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.82588875
48,MH-001_2021_R008_C029,MH-001,Gondkhari,2021,8,29,21.179714,78.920546,MH-001_C4,train,cnn_test,2,1,1,0.7651945
49,MH-001_2021_R008_C030,MH-001,Gondkhari,2021,8,30,21.179714,78.920816,MH-001_C4,train,cnn_test,3,1,1,0.82742286
50,MH-001_2021_R008_C031,MH-001,Gondkhari,2021,8,31,21.179714,78.921085,MH-001_C4,train,cnn_test,2,1,1,0.5253611
51,MH-001_2021_R008_C032,MH-001,Gondkhari,2021,8,32,21.179714,78.921355,MH-001_C4,train,cnn_test,1,0,1,0.63463074
52,MH-001_2021_R008_C033,MH-001,Gondkhari,2021,8,33,21.179714,78.921624,MH-001_C5,train,cnn_test,2,1,1,0.8057446
53,MH-001_2021_R008_C034,MH-001,Gondkhari,2021,8,34,21.179714,78.921894,MH-001_C5,train,cnn_test,2,1,1,0.8315772
54,MH-001_2021_R008_C036,MH-001,Gondkhari,2021,8,36,21.179714,78.922433,MH-001_C5,train,cnn_test,2,1,1,0.82382566
55,MH-001_2021_R008_C038,MH-001,Gondkhari,2021,8,38,21.179714,78.922972,MH-001_C5,train,cnn_test,1,0,1,0.78113914
56,MH-001_2021_R008_C039,MH-001,Gondkhari,2021,8,39,21.179714,78.923241,MH-001_C5,train,cnn_test,2,1,1,0.7838565
57,MH-001_2021_R008_C040,MH-001,Gondkhari,2021,8,40,21.179714,78.92351,MH-001_C6,train,cnn_test,0,0,1,0.7793653
58,MH-001_2021_R008_C041,MH-001,Gondkhari,2021,8,41,21.179714,78.92378,MH-001_C6,train,cnn_test,2,1,1,0.8279645
59,MH-001_2021_R008_C042,MH-001,Gondkhari,2021,8,42,21.179714,78.924049,MH-001_C6,train,cnn_test,0,0,1,0.84266603
60,MH-001_2021_R008_C043,MH-001,Gondkhari,2021,8,43,21.179714,78.924319,MH-001_C6,train,cnn_test,1,0,1,0.90837306
61,MH-001_2021_R008_C044,MH-001,Gondkhari,2021,8,44,21.179714,78.924588,MH-001_C6,train,cnn_test,2,1,1,0.9389613
62,MH-001_2021_R008_C045,MH-001,Gondkhari,2021,8,45,21.179714,78.924858,MH-001_C6,train,cnn_test,0,0,1,0.9532092
63,MH-001_2021_R008_C046,MH-001,Gondkhari,2021,8,46,21.179714,78.925127,MH-001_C7,train,cnn_test,0,0,1,0.9693397
64,MH-001_2021_R009_C007,MH-001,Gondkhari,2021,9,7,21.179445,78.914617,MH-001_C0,train,cnn_test,1,0,1,0.2793952
65,MH-001_2021_R009_C008,MH-001,Gondkhari,2021,9,8,21.179445,78.914887,MH-001_C1,train,cnn_test,1,0,1,0.13588637
66,MH-001_2021_R009_C009,MH-001,Gondkhari,2021,9,9,21.179445,78.915156,MH-001_C1,train,cnn_test,0,0,1,0.44835177
67,MH-001_2021_R009_C010,MH-001,Gondkhari,2021,9,10,21.179445,78.915426,MH-001_C1,train,cnn_test,0,0,0,0.09999897
68,MH-001_2021_R009_C011,MH-001,Gondkhari,2021,9,11,21.179445,78.915695,MH-001_C1,train,cnn_test,0,0,1,0.122894995
69,MH-001_2021_R009_C012,MH-001,Gondkhari,2021,9,12,21.179445,78.915965,MH-001_C1,train,cnn_test,0,0,1,0.15965323
70,MH-001_2021_R009_C013,MH-001,Gondkhari,2021,9,13,21.179445,78.916234,MH-001_C1,train,cnn_test,0,0,1,0.13399594
71,MH-001_2021_R009_C015,MH-001,Gondkhari,2021,9,15,21.179445,78.916773,MH-001_C2,train,cnn_test,0,0,0,0.066919714
72,MH-001_2021_R009_C016,MH-001,Gondkhari,2021,9,16,21.179445,78.917043,MH-001_C2,train,cnn_test,1,0,1,0.11713899
73,MH-001_2021_R009_C019,MH-001,Gondkhari,2021,9,19,21.179445,78.917851,MH-001_C2,train,cnn_test,2,1,1,0.8310764
74,MH-001_2021_R009_C020,MH-001,Gondkhari,2021,9,20,21.179445,78.918121,MH-001_C2,train,cnn_test,1,0,1,0.8870201
75,MH-001_2021_R009_C021,MH-001,Gondkhari,2021,9,21,21.179445,78.91839,MH-001_C3,train,cnn_test,3,1,1,0.8562761
76,MH-001_2021_R009_C022,MH-001,Gondkhari,2021,9,22,21.179445,78.91866,MH-001_C3,train,cnn_test,2,1,1,0.8784076
77,MH-001_2021_R009_C026,MH-001,Gondkhari,2021,9,26,21.179445,78.919738,MH-001_C3,train,cnn_test,2,1,1,0.89634657
78,MH-001_2021_R009_C027,MH-001,Gondkhari,2021,9,27,21.179445,78.920007,MH-001_C4,train,cnn_test,2,1,1,0.84376985
79,MH-001_2021_R009_C028,MH-001,Gondkhari,2021,9,28,21.179445,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.8461306
80,MH-001_2021_R009_C029,MH-001,Gondkhari,2021,9,29,21.179445,78.920546,MH-001_C4,train,cnn_test,2,1,1,0.7496573
81,MH-001_2021_R009_C030,MH-001,Gondkhari,2021,9,30,21.179445,78.920816,MH-001_C4,train,cnn_test,3,1,1,0.8089558
82,MH-001_2021_R009_C031,MH-001,Gondkhari,2021,9,31,21.179445,78.921085,MH-001_C4,train,cnn_test,3,1,1,0.57585317
83,MH-001_2021_R009_C032,MH-001,Gondkhari,2021,9,32,21.179445,78.921355,MH-001_C4,train,cnn_test,2,1,1,0.7573197
84,MH-001_2021_R009_C033,MH-001,Gondkhari,2021,9,33,21.179445,78.921624,MH-001_C5,train,cnn_test,2,1,1,0.8785671
85,MH-001_2021_R009_C034,MH-001,Gondkhari,2021,9,34,21.179445,78.921894,MH-001_C5,train,cnn_test,2,1,1,0.84187347
86,MH-001_2021_R009_C035,MH-001,Gondkhari,2021,9,35,21.179445,78.922163,MH-001_C5,train,cnn_test,2,1,1,0.76549107
87,MH-001_2021_R009_C037,MH-001,Gondkhari,2021,9,37,21.179445,78.922702,MH-001_C5,train,cnn_test,2,1,1,0.7687152
88,MH-001_2021_R009_C038,MH-001,Gondkhari,2021,9,38,21.179445,78.922972,MH-001_C5,train,cnn_test,2,1,1,0.7352394
89,MH-001_2021_R009_C039,MH-001,Gondkhari,2021,9,39,21.179445,78.923241,MH-001_C5,train,cnn_test,2,1,1,0.6882875
90,MH-001_2021_R009_C040,MH-001,Gondkhari,2021,9,40,21.179445,78.92351,MH-001_C6,train,cnn_test,2,1,1,0.7969135
91,MH-001_2021_R009_C041,MH-001,Gondkhari,2021,9,41,21.179445,78.92378,MH-001_C6,train,cnn_test,2,1,1,0.7523078
92,MH-001_2021_R009_C042,MH-001,Gondkhari,2021,9,42,21.179445,78.924049,MH-001_C6,train,cnn_test,1,0,1,0.86713797
93,MH-001_2021_R009_C043,MH-001,Gondkhari,2021,9,43,21.179445,78.924319,MH-001_C6,train,cnn_test,1,0,1,0.8487928
94,MH-001_2021_R009_C044,MH-001,Gondkhari,2021,9,44,21.179445,78.924588,MH-001_C6,train,cnn_test,1,0,1,0.948902
95,MH-001_2021_R009_C045,MH-001,Gondkhari,2021,9,45,21.179445,78.924858,MH-001_C6,train,cnn_test,2,1,1,0.9406177
96,MH-001_2021_R009_C046,MH-001,Gondkhari,2021,9,46,21.179445,78.925127,MH-001_C7,train,cnn_test,2,1,1,0.97737575
97,MH-001_2021_R009_C047,MH-001,Gondkhari,2021,9,47,21.179445,78.925397,MH-001_C7,train,cnn_test,0,0,1,0.969607
98,MH-001_2021_R009_C048,MH-001,Gondkhari,2021,9,48,21.179445,78.925666,MH-001_C7,train,cnn_test,0,0,1,0.96872544
99,MH-001_2021_R009_C049,MH-001,Gondkhari,2021,9,49,21.179445,78.925936,MH-001_C7,train,cnn_test,0,0,1,0.94867444
100,MH-001_2021_R010_C007,MH-001,Gondkhari,2021,10,7,21.179175,78.914617,MH-001_C0,train,cnn_test,0,0,1,0.18090583
101,MH-001_2021_R010_C008,MH-001,Gondkhari,2021,10,8,21.179175,78.914887,MH-001_C1,train,cnn_test,0,0,0,0.07346463
102,MH-001_2021_R010_C009,MH-001,Gondkhari,2021,10,9,21.179175,78.915156,MH-001_C1,train,cnn_test,0,0,1,0.21111222
103,MH-001_2021_R010_C010,MH-001,Gondkhari,2021,10,10,21.179175,78.915426,MH-001_C1,train,cnn_test,0,0,0,0.02819981
104,MH-001_2021_R010_C011,MH-001,Gondkhari,2021,10,11,21.179175,78.915695,MH-001_C1,train,cnn_test,0,0,0,0.042553063
105,MH-001_2021_R010_C012,MH-001,Gondkhari,2021,10,12,21.179175,78.915965,MH-001_C1,train,cnn_test,0,0,1,0.11739638
106,MH-001_2021_R010_C014,MH-001,Gondkhari,2021,10,14,21.179175,78.916504,MH-001_C2,train,cnn_test,0,0,1,0.1484459
107,MH-001_2021_R010_C015,MH-001,Gondkhari,2021,10,15,21.179175,78.916773,MH-001_C2,train,cnn_test,0,0,0,0.06674994
108,MH-001_2021_R010_C016,MH-001,Gondkhari,2021,10,16,21.179175,78.917043,MH-001_C2,train,cnn_test,1,0,1,0.2911822
109,MH-001_2021_R010_C017,MH-001,Gondkhari,2021,10,17,21.179175,78.917312,MH-001_C2,train,cnn_test,0,0,1,0.534053
110,MH-001_2021_R010_C020,MH-001,Gondkhari,2021,10,20,21.179175,78.918121,MH-001_C2,train,cnn_test,2,1,1,0.8823883
111,MH-001_2021_R010_C021,MH-001,Gondkhari,2021,10,21,21.179175,78.91839,MH-001_C3,train,cnn_test,3,1,1,0.8169295
112,MH-001_2021_R010_C022,MH-001,Gondkhari,2021,10,22,21.179175,78.91866,MH-001_C3,train,cnn_test,1,0,1,0.8452216
113,MH-001_2021_R010_C023,MH-001,Gondkhari,2021,10,23,21.179175,78.918929,MH-001_C3,train,cnn_test,1,0,1,0.779995
114,MH-001_2021_R010_C024,MH-001,Gondkhari,2021,10,24,21.179175,78.919199,MH-001_C3,train,cnn_test,0,0,1,0.9399187
115,MH-001_2021_R010_C025,MH-001,Gondkhari,2021,10,25,21.179175,78.919468,MH-001_C3,train,cnn_test,1,0,1,0.9093129
116,MH-001_2021_R010_C026,MH-001,Gondkhari,2021,10,26,21.179175,78.919738,MH-001_C3,train,cnn_test,2,1,1,0.9254043
117,MH-001_2021_R010_C027,MH-001,Gondkhari,2021,10,27,21.179175,78.920007,MH-001_C4,train,cnn_test,2,1,1,0.8726671
118,MH-001_2021_R010_C028,MH-001,Gondkhari,2021,10,28,21.179175,78.920277,MH-001_C4,train,cnn_test,1,0,1,0.8784798
119,MH-001_2021_R010_C029,MH-001,Gondkhari,2021,10,29,21.179175,78.920546,MH-001_C4,train,cnn_test,2,1,1,0.82810915
120,MH-001_2021_R010_C030,MH-001,Gondkhari,2021,10,30,21.179175,78.920816,MH-001_C4,train,cnn_test,3,1,1,0.861298
121,MH-001_2021_R010_C031,MH-001,Gondkhari,2021,10,31,21.179175,78.921085,MH-001_C4,train,cnn_test,3,1,1,0.7095502
122,MH-001_2021_R010_C032,MH-001,Gondkhari,2021,10,32,21.179175,78.921355,MH-001_C4,train,cnn_test,3,1,1,0.7041694
123,MH-001_2021_R010_C033,MH-001,Gondkhari,2021,10,33,21.179175,78.921624,MH-001_C5,train,cnn_test,3,1,1,0.8591629
124,MH-001_2021_R010_C034,MH-001,Gondkhari,2021,10,34,21.179175,78.921894,MH-001_C5,train,cnn_test,2,1,1,0.80913526
125,MH-001_2021_R010_C035,MH-001,Gondkhari,2021,10,35,21.179175,78.922163,MH-001_C5,train,cnn_test,0,0,1,0.7496157
126,MH-001_2021_R010_C036,MH-001,Gondkhari,2021,10,36,21.179175,78.922433,MH-001_C5,train,cnn_test,2,1,1,0.6835549
127,MH-001_2021_R010_C037,MH-001,Gondkhari,2021,10,37,21.179175,78.922702,MH-001_C5,train,cnn_test,0,0,1,0.73360455
128,MH-001_2021_R010_C038,MH-001,Gondkhari,2021,10,38,21.179175,78.922972,MH-001_C5,train,cnn_test,2,1,1,0.49952725
129,MH-001_2021_R010_C039,MH-001,Gondkhari,2021,10,39,21.179175,78.923241,MH-001_C5,train,cnn_test,2,1,1,0.4902159
130,MH-001_2021_R010_C040,MH-001,Gondkhari,2021,10,40,21.179175,78.92351,MH-001_C6,train,cnn_test,2,1,1,0.69117904
131,MH-001_2021_R010_C041,MH-001,Gondkhari,2021,10,41,21.179175,78.92378,MH-001_C6,train,cnn_test,2,1,1,0.71524686
132,MH-001_2021_R010_C042,MH-001,Gondkhari,2021,10,42,21.179175,78.924049,MH-001_C6,train,cnn_test,1,0,1,0.77760375
133,MH-001_2021_R010_C043,MH-001,Gondkhari,2021,10,43,21.179175,78.924319,MH-001_C6,train,cnn_test,0,0,1,0.8136281
134,MH-001_2021_R010_C044,MH-001,Gondkhari,2021,10,44,21.179175,78.924588,MH-001_C6,train,cnn_test,0,0,1,0.86950135
135,MH-001_2021_R010_C045,MH-001,Gondkhari,2021,10,45,21.179175,78.924858,MH-001_C6,train,cnn_test,2,1,1,0.9003933
136,MH-001_2021_R010_C046,MH-001,Gondkhari,2021,10,46,21.179175,78.925127,MH-001_C7,train,cnn_test,2,1,1,0.9423851
137,MH-001_2021_R010_C047,MH-001,Gondkhari,2021,10,47,21.179175,78.925397,MH-001_C7,train,cnn_test,2,1,1,0.9437193
138,MH-001_2021_R010_C048,MH-001,Gondkhari,2021,10,48,21.179175,78.925666,MH-001_C7,train,cnn_test,2,1,1,0.94951606
139,MH-001_2021_R010_C049,MH-001,Gondkhari,2021,10,49,21.179175,78.925936,MH-001_C7,train,cnn_test,0,0,1,0.92296225
140,MH-001_2021_R010_C050,MH-001,Gondkhari,2021,10,50,21.179175,78.926205,MH-001_C7,train,cnn_test,0,0,1,0.8983364
141,MH-001_2021_R010_C051,MH-001,Gondkhari,2021,10,51,21.179175,78.926475,MH-001_C7,train,cnn_test,0,0,1,0.84561014
142,MH-001_2021_R011_C007,MH-001,Gondkhari,2021,11,7,21.178906,78.914617,MH-001_C0,train,cnn_test,0,0,0,0.06296595
143,MH-001_2021_R011_C008,MH-001,Gondkhari,2021,11,8,21.178906,78.914887,MH-001_C1,train,cnn_test,0,0,0,0.01717246
144,MH-001_2021_R011_C009,MH-001,Gondkhari,2021,11,9,21.178906,78.915156,MH-001_C1,train,cnn_test,0,0,0,0.038821883
145,MH-001_2021_R011_C010,MH-001,Gondkhari,2021,11,10,21.178906,78.915426,MH-001_C1,train,cnn_test,0,0,0,0.00886496
146,MH-001_2021_R011_C011,MH-001,Gondkhari,2021,11,11,21.178906,78.915695,MH-001_C1,train,cnn_test,0,0,0,0.009105261
147,MH-001_2021_R011_C012,MH-001,Gondkhari,2021,11,12,21.178906,78.915965,MH-001_C1,train,cnn_test,0,0,0,0.02533428
148,MH-001_2021_R011_C014,MH-001,Gondkhari,2021,11,14,21.178906,78.916504,MH-001_C2,train,cnn_test,1,0,0,0.05060156
149,MH-001_2021_R011_C015,MH-001,Gondkhari,2021,11,15,21.178906,78.916773,MH-001_C2,train,cnn_test,1,0,0,0.066734605
150,MH-001_2021_R011_C016,MH-001,Gondkhari,2021,11,16,21.178906,78.917043,MH-001_C2,train,cnn_test,1,0,1,0.18239664
151,MH-001_2021_R011_C017,MH-001,Gondkhari,2021,11,17,21.178906,78.917312,MH-001_C2,train,cnn_test,0,0,1,0.46318814
152,MH-001_2021_R011_C018,MH-001,Gondkhari,2021,11,18,21.178906,78.917582,MH-001_C2,train,cnn_test,0,0,1,0.71992713
153,MH-001_2021_R011_C019,MH-001,Gondkhari,2021,11,19,21.178906,78.917851,MH-001_C2,train,cnn_test,0,0,1,0.8328556
154,MH-001_2021_R011_C020,MH-001,Gondkhari,2021,11,20,21.178906,78.918121,MH-001_C2,train,cnn_test,1,0,1,0.8804026
155,MH-001_2021_R011_C022,MH-001,Gondkhari,2021,11,22,21.178906,78.91866,MH-001_C3,train,cnn_test,0,0,1,0.8787929
156,MH-001_2021_R011_C023,MH-001,Gondkhari,2021,11,23,21.178906,78.918929,MH-001_C3,train,cnn_test,0,0,1,0.84060866
157,MH-001_2021_R011_C024,MH-001,Gondkhari,2021,11,24,21.178906,78.919199,MH-001_C3,train,cnn_test,1,0,1,0.95027614
158,MH-001_2021_R011_C025,MH-001,Gondkhari,2021,11,25,21.178906,78.919468,MH-001_C3,train,cnn_test,1,0,1,0.9147221
159,MH-001_2021_R011_C026,MH-001,Gondkhari,2021,11,26,21.178906,78.919738,MH-001_C3,train,cnn_test,1,0,1,0.8895544
160,MH-001_2021_R011_C027,MH-001,Gondkhari,2021,11,27,21.178906,78.920007,MH-001_C4,train,cnn_test,0,0,1,0.80930793
161,MH-001_2021_R011_C028,MH-001,Gondkhari,2021,11,28,21.178906,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.8152539
162,MH-001_2021_R011_C029,MH-001,Gondkhari,2021,11,29,21.178906,78.920546,MH-001_C4,train,cnn_test,2,1,1,0.61753863
163,MH-001_2021_R011_C030,MH-001,Gondkhari,2021,11,30,21.178906,78.920816,MH-001_C4,train,cnn_test,2,1,1,0.5860198
164,MH-001_2021_R011_C031,MH-001,Gondkhari,2021,11,31,21.178906,78.921085,MH-001_C4,train,cnn_test,2,1,1,0.35500103
165,MH-001_2021_R011_C032,MH-001,Gondkhari,2021,11,32,21.178906,78.921355,MH-001_C4,train,cnn_test,2,1,1,0.50684214
166,MH-001_2021_R011_C033,MH-001,Gondkhari,2021,11,33,21.178906,78.921624,MH-001_C5,train,cnn_test,2,1,1,0.80556905
167,MH-001_2021_R011_C034,MH-001,Gondkhari,2021,11,34,21.178906,78.921894,MH-001_C5,train,cnn_test,2,1,1,0.6954546
168,MH-001_2021_R011_C035,MH-001,Gondkhari,2021,11,35,21.178906,78.922163,MH-001_C5,train,cnn_test,2,1,1,0.5750882
169,MH-001_2021_R011_C036,MH-001,Gondkhari,2021,11,36,21.178906,78.922433,MH-001_C5,train,cnn_test,2,1,1,0.366676
170,MH-001_2021_R011_C037,MH-001,Gondkhari,2021,11,37,21.178906,78.922702,MH-001_C5,train,cnn_test,2,1,1,0.61433023
171,MH-001_2021_R011_C038,MH-001,Gondkhari,2021,11,38,21.178906,78.922972,MH-001_C5,train,cnn_test,2,1,1,0.32725376
172,MH-001_2021_R011_C039,MH-001,Gondkhari,2021,11,39,21.178906,78.923241,MH-001_C5,train,cnn_test,2,1,1,0.40915397
173,MH-001_2021_R011_C040,MH-001,Gondkhari,2021,11,40,21.178906,78.92351,MH-001_C6,train,cnn_test,2,1,1,0.49217552
174,MH-001_2021_R011_C041,MH-001,Gondkhari,2021,11,41,21.178906,78.92378,MH-001_C6,train,cnn_test,3,1,1,0.59538954
175,MH-001_2021_R011_C042,MH-001,Gondkhari,2021,11,42,21.178906,78.924049,MH-001_C6,train,cnn_test,2,1,1,0.7060085
176,MH-001_2021_R011_C043,MH-001,Gondkhari,2021,11,43,21.178906,78.924319,MH-001_C6,train,cnn_test,1,0,1,0.7214133
177,MH-001_2021_R011_C044,MH-001,Gondkhari,2021,11,44,21.178906,78.924588,MH-001_C6,train,cnn_test,0,0,1,0.84033525
178,MH-001_2021_R011_C045,MH-001,Gondkhari,2021,11,45,21.178906,78.924858,MH-001_C6,train,cnn_test,2,1,1,0.8883689
179,MH-001_2021_R011_C046,MH-001,Gondkhari,2021,11,46,21.178906,78.925127,MH-001_C7,train,cnn_test,2,1,1,0.94084984
180,MH-001_2021_R011_C047,MH-001,Gondkhari,2021,11,47,21.178906,78.925397,MH-001_C7,train,cnn_test,2,1,1,0.939507
181,MH-001_2021_R011_C048,MH-001,Gondkhari,2021,11,48,21.178906,78.925666,MH-001_C7,train,cnn_test,3,1,1,0.9286354
182,MH-001_2021_R011_C049,MH-001,Gondkhari,2021,11,49,21.178906,78.925936,MH-001_C7,train,cnn_test,1,0,1,0.9383775
183,MH-001_2021_R011_C050,MH-001,Gondkhari,2021,11,50,21.178906,78.926205,MH-001_C7,train,cnn_test,2,1,1,0.9404743
184,MH-001_2021_R011_C051,MH-001,Gondkhari,2021,11,51,21.178906,78.926475,MH-001_C7,train,cnn_test,2,1,1,0.92659867
185,MH-001_2021_R012_C007,MH-001,Gondkhari,2021,12,7,21.178636,78.914617,MH-001_C0,train,cnn_test,1,0,0,0.012340628
186,MH-001_2021_R012_C008,MH-001,Gondkhari,2021,12,8,21.178636,78.914887,MH-001_C1,train,cnn_test,0,0,0,0.00657555
187,MH-001_2021_R012_C009,MH-001,Gondkhari,2021,12,9,21.178636,78.915156,MH-001_C1,train,cnn_test,0,0,0,0.0059535946
188,MH-001_2021_R012_C010,MH-001,Gondkhari,2021,12,10,21.178636,78.915426,MH-001_C1,train,cnn_test,0,0,0,0.0019835513
