cluster_id,project_id,project_name,area_ha,first_anomaly_year,last_anomaly_year,anomaly_transition_count,median_delta_ndvi,median_delta_ndwi,median_delta_ndbi,lulc_start_class,lulc_end_class,lulc_transition_support,lulc_confidence,spectral_persistence_score,lulc_transition_score,multispectral_agreement_score,spatial_coherence_score,change_magnitude_score,disturbance_evidence_score,evidence_category,evidence_category_name,validation_status
MH-001_C045,MH-001,Gondkhari,0.09,2024,2025,1,-0.0092,0.0046,-0.0030,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C046,MH-001,Gondkhari,0.09,2021,2022,1,0.0139,-0.0047,-0.0028,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C047,MH-001,Gondkhari,0.36,2023,2024,1,-0.0001,-0.0073,-0.0211,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C048,MH-001,Gondkhari,0.18,2024,2025,1,0.0098,0.0015,0.0009,vegetation,vegetation,STABLE_CLASS,0.95,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C049,MH-001,Gondkhari,0.27,2023,2025,1,-0.0012,0.0005,-0.0057,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C050,MH-001,Gondkhari,0.09,2023,2024,1,0.0050,-0.0138,-0.0035,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C051,MH-001,Gondkhari,0.18,2021,2022,1,0.0057,-0.0139,0.0054,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C052,MH-001,Gondkhari,0.09,2023,2024,1,0.0124,-0.0100,-0.0087,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C053,MH-001,Gondkhari,0.36,2024,2025,1,0.0094,-0.0080,-0.0012,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C054,MH-001,Gondkhari,0.18,2022,2023,0,0.0027,0.0026,0.0130,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C055,MH-001,Gondkhari,18.09,2021,2025,3,0.0385,0.0415,0.0431,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,1.00,0.10,0.67,1.00,0.33,0.6200,2,Moderate Evidence,validated_change_candidate
MH-001_C056,MH-001,Gondkhari,0.09,2023,2024,1,0.0100,-0.0162,-0.0056,vegetation,vegetation,STABLE_CLASS,0.67,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C057,MH-001,Gondkhari,0.54,2022,2023,1,0.0002,0.0032,0.0075,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C058,MH-001,Gondkhari,0.18,2021,2022,1,0.0066,-0.0035,-0.0046,vegetation,vegetation,STABLE_CLASS,0.95,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C059,MH-001,Gondkhari,0.90,2021,2024,1,0.0072,-0.0120,-0.0049,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C060,MH-001,Gondkhari,0.63,2022,2024,1,0.0014,-0.0039,0.0078,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.00,0.33,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-001_C061,MH-001,Gondkhari,0.27,2023,2024,1,-0.0011,-0.0044,0.0017,vegetation,vegetation,STABLE_CLASS,0.89,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C062,MH-001,Gondkhari,0.18,2024,2025,1,0.0055,-0.0068,0.0022,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C063,MH-001,Gondkhari,0.09,2023,2024,1,-0.0047,0.0086,-0.0021,vegetation,vegetation,STABLE_CLASS,0.83,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C064,MH-001,Gondkhari,0.09,2023,2024,1,0.0043,-0.0008,0.0066,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C065,MH-001,Gondkhari,0.09,2021,2022,1,0.0128,-0.0110,-0.0027,vegetation,vegetation,STABLE_CLASS,0.83,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C066,MH-001,Gondkhari,0.27,2023,2025,1,0.0083,-0.0063,-0.0067,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C067,MH-001,Gondkhari,0.09,2023,2024,1,-0.0035,0.0020,-0.0119,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C068,MH-001,Gondkhari,0.09,2023,2024,1,-0.0007,-0.0025,-0.0074,vegetation,vegetation,STABLE_CLASS,0.83,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C069,MH-001,Gondkhari,0.27,2021,2022,1,0.0287,-0.0161,-0.0093,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C070,MH-001,Gondkhari,0.36,2024,2025,1,0.0105,-0.0022,-0.0118,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C071,MH-001,Gondkhari,0.09,2021,2022,1,0.0070,-0.0045,-0.0021,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C072,MH-001,Gondkhari,0.99,2024,2025,1,0.0140,-0.0013,-0.0034,vegetation,vegetation,STABLE_CLASS,0.89,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C073,MH-001,Gondkhari,0.54,2023,2024,1,0.0012,-0.0076,-0.0058,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C074,MH-001,Gondkhari,3.33,2022,2025,1,-0.0264,0.0140,-0.0080,vegetation,vegetation,STABLE_CLASS,1.00,0.67,0.20,0.33,0.67,0.33,0.4400,1,Weak Evidence,validated_change_candidate
MH-001_C075,MH-001,Gondkhari,1.44,2022,2025,2,0.0005,-0.0103,-0.0041,vegetation,vegetation,STABLE_CLASS,1.00,0.67,0.20,0.00,0.67,0.33,0.3740,1,Weak Evidence,validated_change_candidate
MH-001_C076,MH-001,Gondkhari,0.18,2024,2025,1,-0.0108,0.0042,-0.0094,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C077,MH-001,Gondkhari,0.81,2023,2024,1,0.0052,-0.0045,0.0022,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C078,MH-001,Gondkhari,0.18,2023,2024,1,0.0130,-0.0022,-0.0139,vegetation,vegetation,STABLE_CLASS,0.95,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C079,MH-001,Gondkhari,0.45,2023,2025,1,0.0032,0.0004,0.0087,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C080,MH-001,Gondkhari,0.18,2024,2025,1,-0.0030,-0.0001,-0.0044,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C081,MH-001,Gondkhari,0.36,2022,2024,1,-0.0152,0.0022,-0.0062,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.00,0.33,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-001_C082,MH-001,Gondkhari,0.09,2024,2025,1,-0.0005,0.0037,-0.0043,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C083,MH-001,Gondkhari,1.08,2024,2025,1,-0.0084,0.0030,-0.0039,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.67,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-001_C084,MH-001,Gondkhari,0.18,2024,2025,1,-0.0035,0.0026,-0.0075,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C085,MH-001,Gondkhari,0.09,2022,2023,1,0.0084,-0.0009,-0.0039,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C086,MH-001,Gondkhari,0.09,2024,2025,1,0.0014,0.0030,-0.0134,vegetation,vegetation,STABLE_CLASS,0.89,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C087,MH-001,Gondkhari,0.36,2021,2023,2,0.0148,-0.0005,-0.0051,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.00,0.33,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-001_C088,MH-001,Gondkhari,0.54,2022,2023,1,0.0110,-0.0085,-0.0019,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C089,MH-001,Gondkhari,1.08,2023,2025,1,-0.0200,0.0200,-0.0177,vegetation,built_up,HIGH_SUPPORT,0.95,0.67,1.00,0.67,0.67,0.33,0.6680,3,Strong Evidence,validated_change_candidate
MH-001_C090,MH-001,Gondkhari,0.09,2023,2024,1,-0.0036,-0.0075,-0.0125,vegetation,vegetation,STABLE_CLASS,0.92,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C091,MH-001,Gondkhari,0.36,2023,2024,1,-0.0045,-0.0053,-0.0041,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C092,MH-001,Gondkhari,0.09,2024,2025,1,-0.0091,0.0019,-0.0206,vegetation,vegetation,STABLE_CLASS,0.95,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C093,MH-001,Gondkhari,1.26,2022,2023,1,0.0048,-0.0284,0.0122,vegetation,vegetation,STABLE_CLASS,0.95,0.33,0.20,0.33,0.67,0.33,0.3720,1,Weak Evidence,validated_change_candidate
MH-001_C094,MH-001,Gondkhari,0.09,2022,2023,1,0.0172,-0.0200,0.0020,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C095,MH-001,Gondkhari,0.99,2022,2024,1,-0.0142,0.0068,0.0137,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.00,0.33,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-001_C096,MH-001,Gondkhari,0.09,2024,2025,1,-0.0013,-0.0005,-0.0055,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C097,MH-001,Gondkhari,0.99,2022,2023,1,0.0047,-0.0224,0.0064,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.33,0.33,0.2840,1,Weak Evidence,validated_change_candidate
MH-001_C098,MH-001,Gondkhari,0.45,2022,2023,1,0.0001,-0.0007,-0.0093,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C099,MH-001,Gondkhari,0.09,2023,2025,2,-0.0048,-0.0031,-0.0081,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.00,0.33,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-001_C100,MH-001,Gondkhari,0.09,2024,2025,1,-0.0050,-0.0019,0.0083,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C101,MH-001,Gondkhari,0.09,2021,2022,1,-0.0004,-0.0026,-0.0025,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C102,MH-001,Gondkhari,0.18,2022,2023,1,-0.0119,-0.0025,-0.0003,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C103,MH-001,Gondkhari,0.09,2024,2025,1,-0.0048,0.0045,-0.0031,vegetation,vegetation,STABLE_CLASS,0.89,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C104,MH-001,Gondkhari,0.54,2022,2023,1,-0.0031,-0.0078,0.0104,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C105,MH-001,Gondkhari,0.18,2023,2024,1,-0.0020,-0.0032,0.0066,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C106,MH-001,Gondkhari,1.08,2021,2023,2,-0.0112,0.0060,0.0238,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.33,0.67,0.33,0.4200,1,Weak Evidence,validated_change_candidate
MH-001_C107,MH-001,Gondkhari,0.09,2023,2025,2,0.0033,-0.0135,0.0063,vegetation,vegetation,STABLE_CLASS,0.73,0.67,0.20,0.00,0.33,0.33,0.3060,1,Weak Evidence,validated_change_candidate
MH-001_C108,MH-001,Gondkhari,0.36,2022,2023,1,-0.0017,-0.0098,-0.0009,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-001_C109,MH-001,Gondkhari,0.18,2022,2023,1,0.0130,-0.0139,-0.0077,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C110,MH-001,Gondkhari,0.90,2023,2025,1,-0.0277,-0.0096,0.0159,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.33,0.33,0.33,0.2840,1,Weak Evidence,validated_change_candidate
MH-001_C111,MH-001,Gondkhari,0.18,2021,2022,1,-0.0028,0.0038,-0.0128,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-001_C112,MH-001,Gondkhari,0.09,2022,2023,1,-0.0177,-0.0027,0.0108,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
