experiment_id,sample_id,project_id,year,latitude,longitude,target,cnn_probability,xgboost_probability
Experiment A,MH-001_2021_R009_C013,MH-001,2021,21.179445,78.916234,0,0.000715,0.379229
Experiment A,MH-001_2021_R009_C015,MH-001,2021,21.179445,78.916773,0,0.00029,0.486742
Experiment A,MH-001_2021_R009_C016,MH-001,2021,21.179445,78.917043,0,0.000346,0.50526
Experiment A,MH-001_2021_R009_C019,MH-001,2021,21.179445,78.917851,1,0.001239,0.446789
Experiment A,MH-001_2021_R009_C020,MH-001,2021,21.179445,78.918121,0,0.001151,0.273871
Experiment A,MH-001_2021_R009_C021,MH-001,2021,21.179445,78.91839,1,0.001917,0.404741
Experiment A,MH-001_2021_R009_C022,MH-001,2021,21.179445,78.91866,1,0.005521,0.62808
Experiment A,MH-001_2021_R009_C026,MH-001,2021,21.179445,78.919738,1,0.009032,0.433017
Experiment A,MH-001_2021_R009_C027,MH-001,2021,21.179445,78.920007,1,0.015134,0.650798
Experiment A,MH-001_2021_R009_C028,MH-001,2021,21.179445,78.920277,0,0.004234,0.363637
Experiment A,MH-001_2021_R009_C029,MH-001,2021,21.179445,78.920546,1,0.002526,0.264022
Experiment A,MH-001_2021_R009_C030,MH-001,2021,21.179445,78.920816,1,0.00458,0.252468
Experiment A,MH-001_2021_R009_C031,MH-001,2021,21.179445,78.921085,1,0.004901,0.259484
Experiment A,MH-001_2021_R009_C032,MH-001,2021,21.179445,78.921355,1,0.006217,0.362984
Experiment A,MH-001_2021_R009_C033,MH-001,2021,21.179445,78.921624,1,0.003918,0.528576
Experiment A,MH-001_2021_R009_C034,MH-001,2021,21.179445,78.921894,1,0.003621,0.522268
Experiment A,MH-001_2021_R009_C035,MH-001,2021,21.179445,78.922163,1,0.003132,0.446576
Experiment A,MH-001_2021_R009_C037,MH-001,2021,21.179445,78.922702,1,0.003376,0.589401
Experiment A,MH-001_2021_R009_C038,MH-001,2021,21.179445,78.922972,1,0.006003,0.591465
Experiment A,MH-001_2021_R009_C039,MH-001,2021,21.179445,78.923241,1,0.510039,0.45494
Experiment A,MH-001_2021_R009_C040,MH-001,2021,21.179445,78.92351,1,0.347836,0.414329
Experiment A,MH-001_2021_R009_C041,MH-001,2021,21.179445,78.92378,1,0.401053,0.308395
Experiment A,MH-001_2021_R009_C042,MH-001,2021,21.179445,78.924049,0,0.015622,0.397855
Experiment A,MH-001_2021_R009_C043,MH-001,2021,21.179445,78.924319,0,0.008603,0.26257
Experiment A,MH-001_2021_R009_C044,MH-001,2021,21.179445,78.924588,0,0.004221,0.271999
Experiment A,MH-001_2021_R009_C045,MH-001,2021,21.179445,78.924858,1,0.002557,0.367527
Experiment A,MH-001_2021_R009_C046,MH-001,2021,21.179445,78.925127,1,0.008006,0.293984
Experiment A,MH-001_2021_R009_C047,MH-001,2021,21.179445,78.925397,0,0.252367,0.290015
Experiment A,MH-001_2021_R009_C048,MH-001,2021,21.179445,78.925666,0,0.259189,0.358471
Experiment A,MH-001_2021_R009_C049,MH-001,2021,21.179445,78.925936,0,0.242906,0.530402
Experiment A,MH-001_2021_R010_C007,MH-001,2021,21.179175,78.914617,0,0.173507,0.421847
Experiment A,MH-001_2021_R010_C008,MH-001,2021,21.179175,78.914887,0,0.099862,0.323131
Experiment A,MH-001_2021_R010_C009,MH-001,2021,21.179175,78.915156,0,0.013596,0.424235
Experiment A,MH-001_2021_R010_C010,MH-001,2021,21.179175,78.915426,0,0.005859,0.659155
Experiment A,MH-001_2021_R010_C011,MH-001,2021,21.179175,78.915695,0,0.002167,0.590637
Experiment A,MH-001_2021_R010_C012,MH-001,2021,21.179175,78.915965,0,0.005839,0.14713
Experiment A,MH-001_2021_R010_C014,MH-001,2021,21.179175,78.916504,0,0.003621,0.574835
Experiment A,MH-001_2021_R010_C015,MH-001,2021,21.179175,78.916773,0,0.000851,0.365047
Experiment A,MH-001_2021_R010_C016,MH-001,2021,21.179175,78.917043,0,0.000271,0.323499
Experiment A,MH-001_2021_R010_C017,MH-001,2021,21.179175,78.917312,0,0.000633,0.308454
Experiment A,MH-001_2021_R010_C020,MH-001,2021,21.179175,78.918121,1,0.000327,0.490683
Experiment A,MH-001_2021_R010_C021,MH-001,2021,21.179175,78.91839,1,0.001363,0.296324
Experiment A,MH-001_2021_R010_C022,MH-001,2021,21.179175,78.91866,0,0.001186,0.219097
Experiment A,MH-001_2021_R010_C023,MH-001,2021,21.179175,78.918929,0,0.004217,0.708983
Experiment A,MH-001_2021_R010_C024,MH-001,2021,21.179175,78.919199,0,0.005825,0.496725
Experiment A,MH-001_2021_R010_C025,MH-001,2021,21.179175,78.919468,0,0.013146,0.652874
Experiment A,MH-001_2021_R010_C026,MH-001,2021,21.179175,78.919738,1,0.003006,0.318777
Experiment A,MH-001_2021_R010_C027,MH-001,2021,21.179175,78.920007,1,0.003379,0.18089
Experiment A,MH-001_2021_R010_C028,MH-001,2021,21.179175,78.920277,0,0.005027,0.241562
Experiment A,MH-001_2021_R010_C029,MH-001,2021,21.179175,78.920546,1,0.00998,0.325855
Experiment A,MH-001_2021_R010_C030,MH-001,2021,21.179175,78.920816,1,0.007804,0.410586
Experiment A,MH-001_2021_R010_C031,MH-001,2021,21.179175,78.921085,1,0.005547,0.286005
Experiment A,MH-001_2021_R010_C032,MH-001,2021,21.179175,78.921355,1,0.00579,0.33207
Experiment A,MH-001_2021_R010_C033,MH-001,2021,21.179175,78.921624,1,0.006186,0.546648
Experiment A,MH-001_2021_R010_C034,MH-001,2021,21.179175,78.921894,1,0.010041,0.289257
Experiment A,MH-001_2021_R010_C035,MH-001,2021,21.179175,78.922163,0,0.024453,0.436258
Experiment A,MH-001_2021_R010_C036,MH-001,2021,21.179175,78.922433,1,0.796747,0.146789
Experiment A,MH-001_2021_R010_C037,MH-001,2021,21.179175,78.922702,0,0.614399,0.535196
Experiment A,MH-001_2021_R010_C038,MH-001,2021,21.179175,78.922972,1,0.379661,0.226418
Experiment A,MH-001_2021_R010_C039,MH-001,2021,21.179175,78.923241,1,0.0045,0.499546
Experiment A,MH-001_2021_R010_C040,MH-001,2021,21.179175,78.92351,1,0.010499,0.440534
Experiment A,MH-001_2021_R010_C041,MH-001,2021,21.179175,78.92378,1,0.004479,0.529749
Experiment A,MH-001_2021_R010_C042,MH-001,2021,21.179175,78.924049,0,0.005539,0.462625
Experiment A,MH-001_2021_R010_C043,MH-001,2021,21.179175,78.924319,0,0.011754,0.315408
Experiment A,MH-001_2021_R010_C044,MH-001,2021,21.179175,78.924588,0,0.550635,0.571286
Experiment A,MH-001_2021_R010_C045,MH-001,2021,21.179175,78.924858,1,0.479373,0.453894
Experiment A,MH-001_2021_R010_C046,MH-001,2021,21.179175,78.925127,1,0.661909,0.589535
Experiment A,MH-001_2021_R010_C047,MH-001,2021,21.179175,78.925397,1,0.496286,0.329891
Experiment A,MH-001_2021_R010_C048,MH-001,2021,21.179175,78.925666,1,0.490867,0.22864
Experiment A,MH-001_2021_R010_C049,MH-001,2021,21.179175,78.925936,0,0.536111,0.244721
Experiment A,MH-001_2021_R010_C050,MH-001,2021,21.179175,78.926205,0,0.016258,0.541743
Experiment A,MH-001_2021_R010_C051,MH-001,2021,21.179175,78.926475,0,0.027075,0.024605
Experiment A,MH-001_2021_R011_C007,MH-001,2021,21.178906,78.914617,0,0.018753,0.253634
Experiment A,MH-001_2021_R011_C008,MH-001,2021,21.178906,78.914887,0,0.005208,0.419998
Experiment A,MH-001_2021_R011_C009,MH-001,2021,21.178906,78.915156,0,0.002701,0.365606
Experiment A,MH-001_2021_R011_C010,MH-001,2021,21.178906,78.915426,0,0.005265,0.432096
Experiment A,MH-001_2021_R011_C011,MH-001,2021,21.178906,78.915695,0,0.002221,0.453356
Experiment A,MH-001_2021_R011_C012,MH-001,2021,21.178906,78.915965,0,0.000562,0.307659
Experiment A,MH-001_2021_R011_C014,MH-001,2021,21.178906,78.916504,0,0.000281,0.346469
Experiment A,MH-001_2021_R011_C015,MH-001,2021,21.178906,78.916773,0,0.000429,0.442195
Experiment A,MH-001_2021_R011_C016,MH-001,2021,21.178906,78.917043,0,0.000238,0.497047
Experiment A,MH-001_2021_R011_C017,MH-001,2021,21.178906,78.917312,0,0.001328,0.536656
Experiment A,MH-001_2021_R011_C018,MH-001,2021,21.178906,78.917582,0,0.000846,0.466906
Experiment A,MH-001_2021_R011_C019,MH-001,2021,21.178906,78.917851,0,0.002318,0.164628
Experiment A,MH-001_2021_R011_C020,MH-001,2021,21.178906,78.918121,0,0.005174,0.205819
Experiment A,MH-001_2021_R011_C022,MH-001,2021,21.178906,78.91866,0,0.007081,0.350768
Experiment A,MH-001_2021_R011_C023,MH-001,2021,21.178906,78.918929,0,0.001888,0.242515
Experiment A,MH-001_2021_R011_C024,MH-001,2021,21.178906,78.919199,0,0.003534,0.0923
Experiment A,MH-001_2021_R011_C025,MH-001,2021,21.178906,78.919468,0,0.008301,0.714594
Experiment A,MH-001_2021_R011_C026,MH-001,2021,21.178906,78.919738,0,0.013333,0.280487
Experiment A,MH-001_2021_R011_C027,MH-001,2021,21.178906,78.920007,0,0.012192,0.255655
Experiment A,MH-001_2021_R011_C028,MH-001,2021,21.178906,78.920277,0,0.013815,0.487061
Experiment A,MH-001_2021_R011_C029,MH-001,2021,21.178906,78.920546,1,0.007451,0.342952
Experiment A,MH-001_2021_R011_C030,MH-001,2021,21.178906,78.920816,1,0.017907,0.081069
Experiment A,MH-001_2021_R011_C031,MH-001,2021,21.178906,78.921085,1,0.016168,0.250648
Experiment A,MH-001_2021_R011_C032,MH-001,2021,21.178906,78.921355,1,0.387722,0.156218
Experiment A,MH-001_2021_R011_C033,MH-001,2021,21.178906,78.921624,1,0.230084,0.141852
Experiment A,MH-001_2021_R011_C034,MH-001,2021,21.178906,78.921894,1,0.355503,0.678883
Experiment A,MH-001_2021_R011_C035,MH-001,2021,21.178906,78.922163,1,0.06299,0.355079
Experiment A,MH-001_2021_R011_C036,MH-001,2021,21.178906,78.922433,1,0.008059,0.212351
Experiment A,MH-001_2021_R011_C037,MH-001,2021,21.178906,78.922702,1,0.011103,0.218131
Experiment A,MH-001_2021_R011_C038,MH-001,2021,21.178906,78.922972,1,0.006984,0.569646
Experiment A,MH-001_2021_R011_C039,MH-001,2021,21.178906,78.923241,1,0.002931,0.210362
Experiment A,MH-001_2021_R011_C040,MH-001,2021,21.178906,78.92351,1,0.012429,0.519306
Experiment A,MH-001_2021_R011_C041,MH-001,2021,21.178906,78.92378,1,0.725506,0.52112
Experiment A,MH-001_2021_R011_C042,MH-001,2021,21.178906,78.924049,1,0.555447,0.554786
Experiment A,MH-001_2021_R011_C043,MH-001,2021,21.178906,78.924319,0,0.647144,0.221877
Experiment A,MH-001_2021_R011_C044,MH-001,2021,21.178906,78.924588,0,0.404666,0.309921
Experiment A,MH-001_2021_R011_C045,MH-001,2021,21.178906,78.924858,1,0.46751,0.343227
Experiment A,MH-001_2021_R011_C046,MH-001,2021,21.178906,78.925127,1,0.695205,0.471662
Experiment A,MH-001_2021_R011_C047,MH-001,2021,21.178906,78.925397,1,0.029191,0.221699
Experiment A,MH-001_2021_R011_C048,MH-001,2021,21.178906,78.925666,1,0.035853,0.521215
Experiment A,MH-001_2021_R011_C049,MH-001,2021,21.178906,78.925936,0,0.01707,0.348472
Experiment A,MH-001_2021_R011_C050,MH-001,2021,21.178906,78.926205,1,0.025473,0.419241
Experiment A,MH-001_2021_R011_C051,MH-001,2021,21.178906,78.926475,1,0.008718,0.500248
Experiment A,MH-001_2021_R012_C007,MH-001,2021,21.178636,78.914617,0,0.004971,0.415633
Experiment A,MH-001_2021_R012_C008,MH-001,2021,21.178636,78.914887,0,0.002791,0.293475
Experiment A,MH-001_2021_R012_C009,MH-001,2021,21.178636,78.915156,0,0.007698,0.367258
Experiment A,MH-001_2021_R012_C010,MH-001,2021,21.178636,78.915426,0,0.002985,0.265067
Experiment A,MH-001_2021_R012_C011,MH-001,2021,21.178636,78.915695,0,0.001187,0.352279
Experiment A,MH-001_2021_R012_C012,MH-001,2021,21.178636,78.915965,0,0.000701,0.087127
Experiment A,MH-001_2021_R012_C014,MH-001,2021,21.178636,78.916504,0,0.00233,0.092685
Experiment A,MH-001_2021_R012_C015,MH-001,2021,21.178636,78.916773,0,0.000761,0.468108
Experiment A,MH-001_2021_R012_C016,MH-001,2021,21.178636,78.917043,0,0.003345,0.423179
Experiment A,MH-001_2021_R012_C017,MH-001,2021,21.178636,78.917312,0,0.002646,0.203285
Experiment A,MH-001_2021_R012_C018,MH-001,2021,21.178636,78.917582,0,0.009942,0.414083
Experiment A,MH-001_2021_R012_C019,MH-001,2021,21.178636,78.917851,0,0.025304,0.161543
Experiment A,MH-001_2021_R012_C020,MH-001,2021,21.178636,78.918121,0,0.036599,0.193445
Experiment A,MH-001_2021_R012_C021,MH-001,2021,21.178636,78.91839,0,0.009114,0.004039
Experiment A,MH-001_2021_R012_C023,MH-001,2021,21.178636,78.918929,0,0.003897,0.034562
Experiment A,MH-001_2021_R012_C024,MH-001,2021,21.178636,78.919199,0,0.015384,0.364088
Experiment A,MH-001_2021_R012_C025,MH-001,2021,21.178636,78.919468,0,0.036192,0.640031
Experiment A,MH-001_2021_R012_C026,MH-001,2021,21.178636,78.919738,0,0.042811,0.453579
Experiment A,MH-001_2021_R012_C029,MH-001,2021,21.178636,78.920546,0,0.170085,0.318005
Experiment A,MH-001_2021_R012_C030,MH-001,2021,21.178636,78.920816,0,0.070935,0.154134
Experiment A,MH-001_2021_R012_C031,MH-001,2021,21.178636,78.921085,1,0.048731,0.241726
Experiment A,MH-001_2021_R012_C032,MH-001,2021,21.178636,78.921355,1,0.015613,0.522268
Experiment A,MH-001_2021_R012_C033,MH-001,2021,21.178636,78.921624,0,0.008298,0.403797
Experiment A,MH-001_2021_R012_C034,MH-001,2021,21.178636,78.921894,1,0.013045,0.544837
Experiment A,MH-001_2021_R012_C035,MH-001,2021,21.178636,78.922163,1,0.016921,0.496591
Experiment A,MH-001_2021_R012_C036,MH-001,2021,21.178636,78.922433,1,0.033259,0.585093
Experiment A,MH-001_2021_R012_C037,MH-001,2021,21.178636,78.922702,0,0.872972,0.379731
Experiment A,MH-001_2021_R012_C038,MH-001,2021,21.178636,78.922972,1,0.710709,0.627895
Experiment A,MH-001_2021_R012_C039,MH-001,2021,21.178636,78.923241,1,0.784401,0.468245
Experiment A,MH-001_2021_R012_C040,MH-001,2021,21.178636,78.92351,1,0.821041,0.264769
Experiment A,MH-001_2021_R012_C041,MH-001,2021,21.178636,78.92378,1,0.04226,0.244853
Experiment A,MH-001_2021_R012_C042,MH-001,2021,21.178636,78.924049,1,0.036915,0.091356
Experiment A,MH-001_2021_R012_C043,MH-001,2021,21.178636,78.924319,0,0.041375,0.016348
Experiment A,MH-001_2021_R012_C044,MH-001,2021,21.178636,78.924588,0,0.039579,0.41884
Experiment A,MH-001_2021_R012_C045,MH-001,2021,21.178636,78.924858,1,0.02656,0.499428
Experiment A,MH-001_2021_R012_C046,MH-001,2021,21.178636,78.925127,1,0.03985,0.655858
Experiment A,MH-001_2021_R012_C047,MH-001,2021,21.178636,78.925397,1,0.00969,0.51283
Experiment A,MH-001_2021_R012_C048,MH-001,2021,21.178636,78.925666,1,0.007802,0.309494
Experiment A,MH-001_2021_R012_C049,MH-001,2021,21.178636,78.925936,0,0.005846,0.175787
Experiment A,MH-001_2021_R012_C050,MH-001,2021,21.178636,78.926205,1,0.012768,0.224308
Experiment A,MH-001_2021_R012_C051,MH-001,2021,21.178636,78.926475,1,0.005615,0.013833
Experiment A,MH-001_2021_R013_C007,MH-001,2021,21.178367,78.914617,0,0.003077,0.215943
Experiment A,MH-001_2021_R013_C008,MH-001,2021,21.178367,78.914887,0,0.001543,0.00202
Experiment A,MH-001_2021_R013_C009,MH-001,2021,21.178367,78.915156,0,0.000741,0.278048
Experiment A,MH-001_2021_R013_C010,MH-001,2021,21.178367,78.915426,0,0.003529,0.343991
Experiment A,MH-001_2021_R013_C011,MH-001,2021,21.178367,78.915695,0,0.002098,0.163998
Experiment A,MH-001_2021_R013_C012,MH-001,2021,21.178367,78.915965,0,0.007011,0.180751
Experiment A,MH-001_2021_R013_C014,MH-001,2021,21.178367,78.916504,0,0.036952,0.230219
Experiment A,MH-001_2021_R013_C015,MH-001,2021,21.178367,78.916773,0,0.056252,0.038717
Experiment A,MH-001_2021_R013_C016,MH-001,2021,21.178367,78.917043,0,0.026879,0.015678
Experiment A,MH-001_2021_R013_C017,MH-001,2021,21.178367,78.917312,0,0.004551,0.009812
Experiment A,MH-001_2021_R013_C018,MH-001,2021,21.178367,78.917582,0,0.002254,0.397876
Experiment A,MH-001_2021_R013_C019,MH-001,2021,21.178367,78.917851,0,0.011306,0.414378
Experiment A,MH-001_2021_R013_C020,MH-001,2021,21.178367,78.918121,0,0.018204,0.318491
Experiment A,MH-001_2021_R013_C021,MH-001,2021,21.178367,78.91839,0,0.037058,0.342775
Experiment A,MH-001_2021_R013_C022,MH-001,2021,21.178367,78.91866,0,0.566143,0.521587
Experiment A,MH-001_2021_R013_C023,MH-001,2021,21.178367,78.918929,0,0.357186,0.324006
Experiment A,MH-001_2021_R013_C024,MH-001,2021,21.178367,78.919199,0,0.268704,0.53937
Experiment A,MH-001_2021_R013_C025,MH-001,2021,21.178367,78.919468,0,0.070531,0.641908
Experiment A,MH-001_2021_R013_C026,MH-001,2021,21.178367,78.919738,0,0.006636,0.365512
Experiment A,MH-001_2021_R013_C028,MH-001,2021,21.178367,78.920277,0,0.006275,0.27252
Experiment A,MH-001_2021_R013_C032,MH-001,2021,21.178367,78.921355,1,0.00891,0.195516
Experiment A,MH-001_2021_R013_C033,MH-001,2021,21.178367,78.921624,1,0.03273,0.61817
Experiment A,MH-001_2021_R013_C034,MH-001,2021,21.178367,78.921894,1,0.839492,0.379675
Experiment A,MH-001_2021_R013_C035,MH-001,2021,21.178367,78.922163,1,0.600393,0.403221
Experiment A,MH-001_2021_R013_C036,MH-001,2021,21.178367,78.922433,0,0.545133,0.558175
Experiment A,MH-001_2021_R013_C037,MH-001,2021,21.178367,78.922702,0,0.371717,0.019388
Experiment A,MH-001_2021_R013_C038,MH-001,2021,21.178367,78.922972,0,0.589306,0.013664
Experiment A,MH-001_2021_R013_C040,MH-001,2021,21.178367,78.92351,0,0.13171,0.270819
Experiment A,MH-001_2021_R013_C041,MH-001,2021,21.178367,78.92378,0,0.111739,0.323884
Experiment A,MH-001_2021_R013_C042,MH-001,2021,21.178367,78.924049,0,0.065652,0.428812
Experiment A,MH-001_2021_R013_C043,MH-001,2021,21.178367,78.924319,0,0.057881,0.161469
Experiment A,MH-001_2021_R013_C044,MH-001,2021,21.178367,78.924588,0,0.051522,0.364976
Experiment A,MH-001_2021_R013_C045,MH-001,2021,21.178367,78.924858,0,0.053627,0.401957
Experiment A,MH-001_2021_R013_C046,MH-001,2021,21.178367,78.925127,0,0.035388,0.25289
Experiment A,MH-001_2021_R013_C047,MH-001,2021,21.178367,78.925397,1,0.060776,0.148639
Experiment A,MH-001_2021_R013_C048,MH-001,2021,21.178367,78.925666,1,0.010413,0.148611
Experiment A,MH-001_2021_R013_C049,MH-001,2021,21.178367,78.925936,1,0.012241,0.295819
Experiment A,MH-001_2021_R013_C050,MH-001,2021,21.178367,78.926205,1,0.007252,0.21474
Experiment A,MH-001_2021_R013_C051,MH-001,2021,21.178367,78.926475,1,0.016154,0.360316
Experiment A,MH-001_2021_R014_C007,MH-001,2021,21.178097,78.914617,0,0.008031,0.236063
Experiment A,MH-001_2021_R014_C008,MH-001,2021,21.178097,78.914887,0,0.005923,0.310996
Experiment A,MH-001_2021_R014_C009,MH-001,2021,21.178097,78.915156,0,0.001221,0.22428
Experiment A,MH-001_2021_R014_C010,MH-001,2021,21.178097,78.915426,0,0.001269,0.303432
Experiment A,MH-001_2021_R014_C011,MH-001,2021,21.178097,78.915695,0,0.000262,0.410458
Experiment A,MH-001_2021_R014_C012,MH-001,2021,21.178097,78.915965,0,0.001259,0.40266
Experiment A,MH-001_2021_R014_C014,MH-001,2021,21.178097,78.916504,0,0.016469,0.358349
Experiment A,MH-001_2021_R014_C015,MH-001,2021,21.178097,78.916773,0,0.008981,0.278595
Experiment A,MH-001_2021_R014_C016,MH-001,2021,21.178097,78.917043,0,0.013094,0.114822
Experiment A,MH-001_2021_R014_C017,MH-001,2021,21.178097,78.917312,0,0.02396,0.021454
Experiment A,MH-001_2021_R014_C018,MH-001,2021,21.178097,78.917582,0,0.072698,0.385678
Experiment A,MH-001_2021_R014_C019,MH-001,2021,21.178097,78.917851,0,0.574941,0.51242
Experiment A,MH-001_2021_R014_C020,MH-001,2021,21.178097,78.918121,0,0.435539,0.5029
