sample_id,project_id,year,latitude,longitude,row,col,true_target,pred_target,prob_target
MH-001_2021_R109_C092,MH-001,2021,21.152495,78.937524,109,92,0,1,0.6223471014974734
MH-001_2021_R109_C093,MH-001,2021,21.152495,78.937794,109,93,0,1,0.6785329298328341
MH-001_2021_R109_C094,MH-001,2021,21.152495,78.938063,109,94,0,0,0.4410734968929213
MH-001_2021_R109_C095,MH-001,2021,21.152495,78.938333,109,95,0,0,0.34423449115720556
MH-001_2021_R109_C096,MH-001,2021,21.152495,78.938602,109,96,0,0,0.4466850467489817
MH-001_2021_R110_C091,MH-001,2021,21.152226,78.937255,110,91,0,1,0.5541473027530859
MH-001_2021_R110_C092,MH-001,2021,21.152226,78.937524,110,92,0,1,0.6241308704228665
MH-001_2021_R110_C093,MH-001,2021,21.152226,78.937794,110,93,0,1,0.6581511740437453
MH-001_2021_R110_C094,MH-001,2021,21.152226,78.938063,110,94,0,1,0.5268600759128518
MH-001_2021_R110_C095,MH-001,2021,21.152226,78.938333,110,95,0,0,0.47707236457898905
MH-001_2021_R110_C096,MH-001,2021,21.152226,78.938602,110,96,0,0,0.4804041416069258
MH-001_2021_R111_C091,MH-001,2021,21.151956,78.937255,111,91,0,1,0.599985874956621
MH-001_2021_R111_C094,MH-001,2021,21.151956,78.938063,111,94,0,1,0.5642046397429248
MH-001_2021_R111_C095,MH-001,2021,21.151956,78.938333,111,95,0,1,0.5679734385642252
MH-001_2021_R111_C096,MH-001,2021,21.151956,78.938602,111,96,0,1,0.596939829830643
MH-001_2021_R112_C091,MH-001,2021,21.151687,78.937255,112,91,0,1,0.6777579177487288
MH-001_2021_R112_C092,MH-001,2021,21.151687,78.937524,112,92,0,1,0.6806650593727341
MH-001_2021_R112_C093,MH-001,2021,21.151687,78.937794,112,93,0,1,0.6505498707041294
MH-001_2021_R112_C095,MH-001,2021,21.151687,78.938333,112,95,0,0,0.48931591570609045
MH-001_2021_R112_C096,MH-001,2021,21.151687,78.938602,112,96,0,1,0.5202921262482272
MH-001_2021_R112_C097,MH-001,2021,21.151687,78.938872,112,97,0,1,0.6235241433759869
MH-001_2021_R113_C091,MH-001,2021,21.151417,78.937255,113,91,0,1,0.663306469096767
MH-001_2021_R113_C092,MH-001,2021,21.151417,78.937524,113,92,0,1,0.6961587328641502
MH-001_2021_R113_C093,MH-001,2021,21.151417,78.937794,113,93,0,1,0.7106228201983261
MH-001_2021_R113_C094,MH-001,2021,21.151417,78.938063,113,94,0,1,0.6035243955103838
MH-001_2021_R113_C095,MH-001,2021,21.151417,78.938333,113,95,0,1,0.5118694684139381
MH-001_2021_R113_C097,MH-001,2021,21.151417,78.938872,113,97,0,0,0.48995729488268225
MH-001_2021_R114_C091,MH-001,2021,21.151148,78.937255,114,91,0,1,0.6531388755222022
MH-001_2021_R114_C092,MH-001,2021,21.151148,78.937524,114,92,0,1,0.6989736261209049
MH-001_2021_R114_C093,MH-001,2021,21.151148,78.937794,114,93,0,1,0.6555494961673826
MH-001_2021_R114_C094,MH-001,2021,21.151148,78.938063,114,94,0,1,0.5958371039593325
MH-001_2021_R114_C095,MH-001,2021,21.151148,78.938333,114,95,0,1,0.5727112041512229
MH-001_2021_R114_C096,MH-001,2021,21.151148,78.938602,114,96,0,1,0.5398659400484559
MH-001_2021_R114_C097,MH-001,2021,21.151148,78.938872,114,97,0,0,0.42886275526959633
MH-001_2021_R115_C091,MH-001,2021,21.150878,78.937255,115,91,0,1,0.6070054092522988
MH-001_2021_R115_C092,MH-001,2021,21.150878,78.937524,115,92,0,1,0.5584985730226315
MH-001_2021_R115_C093,MH-001,2021,21.150878,78.937794,115,93,0,1,0.5528194288815133
MH-001_2021_R115_C094,MH-001,2021,21.150878,78.938063,115,94,0,1,0.6062271346023321
MH-001_2021_R115_C095,MH-001,2021,21.150878,78.938333,115,95,0,1,0.592728930804721
MH-001_2021_R115_C096,MH-001,2021,21.150878,78.938602,115,96,0,1,0.5860803673515167
MH-001_2021_R115_C097,MH-001,2021,21.150878,78.938872,115,97,0,1,0.6053593611313739
MH-001_2021_R116_C091,MH-001,2021,21.150609,78.937255,116,91,0,1,0.5833303758379076
MH-001_2021_R116_C092,MH-001,2021,21.150609,78.937524,116,92,0,1,0.5815048759329405
MH-001_2021_R116_C093,MH-001,2021,21.150609,78.937794,116,93,0,1,0.5648930405151403
MH-001_2021_R116_C094,MH-001,2021,21.150609,78.938063,116,94,0,1,0.6295337815412505
MH-001_2021_R116_C095,MH-001,2021,21.150609,78.938333,116,95,0,1,0.6020004343613045
MH-001_2021_R116_C096,MH-001,2021,21.150609,78.938602,116,96,0,1,0.526642788087301
MH-001_2021_R116_C097,MH-001,2021,21.150609,78.938872,116,97,0,1,0.5871226856988372
MH-001_2021_R116_C098,MH-001,2021,21.150609,78.939141,116,98,0,1,0.5962198287005154
MH-001_2021_R117_C091,MH-001,2021,21.150339,78.937255,117,91,0,1,0.6056045254553505
MH-001_2021_R117_C092,MH-001,2021,21.150339,78.937524,117,92,0,1,0.568914307294744
MH-001_2021_R117_C093,MH-001,2021,21.150339,78.937794,117,93,0,1,0.5644285138110687
MH-001_2021_R117_C094,MH-001,2021,21.150339,78.938063,117,94,0,1,0.5636712544646045
MH-001_2021_R117_C095,MH-001,2021,21.150339,78.938333,117,95,0,1,0.5693029129347809
MH-001_2021_R117_C096,MH-001,2021,21.150339,78.938602,117,96,0,1,0.584201188479255
MH-001_2021_R117_C097,MH-001,2021,21.150339,78.938872,117,97,0,1,0.597899881283087
MH-001_2021_R117_C098,MH-001,2021,21.150339,78.939141,117,98,0,1,0.595467033080272
MH-001_2021_R118_C091,MH-001,2021,21.15007,78.937255,118,91,1,1,0.5510755869999612
MH-001_2021_R118_C092,MH-001,2021,21.15007,78.937524,118,92,0,1,0.5849757617622662
MH-001_2021_R118_C093,MH-001,2021,21.15007,78.937794,118,93,0,1,0.5839804758606597
MH-001_2021_R118_C094,MH-001,2021,21.15007,78.938063,118,94,0,1,0.5649112606645521
MH-001_2021_R118_C095,MH-001,2021,21.15007,78.938333,118,95,0,1,0.5598590453675633
MH-001_2021_R118_C096,MH-001,2021,21.15007,78.938602,118,96,0,1,0.5850598340655379
MH-001_2021_R118_C097,MH-001,2021,21.15007,78.938872,118,97,0,1,0.6020239734156098
MH-001_2021_R118_C098,MH-001,2021,21.15007,78.939141,118,98,0,1,0.6488983464939366
MH-001_2021_R119_C091,MH-001,2021,21.1498,78.937255,119,91,1,0,0.4427741816289385
MH-001_2021_R119_C092,MH-001,2021,21.1498,78.937524,119,92,1,1,0.5430548389301154
MH-001_2021_R119_C093,MH-001,2021,21.1498,78.937794,119,93,0,1,0.5888694483536558
MH-001_2021_R119_C094,MH-001,2021,21.1498,78.938063,119,94,0,1,0.588679651930562
MH-001_2021_R119_C095,MH-001,2021,21.1498,78.938333,119,95,0,1,0.5674987448788577
MH-001_2021_R119_C096,MH-001,2021,21.1498,78.938602,119,96,0,1,0.5450374818733713
MH-001_2021_R119_C097,MH-001,2021,21.1498,78.938872,119,97,0,1,0.5974685739121623
MH-001_2021_R119_C098,MH-001,2021,21.1498,78.939141,119,98,0,1,0.6263485037322801
MH-001_2021_R120_C091,MH-001,2021,21.149531,78.937255,120,91,0,0,0.3471450199095443
MH-001_2021_R120_C093,MH-001,2021,21.149531,78.937794,120,93,0,0,0.4764565547109995
MH-001_2021_R120_C094,MH-001,2021,21.149531,78.938063,120,94,0,1,0.5570963895150303
MH-001_2021_R120_C095,MH-001,2021,21.149531,78.938333,120,95,0,1,0.5257989829010963
MH-001_2021_R120_C096,MH-001,2021,21.149531,78.938602,120,96,0,1,0.5689080331255081
MH-001_2021_R120_C097,MH-001,2021,21.149531,78.938872,120,97,0,1,0.6234799304310242
MH-001_2021_R120_C098,MH-001,2021,21.149531,78.939141,120,98,0,1,0.5854051431021825
MH-001_2021_R120_C099,MH-001,2021,21.149531,78.939411,120,99,0,1,0.5822275263452149
MH-001_2021_R121_C091,MH-001,2021,21.149261,78.937255,121,91,0,0,0.329735606220024
MH-001_2021_R121_C092,MH-001,2021,21.149261,78.937524,121,92,0,0,0.3047111408400945
MH-001_2021_R121_C095,MH-001,2021,21.149261,78.938333,121,95,0,0,0.44393556463132167
MH-001_2021_R121_C096,MH-001,2021,21.149261,78.938602,121,96,0,1,0.5348791698929273
MH-001_2021_R121_C097,MH-001,2021,21.149261,78.938872,121,97,0,1,0.5875454437580075
MH-001_2021_R121_C098,MH-001,2021,21.149261,78.939141,121,98,0,1,0.5860971489646947
MH-001_2021_R121_C099,MH-001,2021,21.149261,78.939411,121,99,0,1,0.5991809529964652
MH-001_2021_R122_C091,MH-001,2021,21.148992,78.937255,122,91,0,0,0.42105853318645303
MH-001_2021_R122_C092,MH-001,2021,21.148992,78.937524,122,92,0,0,0.326787569985978
MH-001_2021_R122_C093,MH-001,2021,21.148992,78.937794,122,93,0,0,0.3425514160054486
MH-001_2021_R122_C094,MH-001,2021,21.148992,78.938063,122,94,0,0,0.4949623476289516
MH-001_2021_R122_C095,MH-001,2021,21.148992,78.938333,122,95,0,0,0.40991497573388497
MH-001_2021_R122_C097,MH-001,2021,21.148992,78.938872,122,97,0,0,0.48815816360235975
MH-001_2021_R122_C098,MH-001,2021,21.148992,78.939141,122,98,0,1,0.5668882323715232
MH-001_2021_R122_C099,MH-001,2021,21.148992,78.939411,122,99,0,1,0.5967189198214065
MH-001_2021_R123_C091,MH-001,2021,21.148722,78.937255,123,91,0,0,0.47113831897549024
MH-001_2021_R123_C092,MH-001,2021,21.148722,78.937524,123,92,0,0,0.35329558448310433
MH-001_2021_R123_C093,MH-001,2021,21.148722,78.937794,123,93,1,0,0.4167905295228876
MH-001_2021_R123_C094,MH-001,2021,21.148722,78.938063,123,94,0,1,0.500224643743906
MH-001_2021_R123_C095,MH-001,2021,21.148722,78.938333,123,95,0,0,0.43720126021892414
MH-001_2021_R123_C096,MH-001,2021,21.148722,78.938602,123,96,0,0,0.4407150241938909
MH-001_2021_R123_C097,MH-001,2021,21.148722,78.938872,123,97,0,0,0.36789674424009117
MH-001_2021_R123_C098,MH-001,2021,21.148722,78.939141,123,98,0,0,0.42937124957191025
MH-001_2021_R123_C099,MH-001,2021,21.148722,78.939411,123,99,0,1,0.5259042693025459
MH-001_2021_R124_C091,MH-001,2021,21.148453,78.937255,124,91,0,0,0.37086313243625196
MH-001_2021_R124_C092,MH-001,2021,21.148453,78.937524,124,92,0,0,0.4235294109332646
MH-001_2021_R124_C093,MH-001,2021,21.148453,78.937794,124,93,1,0,0.48394947884047174
MH-001_2021_R124_C094,MH-001,2021,21.148453,78.938063,124,94,0,1,0.501566268653263
MH-001_2021_R124_C095,MH-001,2021,21.148453,78.938333,124,95,0,0,0.42398372565353304
MH-001_2021_R124_C096,MH-001,2021,21.148453,78.938602,124,96,0,0,0.4620860632116075
MH-001_2021_R124_C097,MH-001,2021,21.148453,78.938872,124,97,0,0,0.39794242969221544
MH-001_2021_R124_C099,MH-001,2021,21.148453,78.939411,124,99,0,1,0.5146352938354096
MH-001_2021_R125_C092,MH-001,2021,21.148183,78.937524,125,92,0,0,0.33366703240171497
MH-001_2021_R125_C093,MH-001,2021,21.148183,78.937794,125,93,1,0,0.3950113457982876
MH-001_2021_R125_C094,MH-001,2021,21.148183,78.938063,125,94,1,0,0.3406279872330554
MH-001_2021_R125_C095,MH-001,2021,21.148183,78.938333,125,95,0,0,0.2855550310571735
MH-001_2021_R125_C096,MH-001,2021,21.148183,78.938602,125,96,0,0,0.26037631263069605
MH-001_2021_R125_C098,MH-001,2021,21.148183,78.939141,125,98,0,0,0.47835249241276273
MH-001_2021_R125_C099,MH-001,2021,21.148183,78.939411,125,99,0,0,0.4922354906726412
MH-001_2021_R125_C100,MH-001,2021,21.148183,78.93968,125,100,0,0,0.4845944016571227
MH-001_2021_R126_C091,MH-001,2021,21.147914,78.937255,126,91,0,0,0.4163433682826164
MH-001_2021_R126_C092,MH-001,2021,21.147914,78.937524,126,92,0,0,0.35895707111992353
MH-001_2021_R126_C093,MH-001,2021,21.147914,78.937794,126,93,1,0,0.42546171418188544
MH-001_2021_R126_C094,MH-001,2021,21.147914,78.938063,126,94,1,0,0.4299553969488143
MH-001_2021_R126_C095,MH-001,2021,21.147914,78.938333,126,95,0,0,0.44263985096794606
MH-001_2021_R126_C096,MH-001,2021,21.147914,78.938602,126,96,0,0,0.40978611901548906
MH-001_2021_R126_C097,MH-001,2021,21.147914,78.938872,126,97,0,0,0.46982534534895465
MH-001_2021_R126_C098,MH-001,2021,21.147914,78.939141,126,98,0,1,0.5426483310711796
MH-001_2021_R126_C099,MH-001,2021,21.147914,78.939411,126,99,0,0,0.49991342736603633
MH-001_2021_R127_C091,MH-001,2021,21.147644,78.937255,127,91,1,1,0.543956465131654
MH-001_2021_R127_C092,MH-001,2021,21.147644,78.937524,127,92,1,0,0.4898368865407536
MH-001_2021_R127_C093,MH-001,2021,21.147644,78.937794,127,93,1,1,0.5035164311256836
MH-001_2021_R127_C094,MH-001,2021,21.147644,78.938063,127,94,0,1,0.5553330547486395
MH-001_2021_R127_C095,MH-001,2021,21.147644,78.938333,127,95,0,1,0.5639504525589176
MH-001_2021_R127_C096,MH-001,2021,21.147644,78.938602,127,96,0,1,0.5658752868006549
MH-001_2021_R127_C097,MH-001,2021,21.147644,78.938872,127,97,0,1,0.5633725203886265
MH-001_2021_R127_C098,MH-001,2021,21.147644,78.939141,127,98,0,1,0.5030002781877756
MH-001_2021_R127_C100,MH-001,2021,21.147644,78.93968,127,100,0,0,0.47261556492826434
MH-001_2021_R128_C091,MH-001,2021,21.147375,78.937255,128,91,1,1,0.5151189292646529
MH-001_2021_R128_C092,MH-001,2021,21.147375,78.937524,128,92,1,1,0.5079028428763165
MH-001_2021_R128_C093,MH-001,2021,21.147375,78.937794,128,93,1,1,0.558433237076699
MH-001_2021_R128_C094,MH-001,2021,21.147375,78.938063,128,94,0,1,0.559051034159104
MH-001_2021_R128_C095,MH-001,2021,21.147375,78.938333,128,95,0,0,0.49102999760753446
MH-001_2021_R128_C096,MH-001,2021,21.147375,78.938602,128,96,0,0,0.4837774839998342
MH-001_2021_R128_C097,MH-001,2021,21.147375,78.938872,128,97,0,0,0.48394401636688683
MH-001_2021_R128_C098,MH-001,2021,21.147375,78.939141,128,98,0,0,0.43973060506773126
MH-001_2021_R128_C099,MH-001,2021,21.147375,78.939411,128,99,0,0,0.47908021780647886
MH-001_2021_R128_C100,MH-001,2021,21.147375,78.93968,128,100,0,1,0.5078057028043212
MH-001_2021_R129_C091,MH-001,2021,21.147105,78.937255,129,91,1,1,0.5194560776546508
MH-001_2021_R129_C092,MH-001,2021,21.147105,78.937524,129,92,0,0,0.49321704140856876
MH-001_2021_R129_C093,MH-001,2021,21.147105,78.937794,129,93,0,1,0.5096382662592018
MH-001_2021_R129_C094,MH-001,2021,21.147105,78.938063,129,94,0,0,0.4841650726440573
MH-001_2021_R129_C095,MH-001,2021,21.147105,78.938333,129,95,0,0,0.45155421718304617
MH-001_2021_R129_C096,MH-001,2021,21.147105,78.938602,129,96,0,0,0.4147201072497487
MH-001_2021_R129_C098,MH-001,2021,21.147105,78.939141,129,98,0,0,0.40569466708729385
MH-001_2021_R129_C099,MH-001,2021,21.147105,78.939411,129,99,0,0,0.43441898303808546
MH-001_2021_R129_C100,MH-001,2021,21.147105,78.93968,129,100,0,0,0.4487048032051622
MH-001_2021_R130_C092,MH-001,2021,21.146836,78.937524,130,92,0,1,0.5061955151195707
MH-001_2021_R130_C093,MH-001,2021,21.146836,78.937794,130,93,0,0,0.48288139678622033
MH-001_2021_R130_C094,MH-001,2021,21.146836,78.938063,130,94,0,0,0.42220433167447674
MH-001_2021_R130_C095,MH-001,2021,21.146836,78.938333,130,95,0,0,0.2524884314867049
MH-001_2021_R130_C099,MH-001,2021,21.146836,78.939411,130,99,0,0,0.3397742978805248
MH-001_2021_R130_C101,MH-001,2021,21.146836,78.93995,130,101,0,0,0.34293926292062066
MH-001_2021_R131_C094,MH-001,2021,21.146566,78.938063,131,94,0,0,0.2663054782293834
MH-001_2021_R131_C098,MH-001,2021,21.146566,78.939141,131,98,0,0,0.1518422252670314
MH-001_2021_R131_C099,MH-001,2021,21.146566,78.939411,131,99,0,0,0.22884686237304513
MH-001_2021_R131_C100,MH-001,2021,21.146566,78.93968,131,100,0,0,0.44178047282795363
MH-001_2021_R131_C101,MH-001,2021,21.146566,78.93995,131,101,0,1,0.5705988871800977
MH-001_2021_R132_C096,MH-001,2021,21.146297,78.938602,132,96,0,0,0.10220946112775209
MH-001_2021_R132_C097,MH-001,2021,21.146297,78.938872,132,97,0,0,0.17363479303959733
MH-001_2021_R132_C098,MH-001,2021,21.146297,78.939141,132,98,0,0,0.17094885849495547
MH-001_2021_R132_C099,MH-001,2021,21.146297,78.939411,132,99,0,0,0.3707688478233663
MH-001_2021_R132_C100,MH-001,2021,21.146297,78.93968,132,100,0,1,0.6049769303823359
MH-001_2021_R132_C101,MH-001,2021,21.146297,78.93995,132,101,0,1,0.6560327049115701
MH-001_2021_R133_C097,MH-001,2021,21.146027,78.938872,133,97,0,0,0.18993456388049965
MH-001_2021_R133_C098,MH-001,2021,21.146027,78.939141,133,98,0,0,0.29201537797566446
MH-001_2021_R133_C099,MH-001,2021,21.146027,78.939411,133,99,0,1,0.5645539291154346
MH-001_2021_R133_C100,MH-001,2021,21.146027,78.93968,133,100,0,1,0.6688253057961085
MH-001_2021_R133_C101,MH-001,2021,21.146027,78.93995,133,101,0,1,0.5930305792600467
MH-001_2021_R134_C098,MH-001,2021,21.145758,78.939141,134,98,0,1,0.5428548636626286
MH-001_2021_R134_C099,MH-001,2021,21.145758,78.939411,134,99,0,1,0.6205633520314506
MH-001_2021_R134_C100,MH-001,2021,21.145758,78.93968,134,100,0,1,0.5620892217558837
MH-001_2021_R134_C101,MH-001,2021,21.145758,78.93995,134,101,0,1,0.6017725358137274
MH-001_2021_R134_C102,MH-001,2021,21.145758,78.940219,134,102,0,1,0.6541154847587574
MH-001_2021_R135_C100,MH-001,2021,21.145488,78.93968,135,100,0,1,0.6628487384494924
MH-001_2021_R135_C101,MH-001,2021,21.145488,78.93995,135,101,0,1,0.6091430127815335
MH-001_2021_R136_C102,MH-001,2021,21.145219,78.940219,136,102,0,1,0.542862617480085
MH-001_2021_R157_C091,MH-001,2021,21.13956,78.937255,157,91,0,0,0.4222838019548957
MH-001_2021_R158_C091,MH-001,2021,21.13929,78.937255,158,91,0,1,0.5127555848911259
MH-001_2021_R159_C091,MH-001,2021,21.139021,78.937255,159,91,0,1,0.5995318195735937
MH-001_2021_R159_C092,MH-001,2021,21.139021,78.937524,159,92,0,1,0.5768874380597219
MH-001_2021_R160_C091,MH-001,2021,21.138751,78.937255,160,91,0,1,0.5225804932228948
MH-001_2021_R160_C092,MH-001,2021,21.138751,78.937524,160,92,0,0,0.45187620255692373
MH-001_2021_R160_C093,MH-001,2021,21.138751,78.937794,160,93,0,0,0.434179250973249
MH-001_2021_R161_C093,MH-001,2021,21.138482,78.937794,161,93,0,1,0.5084845266137891
MH-001_2021_R162_C091,MH-001,2021,21.138212,78.937255,162,91,0,0,0.4448062496979344
MH-001_2021_R162_C092,MH-001,2021,21.138212,78.937524,162,92,0,1,0.5008834838716726
MH-001_2021_R162_C093,MH-001,2021,21.138212,78.937794,162,93,0,1,0.5001042900954119
MH-001_2021_R162_C094,MH-001,2021,21.138212,78.938063,162,94,0,1,0.5937468564701355
MH-001_2021_R163_C091,MH-001,2021,21.137943,78.937255,163,91,0,0,0.4910213692147777
MH-001_2021_R163_C092,MH-001,2021,21.137943,78.937524,163,92,0,1,0.509824632707895
MH-001_2021_R163_C093,MH-001,2021,21.137943,78.937794,163,93,0,0,0.4835752957814497
MH-001_2021_R163_C094,MH-001,2021,21.137943,78.938063,163,94,0,1,0.5336546488287202
MH-001_2021_R163_C095,MH-001,2021,21.137943,78.938333,163,95,0,1,0.5502381535198633
MH-001_2021_R164_C091,MH-001,2021,21.137673,78.937255,164,91,0,1,0.5752157939020874
MH-001_2021_R164_C092,MH-001,2021,21.137673,78.937524,164,92,0,1,0.5468862060911355
MH-001_2021_R164_C093,MH-001,2021,21.137673,78.937794,164,93,0,1,0.6015462499584149
MH-001_2021_R164_C094,MH-001,2021,21.137673,78.938063,164,94,0,0,0.49656084309079646
MH-001_2021_R164_C095,MH-001,2021,21.137673,78.938333,164,95,0,1,0.5172416100752509
MH-001_2021_R165_C091,MH-001,2021,21.137404,78.937255,165,91,0,0,0.49794084060461624
MH-001_2021_R165_C092,MH-001,2021,21.137404,78.937524,165,92,0,1,0.5155317264580543
MH-001_2021_R165_C095,MH-001,2021,21.137404,78.938333,165,95,0,0,0.4943569807438256
MH-001_2021_R166_C091,MH-001,2021,21.137134,78.937255,166,91,0,1,0.613921964870181
MH-001_2021_R166_C092,MH-001,2021,21.137134,78.937524,166,92,0,1,0.7115106748339494
MH-001_2021_R166_C093,MH-001,2021,21.137134,78.937794,166,93,0,1,0.6771772308381666
MH-001_2021_R166_C094,MH-001,2021,21.137134,78.938063,166,94,0,0,0.485222172563452
MH-001_2021_R166_C095,MH-001,2021,21.137134,78.938333,166,95,0,0,0.4401771145215535
MH-001_2021_R167_C091,MH-001,2021,21.136865,78.937255,167,91,0,1,0.5596139183864824
MH-001_2021_R167_C092,MH-001,2021,21.136865,78.937524,167,92,0,1,0.6598707521073633
MH-001_2021_R167_C093,MH-001,2021,21.136865,78.937794,167,93,0,1,0.6738369877852959
MH-001_2021_R167_C094,MH-001,2021,21.136865,78.938063,167,94,0,1,0.5653309201553963
MH-001_2021_R167_C095,MH-001,2021,21.136865,78.938333,167,95,0,1,0.5780206343483226
MH-001_2021_R168_C091,MH-001,2021,21.136595,78.937255,168,91,0,1,0.5947964811192445
MH-001_2021_R168_C092,MH-001,2021,21.136595,78.937524,168,92,0,1,0.6934636289353829
MH-001_2021_R168_C093,MH-001,2021,21.136595,78.937794,168,93,0,1,0.5823642081602802
MH-001_2021_R168_C094,MH-001,2021,21.136595,78.938063,168,94,0,1,0.5475500548648163
MH-001_2021_R168_C095,MH-001,2021,21.136595,78.938333,168,95,0,1,0.5399686109930966
MH-001_2021_R169_C091,MH-001,2021,21.136326,78.937255,169,91,0,0,0.49976420204852495
MH-001_2021_R169_C092,MH-001,2021,21.136326,78.937524,169,92,0,1,0.5280976514784834
MH-001_2021_R169_C093,MH-001,2021,21.136326,78.937794,169,93,0,1,0.5639310346910078
MH-001_2021_R169_C094,MH-001,2021,21.136326,78.938063,169,94,0,0,0.4942745699776935
MH-001_2021_R170_C091,MH-001,2021,21.136056,78.937255,170,91,0,0,0.48679953536410925
MH-001_2021_R170_C092,MH-001,2021,21.136056,78.937524,170,92,0,1,0.5281800513308493
MH-001_2021_R170_C093,MH-001,2021,21.136056,78.937794,170,93,0,1,0.6390280349132146
MH-001_2021_R170_C094,MH-001,2021,21.136056,78.938063,170,94,0,1,0.6000832522317637
MH-001_2021_R171_C091,MH-001,2021,21.135787,78.937255,171,91,0,1,0.5382084044172564
MH-001_2021_R171_C092,MH-001,2021,21.135787,78.937524,171,92,0,1,0.5659038965384813
MH-001_2021_R171_C093,MH-001,2021,21.135787,78.937794,171,93,0,1,0.6098952760584987
MH-001_2021_R171_C094,MH-001,2021,21.135787,78.938063,171,94,0,1,0.6261757633588426
MH-001_2021_R172_C091,MH-001,2021,21.135517,78.937255,172,91,0,1,0.5827511814129163
MH-001_2021_R172_C092,MH-001,2021,21.135517,78.937524,172,92,0,1,0.6264085934062066
MH-001_2021_R172_C093,MH-001,2021,21.135517,78.937794,172,93,0,1,0.6503897655222481
MH-001_2021_R173_C091,MH-001,2021,21.135248,78.937255,173,91,0,1,0.631208216551181
MH-001_2021_R173_C092,MH-001,2021,21.135248,78.937524,173,92,0,1,0.6622029434688785
MH-001_2021_R173_C093,MH-001,2021,21.135248,78.937794,173,93,0,1,0.6190871719284856
MH-001_2021_R174_C091,MH-001,2021,21.134978,78.937255,174,91,0,1,0.6802580121632428
MH-001_2021_R174_C092,MH-001,2021,21.134978,78.937524,174,92,0,1,0.6353560803634153
