cluster_id,project_id,actual_score,reconstructed_score,absolute_difference,reconstruction_status
MH-001_C122,MH-001,0.218,0.218,0.0,PASS
MH-001_C123,MH-001,0.218,0.218,0.0,PASS
MH-001_C124,MH-001,0.218,0.218,0.0,PASS
MH-001_C125,MH-001,0.374,0.374,0.0,PASS
MH-001_C126,MH-001,0.238,0.238,0.0,PASS
MH-001_C127,MH-001,0.238,0.238,0.0,PASS
MH-001_C128,MH-001,0.218,0.218,0.0,PASS
MH-001_C129,MH-001,0.238,0.238,0.0,PASS
MH-001_C130,MH-001,0.352,0.352,0.0,PASS
MH-001_C131,MH-001,0.306,0.306,0.0,PASS
MH-001_C132,MH-001,0.238,0.238,0.0,PASS
MH-001_C133,MH-001,0.218,0.218,0.0,PASS
MH-001_C134,MH-001,0.486,0.486,0.0,PASS
MH-001_C135,MH-001,0.238,0.238,0.0,PASS
MH-001_C136,MH-001,0.218,0.218,0.0,PASS
MH-001_C137,MH-001,0.218,0.218,0.0,PASS
MH-001_C138,MH-001,0.286,0.286,0.0,PASS
MH-001_C139,MH-001,0.218,0.218,0.0,PASS
MH-001_C140,MH-001,0.354,0.354,0.0,PASS
MH-001_C141,MH-001,0.218,0.218,0.0,PASS
MH-001_C142,MH-001,0.238,0.238,0.0,PASS
MH-001_C143,MH-001,0.306,0.306,0.0,PASS
MH-001_C144,MH-001,0.238,0.238,0.0,PASS
MH-001_C145,MH-001,0.238,0.238,0.0,PASS
MH-001_C146,MH-001,0.286,0.286,0.0,PASS
MH-001_C147,MH-001,0.238,0.238,0.0,PASS
MH-001_C148,MH-001,0.218,0.218,0.0,PASS
MH-001_C149,MH-001,0.218,0.218,0.0,PASS
MH-001_C150,MH-001,0.238,0.238,0.0,PASS
MH-001_C151,MH-001,0.218,0.218,0.0,PASS
MH-001_C152,MH-001,0.218,0.218,0.0,PASS
MH-001_C153,MH-001,0.286,0.286,0.0,PASS
MH-001_C154,MH-001,0.218,0.218,0.0,PASS
MH-001_C155,MH-001,0.286,0.286,0.0,PASS
MH-001_C156,MH-001,0.218,0.218,0.0,PASS
MH-001_C157,MH-001,0.218,0.218,0.0,PASS
MH-001_C158,MH-001,0.238,0.238,0.0,PASS
MH-001_C159,MH-001,0.218,0.218,0.0,PASS
MH-001_C160,MH-001,0.238,0.238,0.0,PASS
MH-001_C161,MH-001,0.218,0.218,0.0,PASS
MH-002_C001,MH-002,0.238,0.238,0.0,PASS
MH-002_C002,MH-002,0.238,0.238,0.0,PASS
MH-002_C003,MH-002,0.238,0.238,0.0,PASS
MH-002_C004,MH-002,0.238,0.238,0.0,PASS
MH-002_C005,MH-002,0.218,0.218,0.0,PASS
MH-002_C006,MH-002,0.306,0.306,0.0,PASS
MH-002_C007,MH-002,0.238,0.238,0.0,PASS
MH-002_C008,MH-002,0.238,0.238,0.0,PASS
MH-002_C009,MH-002,0.238,0.238,0.0,PASS
MH-002_C010,MH-002,0.218,0.218,0.0,PASS
MH-002_C011,MH-002,0.304,0.304,0.0,PASS
MH-002_C012,MH-002,0.508,0.508,0.0,PASS
MH-002_C013,MH-002,0.218,0.218,0.0,PASS
MH-002_C014,MH-002,0.238,0.238,0.0,PASS
MH-002_C015,MH-002,0.238,0.238,0.0,PASS
MH-002_C016,MH-002,0.238,0.238,0.0,PASS
MH-002_C017,MH-002,0.218,0.218,0.0,PASS
MH-002_C018,MH-002,0.218,0.218,0.0,PASS
MH-002_C019,MH-002,0.238,0.238,0.0,PASS
MH-002_C020,MH-002,0.238,0.238,0.0,PASS
MH-002_C021,MH-002,0.238,0.238,0.0,PASS
MH-002_C022,MH-002,0.532,0.532,0.0,PASS
MH-002_C023,MH-002,0.372,0.372,0.0,PASS
MH-002_C024,MH-002,0.238,0.238,0.0,PASS
MH-002_C025,MH-002,0.532,0.532,0.0,PASS
MH-002_C026,MH-002,0.238,0.238,0.0,PASS
MH-002_C027,MH-002,0.238,0.238,0.0,PASS
MH-002_C028,MH-002,0.238,0.238,0.0,PASS
MH-002_C029,MH-002,0.506,0.506,0.0,PASS
MH-002_C030,MH-002,0.238,0.238,0.0,PASS
MH-002_C031,MH-002,0.372,0.372,0.0,PASS
MH-002_C032,MH-002,0.238,0.238,0.0,PASS
MH-002_C033,MH-002,0.238,0.238,0.0,PASS
MH-002_C034,MH-002,0.372,0.372,0.0,PASS
MH-002_C035,MH-002,0.238,0.238,0.0,PASS
MH-002_C036,MH-002,0.238,0.238,0.0,PASS
MH-002_C037,MH-002,0.506,0.506,0.0,PASS
MH-002_C038,MH-002,0.238,0.238,0.0,PASS
MH-002_C039,MH-002,0.552,0.552,0.0,PASS
MH-002_C040,MH-002,0.238,0.238,0.0,PASS
MH-002_C041,MH-002,0.304,0.304,0.0,PASS
MH-002_C042,MH-002,0.218,0.218,0.0,PASS
MH-002_C043,MH-002,0.218,0.218,0.0,PASS
MH-002_C044,MH-002,0.218,0.218,0.0,PASS
MH-002_C045,MH-002,0.238,0.238,0.0,PASS
MH-002_C046,MH-002,0.238,0.238,0.0,PASS
MH-002_C047,MH-002,0.218,0.218,0.0,PASS
MH-002_C048,MH-002,0.238,0.238,0.0,PASS
MH-002_C049,MH-002,0.238,0.238,0.0,PASS
MH-002_C050,MH-002,0.218,0.218,0.0,PASS
MH-002_C051,MH-002,0.238,0.238,0.0,PASS
MH-002_C052,MH-002,0.374,0.374,0.0,PASS
MH-002_C053,MH-002,0.218,0.218,0.0,PASS
MH-002_C054,MH-002,0.218,0.218,0.0,PASS
MH-002_C055,MH-002,0.218,0.218,0.0,PASS
MH-002_C056,MH-002,0.284,0.284,0.0,PASS
MH-002_C057,MH-002,0.218,0.218,0.0,PASS
MH-002_C058,MH-002,0.218,0.218,0.0,PASS
MH-002_C059,MH-002,0.238,0.238,0.0,PASS
MH-002_C060,MH-002,0.238,0.238,0.0,PASS
MH-002_C061,MH-002,0.218,0.218,0.0,PASS
MH-002_C062,MH-002,0.352,0.352,0.0,PASS
MH-002_C063,MH-002,0.238,0.238,0.0,PASS
MH-002_C064,MH-002,0.238,0.238,0.0,PASS
MH-002_C065,MH-002,0.352,0.352,0.0,PASS
MH-002_C066,MH-002,0.218,0.218,0.0,PASS
MH-002_C067,MH-002,0.238,0.238,0.0,PASS
MH-002_C068,MH-002,0.286,0.286,0.0,PASS
MH-002_C069,MH-002,0.218,0.218,0.0,PASS
MH-002_C070,MH-002,0.218,0.218,0.0,PASS
MH-002_C071,MH-002,0.218,0.218,0.0,PASS
MH-002_C072,MH-002,0.218,0.218,0.0,PASS
MH-002_C073,MH-002,0.218,0.218,0.0,PASS
MH-002_C074,MH-002,0.218,0.218,0.0,PASS
MH-002_C075,MH-002,0.304,0.304,0.0,PASS
MH-002_C076,MH-002,0.218,0.218,0.0,PASS
MH-002_C077,MH-002,0.218,0.218,0.0,PASS
MH-002_C078,MH-002,0.42,0.42,0.0,PASS
MH-002_C079,MH-002,0.218,0.218,0.0,PASS
MH-002_C080,MH-002,0.238,0.238,0.0,PASS
MH-002_C081,MH-002,0.238,0.238,0.0,PASS
MH-002_C082,MH-002,0.218,0.218,0.0,PASS
MH-002_C083,MH-002,0.218,0.218,0.0,PASS
MH-002_C084,MH-002,0.218,0.218,0.0,PASS
MH-002_C085,MH-002,0.218,0.218,0.0,PASS
MH-002_C086,MH-002,0.284,0.284,0.0,PASS
MH-002_C087,MH-002,0.218,0.218,0.0,PASS
MH-002_C088,MH-002,0.218,0.218,0.0,PASS
MH-002_C089,MH-002,0.238,0.238,0.0,PASS
MH-002_C090,MH-002,0.238,0.238,0.0,PASS
MH-002_C091,MH-002,0.238,0.238,0.0,PASS
MH-002_C092,MH-002,0.238,0.238,0.0,PASS
MH-002_C093,MH-002,0.238,0.238,0.0,PASS
MH-002_C094,MH-002,0.284,0.284,0.0,PASS
MH-002_C095,MH-002,0.238,0.238,0.0,PASS
MH-002_C096,MH-002,0.238,0.238,0.0,PASS
MH-002_C097,MH-002,0.238,0.238,0.0,PASS
MH-002_C098,MH-002,0.238,0.238,0.0,PASS
MH-002_C099,MH-002,0.218,0.218,0.0,PASS
MH-002_C100,MH-002,0.238,0.238,0.0,PASS
MH-002_C101,MH-002,0.284,0.284,0.0,PASS
MH-002_C102,MH-002,0.284,0.284,0.0,PASS
MH-002_C103,MH-002,0.284,0.284,0.0,PASS
MH-002_C104,MH-002,0.238,0.238,0.0,PASS
MH-002_C105,MH-002,0.238,0.238,0.0,PASS
MH-002_C106,MH-002,0.284,0.284,0.0,PASS
MH-002_C107,MH-002,0.42,0.42,0.0,PASS
MH-002_C108,MH-002,0.218,0.218,0.0,PASS
MH-002_C109,MH-002,0.352,0.352,0.0,PASS
MH-002_C110,MH-002,0.42,0.42,0.0,PASS
MH-002_C111,MH-002,0.488,0.488,0.0,PASS
MH-002_C112,MH-002,0.352,0.352,0.0,PASS
MH-002_C113,MH-002,0.238,0.238,0.0,PASS
MH-002_C114,MH-002,0.218,0.218,0.0,PASS
MH-002_C115,MH-002,0.238,0.238,0.0,PASS
MH-002_C116,MH-002,0.218,0.218,0.0,PASS
MH-002_C117,MH-002,0.238,0.238,0.0,PASS
MH-002_C118,MH-002,0.42,0.42,0.0,PASS
MH-002_C119,MH-002,0.218,0.218,0.0,PASS
MH-002_C120,MH-002,0.238,0.238,0.0,PASS
MH-002_C121,MH-002,0.372,0.372,0.0,PASS
MH-002_C122,MH-002,0.352,0.352,0.0,PASS
MH-002_C123,MH-002,0.218,0.218,0.0,PASS
MH-002_C124,MH-002,0.218,0.218,0.0,PASS
MH-002_C125,MH-002,0.304,0.304,0.0,PASS
MH-002_C126,MH-002,0.622,0.622,0.0,PASS
MH-002_C127,MH-002,0.218,0.218,0.0,PASS
MH-002_C128,MH-002,0.238,0.238,0.0,PASS
MH-002_C129,MH-002,0.218,0.218,0.0,PASS
MH-002_C130,MH-002,0.218,0.218,0.0,PASS
MH-002_C131,MH-002,0.238,0.238,0.0,PASS
MH-002_C132,MH-002,0.352,0.352,0.0,PASS
MH-002_C133,MH-002,0.218,0.218,0.0,PASS
MH-002_C134,MH-002,0.218,0.218,0.0,PASS
MH-002_C135,MH-002,0.238,0.238,0.0,PASS
MH-002_C136,MH-002,0.238,0.238,0.0,PASS
MH-002_C137,MH-002,0.218,0.218,0.0,PASS
MH-002_C138,MH-002,0.218,0.218,0.0,PASS
MH-002_C139,MH-002,0.238,0.238,0.0,PASS
MH-002_C140,MH-002,0.238,0.238,0.0,PASS
MH-002_C141,MH-002,0.284,0.284,0.0,PASS
MH-002_C142,MH-002,0.218,0.218,0.0,PASS
MH-002_C143,MH-002,0.238,0.238,0.0,PASS
MH-002_C144,MH-002,0.218,0.218,0.0,PASS
MH-002_C145,MH-002,0.286,0.286,0.0,PASS
MH-002_C146,MH-002,0.354,0.354,0.0,PASS
MH-002_C147,MH-002,0.284,0.284,0.0,PASS
MH-002_C148,MH-002,0.284,0.284,0.0,PASS
MH-002_C149,MH-002,0.218,0.218,0.0,PASS
MH-002_C150,MH-002,0.238,0.238,0.0,PASS
MH-002_C151,MH-002,0.218,0.218,0.0,PASS
MH-002_C152,MH-002,0.306,0.306,0.0,PASS
MH-002_C153,MH-002,0.238,0.238,0.0,PASS
MH-002_C154,MH-002,0.218,0.218,0.0,PASS
MH-002_C155,MH-002,0.218,0.218,0.0,PASS
MH-002_C156,MH-002,0.218,0.218,0.0,PASS
MH-002_C157,MH-002,0.238,0.238,0.0,PASS
MH-002_C158,MH-002,0.238,0.238,0.0,PASS
MH-002_C159,MH-002,0.286,0.286,0.0,PASS
MH-002_C160,MH-002,0.218,0.218,0.0,PASS
MH-002_C161,MH-002,0.238,0.238,0.0,PASS
MH-002_C162,MH-002,0.218,0.218,0.0,PASS
MH-002_C163,MH-002,0.218,0.218,0.0,PASS
MH-002_C164,MH-002,0.238,0.238,0.0,PASS
MH-002_C165,MH-002,0.238,0.238,0.0,PASS
MH-002_C166,MH-002,0.218,0.218,0.0,PASS
MH-002_C167,MH-002,0.238,0.238,0.0,PASS
MH-002_C168,MH-002,0.238,0.238,0.0,PASS
MH-002_C169,MH-002,0.238,0.238,0.0,PASS
MH-002_C170,MH-002,0.238,0.238,0.0,PASS
MH-002_C171,MH-002,0.238,0.238,0.0,PASS
MH-002_C172,MH-002,0.574,0.574,0.0,PASS
MH-002_C173,MH-002,0.372,0.372,0.0,PASS
MH-002_C174,MH-002,0.238,0.238,0.0,PASS
MH-002_C175,MH-002,0.374,0.374,0.0,PASS
MH-002_C176,MH-002,0.286,0.286,0.0,PASS
MH-002_C177,MH-002,0.218,0.218,0.0,PASS
MH-002_C178,MH-002,0.238,0.238,0.0,PASS
MH-002_C179,MH-002,0.238,0.238,0.0,PASS
MH-002_C180,MH-002,0.218,0.218,0.0,PASS
MH-002_C181,MH-002,0.238,0.238,0.0,PASS
MH-002_C182,MH-002,0.238,0.238,0.0,PASS
MH-002_C183,MH-002,0.238,0.238,0.0,PASS
MH-002_C184,MH-002,0.238,0.238,0.0,PASS
MH-002_C185,MH-002,0.238,0.238,0.0,PASS
MH-002_C186,MH-002,0.238,0.238,0.0,PASS
MH-002_C187,MH-002,0.238,0.238,0.0,PASS
MH-002_C188,MH-002,0.238,0.238,0.0,PASS
MH-002_C189,MH-002,0.238,0.238,0.0,PASS
MH-002_C190,MH-002,0.374,0.374,0.0,PASS
MH-002_C191,MH-002,0.238,0.238,0.0,PASS
MH-002_C192,MH-002,0.286,0.286,0.0,PASS
MH-002_C193,MH-002,0.238,0.238,0.0,PASS
MH-002_C194,MH-002,0.238,0.238,0.0,PASS
MH-002_C195,MH-002,0.238,0.238,0.0,PASS
MH-002_C196,MH-002,0.238,0.238,0.0,PASS
MH-002_C197,MH-002,0.238,0.238,0.0,PASS
MH-002_C198,MH-002,0.238,0.238,0.0,PASS
MH-002_C199,MH-002,0.238,0.238,0.0,PASS
MH-002_C200,MH-002,0.238,0.238,0.0,PASS
MH-002_C201,MH-002,0.238,0.238,0.0,PASS
MH-002_C202,MH-002,0.238,0.238,0.0,PASS
MH-002_C203,MH-002,0.238,0.238,0.0,PASS
MH-002_C204,MH-002,0.238,0.238,0.0,PASS
MH-002_C205,MH-002,0.238,0.238,0.0,PASS
MH-002_C206,MH-002,0.238,0.238,0.0,PASS
MH-002_C207,MH-002,0.304,0.304,0.0,PASS
MH-002_C208,MH-002,0.218,0.218,0.0,PASS
MH-002_C209,MH-002,0.218,0.218,0.0,PASS
MH-002_C210,MH-002,0.238,0.238,0.0,PASS
MH-002_C211,MH-002,0.218,0.218,0.0,PASS
MH-002_C212,MH-002,0.306,0.306,0.0,PASS
MH-002_C213,MH-002,0.238,0.238,0.0,PASS
MH-002_C214,MH-002,0.218,0.218,0.0,PASS
MH-002_C215,MH-002,0.238,0.238,0.0,PASS
MH-002_C216,MH-002,0.238,0.238,0.0,PASS
MH-002_C217,MH-002,0.238,0.238,0.0,PASS
MH-002_C218,MH-002,0.218,0.218,0.0,PASS
MH-002_C219,MH-002,0.218,0.218,0.0,PASS
MH-002_C220,MH-002,0.238,0.238,0.0,PASS
MH-003_C001,MH-003,0.352,0.352,0.0,PASS
MH-003_C002,MH-003,0.304,0.304,0.0,PASS
MH-003_C003,MH-003,0.554,0.554,0.0,PASS
MH-003_C004,MH-003,0.238,0.238,0.0,PASS
MH-003_C005,MH-003,0.218,0.218,0.0,PASS
