temporal_sample_id,project_id,target,y_score_raw,y_pred_raw,y_score_delta,y_pred_delta
MH-001_21.179175_78.916773,MH-001,0,0.0687963,0,0.017743744,0
MH-001_21.179175_78.917043,MH-001,0,0.064974084,0,0.03956547,0
MH-001_21.179175_78.917312,MH-001,0,0.1405962,0,0.0464494,0
MH-001_21.179175_78.91866,MH-001,0,0.22286823,0,0.7838684,1
MH-001_21.179175_78.918929,MH-001,0,0.17821383,0,0.82838756,1
MH-001_21.179175_78.920277,MH-001,0,0.4389823,1,0.9825233,1
MH-001_21.179175_78.920546,MH-001,1,0.34990013,0,0.9670328,1
MH-001_21.179175_78.920816,MH-001,1,0.27490628,0,0.92486113,1
MH-001_21.179175_78.921085,MH-001,1,0.255133,0,0.86541253,1
MH-001_21.179175_78.921355,MH-001,1,0.25096557,0,0.87119234,1
MH-001_21.179175_78.921624,MH-001,1,0.30507663,0,0.8281146,1
MH-001_21.179175_78.921894,MH-001,1,0.35792714,1,0.8041184,1
MH-001_21.179175_78.922163,MH-001,0,0.39264384,1,0.67096305,1
MH-001_21.179175_78.922433,MH-001,1,0.21975686,0,0.6668562,1
MH-001_21.179175_78.922702,MH-001,0,0.21061596,0,0.59301955,1
MH-001_21.179175_78.923241,MH-001,1,0.053919498,0,0.49970573,1
MH-001_21.179175_78.92351,MH-001,1,0.045876868,0,0.25758067,1
MH-001_21.179175_78.924319,MH-001,0,0.07080997,0,0.5442575,1
MH-001_21.179175_78.925127,MH-001,1,0.08856502,0,0.8457619,1
MH-001_21.179175_78.925397,MH-001,1,0.112963624,0,0.77381825,1
MH-001_21.179175_78.925666,MH-001,1,0.11727794,0,0.8481782,1
MH-001_21.179175_78.925936,MH-001,0,0.12726177,0,0.6133115,1
MH-001_21.178906_78.914617,MH-001,0,0.19500609,0,0.008947535,0
MH-001_21.178906_78.914887,MH-001,0,0.16939725,0,0.015468687,0
MH-001_21.178906_78.915156,MH-001,0,0.13869098,0,0.014765043,0
MH-001_21.178906_78.915426,MH-001,0,0.12107035,0,0.008115937,0
MH-001_21.178906_78.917043,MH-001,0,0.08773776,0,0.01331291,0
MH-001_21.178906_78.917312,MH-001,0,0.17243621,0,0.016816555,0
MH-001_21.178906_78.917582,MH-001,0,0.30235547,0,0.021728823,0
MH-001_21.178906_78.91866,MH-001,0,0.29699007,0,0.13844346,1
MH-001_21.178906_78.920546,MH-001,1,0.29044262,0,0.97170526,1
MH-001_21.178906_78.920816,MH-001,1,0.21992913,0,0.96129686,1
MH-001_21.178906_78.921085,MH-001,1,0.1931172,0,0.9124468,1
MH-001_21.178906_78.921355,MH-001,1,0.23156235,0,0.90994376,1
MH-001_21.178906_78.921624,MH-001,1,0.23708755,0,0.8903551,1
MH-001_21.178906_78.921894,MH-001,1,0.21661879,0,0.7810827,1
MH-001_21.178906_78.922163,MH-001,1,0.18814345,0,0.7046483,1
MH-001_21.178906_78.922433,MH-001,1,0.11773345,0,0.7049709,1
MH-001_21.178906_78.922702,MH-001,1,0.056479055,0,0.5984249,1
MH-001_21.178906_78.923241,MH-001,1,0.022886673,0,0.5358671,1
MH-001_21.178906_78.92351,MH-001,1,0.022011237,0,0.2566421,1
MH-001_21.178906_78.924049,MH-001,1,0.061164305,0,0.08286764,0
MH-001_21.178906_78.924319,MH-001,0,0.07109594,0,0.1628212,1
MH-001_21.178906_78.924858,MH-001,1,0.042579386,0,0.6639142,1
MH-001_21.178906_78.925397,MH-001,1,0.07843419,0,0.8380298,1
MH-001_21.178906_78.925666,MH-001,1,0.09498249,0,0.9163042,1
MH-001_21.178906_78.925936,MH-001,0,0.08194391,0,0.76467174,1
MH-001_21.178906_78.926205,MH-001,1,0.11451572,0,0.7791844,1
MH-001_21.178906_78.926475,MH-001,1,0.09993247,0,0.33089098,1
MH-001_21.178636_78.914617,MH-001,0,0.13658324,0,0.014684944,0
MH-001_21.178636_78.914887,MH-001,0,0.15081121,0,0.037435103,0
MH-001_21.178636_78.915156,MH-001,0,0.12017391,0,0.028046796,0
MH-001_21.178636_78.916504,MH-001,0,0.08768092,0,0.0015790113,0
MH-001_21.178636_78.916773,MH-001,0,0.085570045,0,0.001340635,0
MH-001_21.178636_78.917043,MH-001,0,0.0896791,0,0.0020532033,0
MH-001_21.178636_78.917312,MH-001,0,0.14711325,0,0.0026284258,0
MH-001_21.178636_78.917582,MH-001,0,0.22352122,0,0.0056153485,0
MH-001_21.178636_78.917851,MH-001,0,0.26651385,0,0.005139477,0
MH-001_21.178636_78.918121,MH-001,0,0.2568016,0,0.0053345626,0
MH-001_21.178636_78.921355,MH-001,1,0.23428316,0,0.7549972,1
MH-001_21.178636_78.921624,MH-001,0,0.21502367,0,0.7967632,1
MH-001_21.178636_78.921894,MH-001,1,0.22336946,0,0.75808877,1
MH-001_21.178636_78.922163,MH-001,1,0.1577965,0,0.70442784,1
MH-001_21.178636_78.922433,MH-001,1,0.12078925,0,0.7453147,1
MH-001_21.178636_78.922702,MH-001,0,0.07792427,0,0.5840936,1
MH-001_21.178636_78.923241,MH-001,1,0.018765504,0,0.3083859,1
MH-001_21.178636_78.92351,MH-001,1,0.01710373,0,0.09151007,0
MH-001_21.178636_78.924049,MH-001,1,0.054817986,0,0.07007131,0
MH-001_21.178636_78.924319,MH-001,0,0.092993796,0,0.15277846,1
MH-001_21.178636_78.924588,MH-001,0,0.09994311,0,0.17836502,1
MH-001_21.178636_78.924858,MH-001,1,0.06080784,0,0.43412897,1
MH-001_21.178636_78.925127,MH-001,1,0.08456548,0,0.5529049,1
MH-001_21.178636_78.925666,MH-001,1,0.060333766,0,0.8048593,1
MH-001_21.178367_78.914887,MH-001,0,0.16051945,0,0.03968836,0
MH-001_21.178367_78.915156,MH-001,0,0.15154374,0,0.02352407,0
MH-001_21.178367_78.915695,MH-001,0,0.1337443,0,0.009011285,0
MH-001_21.178367_78.916773,MH-001,0,0.0710093,0,0.0006541892,0
MH-001_21.178367_78.917043,MH-001,0,0.085903116,0,0.00090576237,0
MH-001_21.178367_78.917312,MH-001,0,0.16335453,0,0.0016916163,0
MH-001_21.178367_78.917582,MH-001,0,0.23376973,0,0.0025321697,0
MH-001_21.178367_78.917851,MH-001,0,0.2502194,0,0.0036474373,0
MH-001_21.178367_78.920277,MH-001,0,0.382086,1,0.81994116,1
MH-001_21.178367_78.921355,MH-001,1,0.17870563,0,0.79275346,1
MH-001_21.178367_78.921624,MH-001,1,0.14879902,0,0.8731574,1
MH-001_21.178367_78.921894,MH-001,1,0.11443468,0,0.86073613,1
MH-001_21.178367_78.922163,MH-001,1,0.06689041,0,0.8559939,1
MH-001_21.178367_78.922433,MH-001,0,0.06447354,0,0.8400271,1
MH-001_21.178367_78.922702,MH-001,0,0.03781195,0,0.7771557,1
MH-001_21.178367_78.92351,MH-001,0,0.010095275,0,0.15126154,1
MH-001_21.178367_78.92378,MH-001,0,0.014397166,0,0.066030525,0
MH-001_21.178367_78.924049,MH-001,0,0.058237005,0,0.057613768,0
MH-001_21.178367_78.924319,MH-001,0,0.12484691,0,0.06556569,0
MH-001_21.178367_78.924858,MH-001,0,0.037751004,0,0.09886021,0
MH-001_21.178367_78.926475,MH-001,1,0.09490959,0,0.090604514,0
MH-001_21.178097_78.914617,MH-001,0,0.1373951,0,0.029458119,0
MH-001_21.178097_78.914887,MH-001,0,0.18212529,0,0.088061735,0
MH-001_21.178097_78.915426,MH-001,0,0.14737894,0,0.080233075,0
MH-001_21.178097_78.915695,MH-001,0,0.116857745,0,0.05127018,0
MH-001_21.178097_78.916773,MH-001,0,0.05731175,0,0.0014439278,0
MH-001_21.178097_78.917312,MH-001,0,0.24479918,0,0.0034660923,0
MH-001_21.178097_78.917582,MH-001,0,0.36254674,1,0.0059002605,0
MH-001_21.178097_78.917851,MH-001,0,0.36498117,1,0.004776315,0
MH-001_21.178097_78.918121,MH-001,0,0.30990073,0,0.0039073965,0
MH-001_21.178097_78.91839,MH-001,0,0.3400226,0,0.0061658937,0
MH-001_21.178097_78.920277,MH-001,0,0.32240757,0,0.46286622,1
MH-001_21.178097_78.920546,MH-001,0,0.15316942,0,0.7382042,1
MH-001_21.178097_78.920816,MH-001,0,0.10068132,0,0.6861284,1
MH-001_21.178097_78.921355,MH-001,0,0.077184685,0,0.73524845,1
MH-001_21.178097_78.921624,MH-001,0,0.11187227,0,0.86263937,1
MH-001_21.178097_78.921894,MH-001,1,0.105653904,0,0.87083596,1
MH-001_21.178097_78.922163,MH-001,0,0.0894776,0,0.9150436,1
MH-001_21.178097_78.922433,MH-001,0,0.111190006,0,0.8954983,1
MH-001_21.178097_78.922702,MH-001,0,0.06823276,0,0.8471684,1
MH-001_21.178097_78.922972,MH-001,0,0.034104433,0,0.7333935,1
MH-001_21.178097_78.92378,MH-001,0,0.024421584,0,0.25035834,1
MH-001_21.178097_78.924049,MH-001,0,0.08454845,0,0.09937534,0
MH-001_21.178097_78.926475,MH-001,0,0.10332273,0,0.04619885,0
MH-001_21.177828_78.914617,MH-001,0,0.1701359,0,0.053476524,0
MH-001_21.177828_78.914887,MH-001,0,0.18646044,0,0.11560599,1
MH-001_21.177828_78.915156,MH-001,0,0.12830372,0,0.13010319,1
MH-001_21.177828_78.915426,MH-001,0,0.13367015,0,0.10577468,1
MH-001_21.177828_78.915695,MH-001,0,0.08378663,0,0.10139694,1
MH-001_21.177828_78.917851,MH-001,0,0.39274782,1,0.024841318,0
MH-001_21.177828_78.918121,MH-001,0,0.37534872,1,0.022257471,0
MH-001_21.177828_78.920277,MH-001,0,0.24426483,0,0.21363486,1
MH-001_21.177828_78.920546,MH-001,0,0.14404687,0,0.28240713,1
MH-001_21.177828_78.921355,MH-001,0,0.06761694,0,0.43961072,1
MH-001_21.177828_78.921624,MH-001,0,0.07226093,0,0.6138087,1
MH-001_21.177828_78.921894,MH-001,0,0.081128635,0,0.73356885,1
MH-001_21.177828_78.922163,MH-001,1,0.10194482,0,0.8419379,1
MH-001_21.177828_78.922433,MH-001,1,0.2648548,0,0.87185365,1
MH-001_21.177828_78.922702,MH-001,1,0.2889347,0,0.87749225,1
MH-001_21.177828_78.922972,MH-001,1,0.18802811,0,0.7716174,1
MH-001_21.177828_78.92378,MH-001,1,0.12358547,0,0.44216278,1
MH-001_21.177828_78.924049,MH-001,0,0.14419289,0,0.19458406,1
MH-001_21.177828_78.924588,MH-001,0,0.27141237,0,0.04713025,0
MH-001_21.177828_78.924858,MH-001,0,0.16068219,0,0.062765405,0
MH-001_21.177828_78.925127,MH-001,1,0.06457579,0,0.06612584,0
MH-001_21.177828_78.926475,MH-001,1,0.08647105,0,0.02848906,0
MH-001_21.177558_78.914617,MH-001,0,0.19611242,0,0.056883402,0
MH-001_21.177558_78.915156,MH-001,0,0.14092119,0,0.16811962,1
MH-001_21.177558_78.915426,MH-001,0,0.11976504,0,0.077142306,0
MH-001_21.177558_78.915695,MH-001,0,0.0862224,0,0.07435633,0
MH-001_21.177558_78.915965,MH-001,0,0.06386709,0,0.03259524,0
MH-001_21.177558_78.918121,MH-001,0,0.48076126,1,0.046741273,0
MH-001_21.177558_78.91839,MH-001,0,0.5159725,1,0.054070607,0
MH-001_21.177558_78.918929,MH-001,0,0.5026092,1,0.06283385,0
MH-001_21.177558_78.919199,MH-001,0,0.4688349,1,0.06482121,0
MH-001_21.177558_78.919468,MH-001,0,0.46442378,1,0.11024087,1
MH-001_21.177558_78.919738,MH-001,0,0.40131885,1,0.18667743,1
MH-001_21.177558_78.920546,MH-001,0,0.121759385,0,0.1631278,1
MH-001_21.177558_78.921355,MH-001,0,0.05340204,0,0.2650694,1
MH-001_21.177558_78.921624,MH-001,0,0.05448484,0,0.39250582,1
MH-001_21.177558_78.921894,MH-001,0,0.055661958,0,0.6485364,1
MH-001_21.177558_78.922163,MH-001,1,0.06790454,0,0.8298308,1
MH-001_21.177558_78.922433,MH-001,1,0.21073677,0,0.9008831,1
MH-001_21.177558_78.922702,MH-001,1,0.24732175,0,0.912436,1
MH-001_21.177558_78.922972,MH-001,1,0.30765048,0,0.82655895,1
MH-001_21.177558_78.923241,MH-001,1,0.38821122,1,0.7439441,1
MH-001_21.177558_78.92351,MH-001,0,0.3238731,0,0.5935114,1
MH-001_21.177558_78.924319,MH-001,1,0.19264232,0,0.044656035,0
MH-001_21.177558_78.924588,MH-001,0,0.20859966,0,0.04658446,0
MH-001_21.177558_78.924858,MH-001,1,0.17607412,0,0.07272092,0
MH-001_21.177558_78.925127,MH-001,1,0.119284704,0,0.11166457,1
MH-001_21.177558_78.925397,MH-001,0,0.09038777,0,0.08642957,0
MH-001_21.177558_78.925666,MH-001,0,0.076966055,0,0.08944072,0
MH-001_21.177289_78.914887,MH-001,0,0.1100164,0,0.2894146,1
MH-001_21.177289_78.915156,MH-001,0,0.08817139,0,0.32438183,1
MH-001_21.177289_78.915426,MH-001,0,0.0727621,0,0.14310668,1
MH-001_21.177289_78.916773,MH-001,0,0.06909966,0,0.0096436115,0
MH-001_21.177289_78.917851,MH-001,0,0.4905399,1,0.13239911,1
MH-001_21.177289_78.918121,MH-001,0,0.5291392,1,0.17930156,1
MH-001_21.177289_78.91839,MH-001,1,0.5462518,1,0.15723297,1
MH-001_21.177289_78.919199,MH-001,0,0.50767183,1,0.11872248,1
MH-001_21.177289_78.919468,MH-001,0,0.48041016,1,0.10160505,1
MH-001_21.177289_78.919738,MH-001,0,0.455348,1,0.090654105,0
MH-001_21.177289_78.920007,MH-001,0,0.40994245,1,0.1213474,1
MH-001_21.177289_78.921355,MH-001,0,0.06552672,0,0.2478551,1
MH-001_21.177289_78.921624,MH-001,0,0.07998881,0,0.3860829,1
MH-001_21.177289_78.921894,MH-001,0,0.04522505,0,0.7117967,1
MH-001_21.177289_78.922163,MH-001,0,0.06500772,0,0.8936826,1
MH-001_21.177289_78.922433,MH-001,0,0.19058146,0,0.93801993,1
MH-001_21.177289_78.922702,MH-001,0,0.32740778,0,0.91856474,1
MH-001_21.177289_78.922972,MH-001,1,0.31573132,0,0.84037846,1
MH-001_21.177289_78.923241,MH-001,0,0.4346772,1,0.67966896,1
MH-001_21.177289_78.92351,MH-001,0,0.34715095,0,0.5735947,1
MH-001_21.177289_78.92378,MH-001,0,0.19241193,0,0.41915712,1
MH-001_21.177289_78.924049,MH-001,0,0.15028577,0,0.23778574,1
MH-001_21.177289_78.924319,MH-001,0,0.15579897,0,0.11612878,1
MH-001_21.177289_78.924588,MH-001,0,0.2298861,0,0.09025247,0
MH-001_21.177289_78.924858,MH-001,1,0.20446025,0,0.07569354,0
MH-001_21.177289_78.925397,MH-001,0,0.12465427,0,0.062052995,0
MH-001_21.177019_78.914617,MH-001,0,0.08036989,0,0.3076822,1
MH-001_21.177019_78.914887,MH-001,0,0.08872504,0,0.35180905,1
MH-001_21.177019_78.915156,MH-001,0,0.04731589,0,0.4415951,1
MH-001_21.177019_78.915426,MH-001,0,0.03872883,0,0.11956622,1
MH-001_21.177019_78.915695,MH-001,1,0.03320331,0,0.09623335,0
MH-001_21.177019_78.917851,MH-001,0,0.46366835,1,0.07834351,0
MH-001_21.177019_78.918121,MH-001,0,0.5283119,1,0.08003807,0
MH-001_21.177019_78.919199,MH-001,0,0.509615,1,0.2435242,1
MH-001_21.177019_78.919468,MH-001,0,0.43020257,1,0.2989298,1
MH-001_21.177019_78.919738,MH-001,0,0.38167015,1,0.2513931,1
MH-001_21.177019_78.920007,MH-001,0,0.37666324,1,0.30851233,1
MH-001_21.177019_78.921355,MH-001,0,0.08748299,0,0.04497618,0
MH-001_21.177019_78.921624,MH-001,0,0.095794745,0,0.11014159,1
MH-001_21.177019_78.921894,MH-001,0,0.05300575,0,0.74632937,1
MH-001_21.177019_78.922163,MH-001,0,0.056440562,0,0.9032845,1
MH-001_21.177019_78.922433,MH-001,0,0.124557994,0,0.95926636,1
MH-001_21.177019_78.922702,MH-001,0,0.18572257,0,0.9356177,1
MH-001_21.177019_78.922972,MH-001,0,0.21142703,0,0.8638217,1
MH-001_21.177019_78.923241,MH-001,0,0.28580227,0,0.73945343,1
MH-001_21.177019_78.92351,MH-001,1,0.22713798,0,0.5558826,1
MH-001_21.177019_78.92378,MH-001,1,0.07270365,0,0.4335933,1
MH-001_21.177019_78.924049,MH-001,0,0.056869,0,0.31247833,1
MH-001_21.177019_78.924319,MH-001,0,0.06420504,0,0.21890542,1
MH-001_21.177019_78.924588,MH-001,0,0.090592586,0,0.12670906,1
MH-001_21.177019_78.925127,MH-001,1,0.07927521,0,0.09654096,0
MH-001_21.177019_78.925397,MH-001,0,0.05714564,0,0.08192427,0
MH-001_21.17675_78.914887,MH-001,0,0.08543742,0,0.5831108,1
MH-001_21.17675_78.915156,MH-001,0,0.047592044,0,0.53903866,1
MH-001_21.17675_78.915426,MH-001,0,0.03207522,0,0.1281329,1
MH-001_21.17675_78.915695,MH-001,0,0.021976177,0,0.088713765,0
MH-001_21.17675_78.915965,MH-001,0,0.028240275,0,0.025790332,0
MH-001_21.17675_78.916234,MH-001,0,0.02533731,0,0.012737301,0
MH-001_21.17675_78.916504,MH-001,0,0.025271948,0,0.005508822,0
MH-001_21.17675_78.917043,MH-001,0,0.15338938,0,0.0044496236,0
MH-001_21.17675_78.917582,MH-001,0,0.33621094,0,0.0241409,0
MH-001_21.17675_78.917851,MH-001,0,0.3803808,1,0.046961013,0
MH-001_21.17675_78.918121,MH-001,0,0.44953278,1,0.053377315,0
MH-001_21.17675_78.91839,MH-001,0,0.45662737,1,0.070666134,0
MH-001_21.17675_78.919738,MH-001,0,0.31170732,0,0.14138411,1
MH-001_21.17675_78.920007,MH-001,0,0.32757828,0,0.12591943,1
MH-001_21.17675_78.921894,MH-001,0,0.040857144,0,0.39145198,1
MH-001_21.17675_78.922702,MH-001,0,0.22636698,0,0.9453667,1
MH-001_21.17675_78.922972,MH-001,1,0.20695207,0,0.8916071,1
MH-001_21.17675_78.924319,MH-001,0,0.027233468,0,0.3406956,1
MH-001_21.17675_78.924858,MH-001,0,0.061660383,0,0.0880755,0
MH-001_21.17675_78.925127,MH-001,0,0.050470572,0,0.068155155,0
MH-001_21.17675_78.925397,MH-001,0,0.04019009,0,0.058696482,0
MH-001_21.17675_78.926205,MH-001,0,0.1962728,0,0.057349823,0
MH-001_21.17648_78.914887,MH-001,0,0.079142846,0,0.79642904,1
MH-001_21.17648_78.915156,MH-001,0,0.056297544,0,0.62851655,1
MH-001_21.17648_78.915426,MH-001,0,0.027315103,0,0.24964897,1
MH-001_21.17648_78.915695,MH-001,0,0.022727419,0,0.1482704,1
MH-001_21.17648_78.915965,MH-001,0,0.031158656,0,0.052095093,0
MH-001_21.17648_78.916234,MH-001,0,0.024696643,0,0.022136666,0
MH-001_21.17648_78.916504,MH-001,0,0.019539421,0,0.008613093,0
MH-001_21.17648_78.917043,MH-001,0,0.083928086,0,0.006203059,0
MH-001_21.17648_78.917582,MH-001,0,0.22982614,0,0.015475173,0
MH-001_21.17648_78.917851,MH-001,0,0.2780928,0,0.037414674,0
MH-001_21.17648_78.918121,MH-001,0,0.33118713,0,0.018393677,0
MH-001_21.17648_78.919468,MH-001,0,0.28063112,0,0.06746524,0
MH-001_21.17648_78.923241,MH-001,1,0.21397707,0,0.9603103,1
MH-001_21.17648_78.92378,MH-001,1,0.026272167,0,0.688012,1
MH-001_21.17648_78.924049,MH-001,0,0.014126224,0,0.46852842,1
MH-001_21.17648_78.924319,MH-001,0,0.014615972,0,0.39093804,1
MH-001_21.17648_78.924588,MH-001,0,0.022533445,0,0.23539765,1
MH-001_21.17648_78.926205,MH-001,0,0.16140963,0,0.07051866,0
MH-001_21.176211_78.915156,MH-001,0,0.063305326,0,0.75010765,1
MH-001_21.176211_78.915426,MH-001,0,0.033026233,0,0.3342434,1
MH-001_21.176211_78.915695,MH-001,0,0.03419941,0,0.24043858,1
MH-001_21.176211_78.915965,MH-001,0,0.035328522,0,0.08823723,0
MH-001_21.176211_78.916234,MH-001,0,0.028491575,0,0.037840493,0
MH-001_21.176211_78.916504,MH-001,0,0.025866931,0,0.010694822,0
MH-001_21.176211_78.917312,MH-001,0,0.12403397,0,0.0062744375,0
MH-001_21.176211_78.917851,MH-001,0,0.12807246,0,0.0168951,0
MH-001_21.176211_78.918121,MH-001,0,0.17174268,0,0.0132951075,0
MH-001_21.176211_78.921085,MH-001,0,0.26484305,0,0.11642961,1
MH-001_21.176211_78.921355,MH-001,0,0.2281752,0,0.080649234,0
MH-001_21.176211_78.922433,MH-001,0,0.12731117,0,0.9516667,1
MH-001_21.176211_78.922972,MH-001,1,0.16929266,0,0.93814284,1
MH-001_21.176211_78.92351,MH-001,1,0.06686012,0,0.8318658,1
MH-001_21.176211_78.92378,MH-001,1,0.023419846,0,0.73407924,1
MH-001_21.176211_78.924049,MH-001,1,0.015713243,0,0.5062489,1
MH-001_21.176211_78.924319,MH-001,0,0.011883683,0,0.5336891,1
MH-001_21.176211_78.924588,MH-001,0,0.023985354,0,0.4061134,1
MH-001_21.176211_78.924858,MH-001,0,0.037386045,0,0.21528535,1
MH-001_21.176211_78.925397,MH-001,0,0.024374148,0,0.22202902,1
MH-001_21.176211_78.925936,MH-001,0,0.08224246,0,0.16095737,1
MH-001_21.175941_78.915426,MH-001,0,0.098877266,0,0.7959001,1
MH-001_21.175941_78.915695,MH-001,0,0.059820194,0,0.71092755,1
MH-001_21.175941_78.915965,MH-001,0,0.039491724,0,0.27867258,1
MH-001_21.175941_78.916234,MH-001,0,0.033293303,0,0.14785206,1
MH-001_21.175941_78.916504,MH-001,0,0.021345904,0,0.041565422,0
MH-001_21.175941_78.917312,MH-001,0,0.083950415,0,0.007448087,0
MH-001_21.175941_78.918121,MH-001,0,0.123993054,0,0.006905087,0
MH-001_21.175941_78.91839,MH-001,0,0.14110787,0,0.0067925984,0
MH-001_21.175941_78.91866,MH-001,0,0.14061423,0,0.0050121793,0
MH-001_21.175941_78.919468,MH-001,0,0.18502688,0,0.0073468597,0
MH-001_21.175941_78.919738,MH-001,0,0.18177651,0,0.015272397,0
MH-001_21.175941_78.923241,MH-001,1,0.27359793,0,0.904179,1
MH-001_21.175941_78.92351,MH-001,1,0.16829225,0,0.8234524,1
MH-001_21.175941_78.92378,MH-001,1,0.054506496,0,0.6963724,1
MH-001_21.175941_78.924049,MH-001,0,0.02854764,0,0.5202101,1
MH-001_21.175941_78.924319,MH-001,0,0.02615481,0,0.4764288,1
MH-001_21.175941_78.924588,MH-001,0,0.03144842,0,0.32841858,1
MH-001_21.175941_78.924858,MH-001,0,0.049631197,0,0.260212,1
MH-001_21.175941_78.925397,MH-001,0,0.03375148,0,0.20251635,1
MH-001_21.175941_78.925936,MH-001,0,0.07203842,0,0.12381677,1
MH-001_21.175941_78.926205,MH-001,0,0.14542507,0,0.23182635,1
MH-001_21.175672_78.916234,MH-001,1,0.028747011,0,0.21018313,1
