temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name
MH-001_21.179714_78.924588,MH-001,21.179714,78.924588,8,44,cnn_test,1,0.17211302,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.914887,MH-001,21.179445,78.914887,9,8,cnn_test,0,0.17348127,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.915156,MH-001,21.179445,78.915156,9,9,cnn_test,0,0.17336479,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.915426,MH-001,21.179445,78.915426,9,10,cnn_test,0,0.1681978,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.915695,MH-001,21.179445,78.915695,9,11,cnn_test,0,0.16476212,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.915965,MH-001,21.179445,78.915965,9,12,cnn_test,0,0.16766217,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.91839,MH-001,21.179445,78.91839,9,21,cnn_test,1,0.20000388,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.920007,MH-001,21.179445,78.920007,9,27,cnn_test,1,0.18661731,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.920277,MH-001,21.179445,78.920277,9,28,cnn_test,0,0.18708412,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.920546,MH-001,21.179445,78.920546,9,29,cnn_test,1,0.18571067,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.920816,MH-001,21.179445,78.920816,9,30,cnn_test,1,0.16156231,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.921085,MH-001,21.179445,78.921085,9,31,cnn_test,1,0.16485994,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.921355,MH-001,21.179445,78.921355,9,32,cnn_test,1,0.16680221,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.921624,MH-001,21.179445,78.921624,9,33,cnn_test,1,0.16314507,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.921894,MH-001,21.179445,78.921894,9,34,cnn_test,1,0.15441942,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.922163,MH-001,21.179445,78.922163,9,35,cnn_test,1,0.1555812,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.924049,MH-001,21.179445,78.924049,9,42,cnn_test,0,0.15000325,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.925127,MH-001,21.179445,78.925127,9,46,cnn_test,1,0.117138915,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.925397,MH-001,21.179445,78.925397,9,47,cnn_test,0,0.10803467,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.925666,MH-001,21.179445,78.925666,9,48,cnn_test,0,0.103378564,1,0.1,2021,2025,MH-001
MH-001_21.179445_78.925936,MH-001,21.179445,78.925936,9,49,cnn_test,0,0.14903699,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.914887,MH-001,21.179175,78.914887,10,8,cnn_test,0,0.17184123,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.915156,MH-001,21.179175,78.915156,10,9,cnn_test,0,0.1786007,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.915695,MH-001,21.179175,78.915695,10,11,cnn_test,0,0.1676261,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.915965,MH-001,21.179175,78.915965,10,12,cnn_test,0,0.15329489,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.916504,MH-001,21.179175,78.916504,10,14,cnn_test,0,0.1513461,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.916773,MH-001,21.179175,78.916773,10,15,cnn_test,0,0.14967088,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.917043,MH-001,21.179175,78.917043,10,16,cnn_test,0,0.21138799,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.917312,MH-001,21.179175,78.917312,10,17,cnn_test,0,0.18816344,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.91866,MH-001,21.179175,78.91866,10,22,cnn_test,0,0.17562674,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.918929,MH-001,21.179175,78.918929,10,23,cnn_test,0,0.18594258,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.920277,MH-001,21.179175,78.920277,10,28,cnn_test,0,0.18270858,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.920546,MH-001,21.179175,78.920546,10,29,cnn_test,1,0.16844462,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.920816,MH-001,21.179175,78.920816,10,30,cnn_test,1,0.18398502,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.921085,MH-001,21.179175,78.921085,10,31,cnn_test,1,0.18084572,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.921355,MH-001,21.179175,78.921355,10,32,cnn_test,1,0.17241538,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.921624,MH-001,21.179175,78.921624,10,33,cnn_test,1,0.17298652,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.921894,MH-001,21.179175,78.921894,10,34,cnn_test,1,0.16288732,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.922163,MH-001,21.179175,78.922163,10,35,cnn_test,0,0.15846646,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.922433,MH-001,21.179175,78.922433,10,36,cnn_test,1,0.15113582,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.922702,MH-001,21.179175,78.922702,10,37,cnn_test,0,0.15342112,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.923241,MH-001,21.179175,78.923241,10,39,cnn_test,1,0.1147256,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.92351,MH-001,21.179175,78.92351,10,40,cnn_test,1,0.10830188,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.924319,MH-001,21.179175,78.924319,10,43,cnn_test,0,0.102425836,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.925127,MH-001,21.179175,78.925127,10,46,cnn_test,1,0.124862045,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.925397,MH-001,21.179175,78.925397,10,47,cnn_test,1,0.1343409,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.925666,MH-001,21.179175,78.925666,10,48,cnn_test,1,0.13744773,1,0.1,2021,2025,MH-001
MH-001_21.179175_78.925936,MH-001,21.179175,78.925936,10,49,cnn_test,0,0.15379527,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.914617,MH-001,21.178906,78.914617,11,7,cnn_test,0,0.15826254,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.914887,MH-001,21.178906,78.914887,11,8,cnn_test,0,0.1484743,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.915156,MH-001,21.178906,78.915156,11,9,cnn_test,0,0.13013095,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.915426,MH-001,21.178906,78.915426,11,10,cnn_test,0,0.12838547,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.917043,MH-001,21.178906,78.917043,11,16,cnn_test,0,0.13285157,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.917312,MH-001,21.178906,78.917312,11,17,cnn_test,0,0.1391919,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.917582,MH-001,21.178906,78.917582,11,18,cnn_test,0,0.19890812,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.91866,MH-001,21.178906,78.91866,11,22,cnn_test,0,0.18519965,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.920546,MH-001,21.178906,78.920546,11,29,cnn_test,1,0.18627499,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.920816,MH-001,21.178906,78.920816,11,30,cnn_test,1,0.19063559,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.921085,MH-001,21.178906,78.921085,11,31,cnn_test,1,0.18605365,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.921355,MH-001,21.178906,78.921355,11,32,cnn_test,1,0.17027709,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.921624,MH-001,21.178906,78.921624,11,33,cnn_test,1,0.16081738,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.921894,MH-001,21.178906,78.921894,11,34,cnn_test,1,0.16350946,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.922163,MH-001,21.178906,78.922163,11,35,cnn_test,1,0.1887885,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.922433,MH-001,21.178906,78.922433,11,36,cnn_test,1,0.1820498,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.922702,MH-001,21.178906,78.922702,11,37,cnn_test,1,0.16756155,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.923241,MH-001,21.178906,78.923241,11,39,cnn_test,1,0.15727517,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.92351,MH-001,21.178906,78.92351,11,40,cnn_test,1,0.15557106,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.924049,MH-001,21.178906,78.924049,11,42,cnn_test,1,0.12511618,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.924319,MH-001,21.178906,78.924319,11,43,cnn_test,0,0.11123649,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.924858,MH-001,21.178906,78.924858,11,45,cnn_test,1,0.10492584,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.925397,MH-001,21.178906,78.925397,11,47,cnn_test,1,0.09912036,0,0.1,2021,2025,MH-001
MH-001_21.178906_78.925666,MH-001,21.178906,78.925666,11,48,cnn_test,1,0.11053267,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.925936,MH-001,21.178906,78.925936,11,49,cnn_test,0,0.11635833,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.926205,MH-001,21.178906,78.926205,11,50,cnn_test,1,0.13062279,1,0.1,2021,2025,MH-001
MH-001_21.178906_78.926475,MH-001,21.178906,78.926475,11,51,cnn_test,1,0.15074813,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.914617,MH-001,21.178636,78.914617,12,7,cnn_test,0,0.16276796,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.914887,MH-001,21.178636,78.914887,12,8,cnn_test,0,0.12636851,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.915156,MH-001,21.178636,78.915156,12,9,cnn_test,0,0.11712129,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.916504,MH-001,21.178636,78.916504,12,14,cnn_test,0,0.11776194,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.916773,MH-001,21.178636,78.916773,12,15,cnn_test,0,0.13397811,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.917043,MH-001,21.178636,78.917043,12,16,cnn_test,0,0.22291237,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.917312,MH-001,21.178636,78.917312,12,17,cnn_test,0,0.23242508,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.917582,MH-001,21.178636,78.917582,12,18,cnn_test,0,0.21048063,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.917851,MH-001,21.178636,78.917851,12,19,cnn_test,0,0.20663522,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.918121,MH-001,21.178636,78.918121,12,20,cnn_test,0,0.20320573,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.921355,MH-001,21.178636,78.921355,12,32,cnn_test,1,0.19276994,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.921624,MH-001,21.178636,78.921624,12,33,cnn_test,0,0.18903868,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.921894,MH-001,21.178636,78.921894,12,34,cnn_test,1,0.19490282,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.922163,MH-001,21.178636,78.922163,12,35,cnn_test,1,0.19866714,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.922433,MH-001,21.178636,78.922433,12,36,cnn_test,1,0.18340664,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.922702,MH-001,21.178636,78.922702,12,37,cnn_test,0,0.18773612,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.923241,MH-001,21.178636,78.923241,12,39,cnn_test,1,0.1786745,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.92351,MH-001,21.178636,78.92351,12,40,cnn_test,1,0.17481051,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.924049,MH-001,21.178636,78.924049,12,42,cnn_test,1,0.18277632,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.924319,MH-001,21.178636,78.924319,12,43,cnn_test,0,0.17312907,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.924588,MH-001,21.178636,78.924588,12,44,cnn_test,0,0.15959582,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.924858,MH-001,21.178636,78.924858,12,45,cnn_test,1,0.18324591,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.925127,MH-001,21.178636,78.925127,12,46,cnn_test,1,0.16093574,1,0.1,2021,2025,MH-001
MH-001_21.178636_78.925666,MH-001,21.178636,78.925666,12,48,cnn_test,1,0.14020753,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.914887,MH-001,21.178367,78.914887,13,8,cnn_test,0,0.12350077,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.915156,MH-001,21.178367,78.915156,13,9,cnn_test,0,0.10053447,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.915695,MH-001,21.178367,78.915695,13,11,cnn_test,0,0.113783754,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.916773,MH-001,21.178367,78.916773,13,15,cnn_test,0,0.09886076,0,0.1,2021,2025,MH-001
MH-001_21.178367_78.917043,MH-001,21.178367,78.917043,13,16,cnn_test,0,0.12102395,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.917312,MH-001,21.178367,78.917312,13,17,cnn_test,0,0.17096731,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.917582,MH-001,21.178367,78.917582,13,18,cnn_test,0,0.16201825,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.917851,MH-001,21.178367,78.917851,13,19,cnn_test,0,0.18307623,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.920277,MH-001,21.178367,78.920277,13,28,cnn_test,0,0.211123,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.921355,MH-001,21.178367,78.921355,13,32,cnn_test,1,0.2191335,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.921624,MH-001,21.178367,78.921624,13,33,cnn_test,1,0.19016352,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.921894,MH-001,21.178367,78.921894,13,34,cnn_test,1,0.2017988,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.922163,MH-001,21.178367,78.922163,13,35,cnn_test,1,0.21924816,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.922433,MH-001,21.178367,78.922433,13,36,cnn_test,0,0.20904058,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.922702,MH-001,21.178367,78.922702,13,37,cnn_test,0,0.20011783,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.92351,MH-001,21.178367,78.92351,13,40,cnn_test,0,0.19636182,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.92378,MH-001,21.178367,78.92378,13,41,cnn_test,0,0.20681885,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.924049,MH-001,21.178367,78.924049,13,42,cnn_test,0,0.22338814,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.924319,MH-001,21.178367,78.924319,13,43,cnn_test,0,0.19038317,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.924858,MH-001,21.178367,78.924858,13,45,cnn_test,0,0.17448178,1,0.1,2021,2025,MH-001
MH-001_21.178367_78.926475,MH-001,21.178367,78.926475,13,51,cnn_test,1,0.26490885,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.914617,MH-001,21.178097,78.914617,14,7,cnn_test,0,0.2273757,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.914887,MH-001,21.178097,78.914887,14,8,cnn_test,0,0.21816391,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.915426,MH-001,21.178097,78.915426,14,10,cnn_test,0,0.15624139,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.915695,MH-001,21.178097,78.915695,14,11,cnn_test,0,0.095453806,0,0.1,2021,2025,MH-001
MH-001_21.178097_78.916773,MH-001,21.178097,78.916773,14,15,cnn_test,0,0.11391909,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.917312,MH-001,21.178097,78.917312,14,17,cnn_test,0,0.1012933,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.917582,MH-001,21.178097,78.917582,14,18,cnn_test,0,0.11885349,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.917851,MH-001,21.178097,78.917851,14,19,cnn_test,0,0.13040963,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.918121,MH-001,21.178097,78.918121,14,20,cnn_test,0,0.12580532,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.91839,MH-001,21.178097,78.91839,14,21,cnn_test,0,0.16473652,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.920277,MH-001,21.178097,78.920277,14,28,cnn_test,0,0.19862975,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.920546,MH-001,21.178097,78.920546,14,29,cnn_test,0,0.21568857,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.920816,MH-001,21.178097,78.920816,14,30,cnn_test,0,0.21500179,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.921355,MH-001,21.178097,78.921355,14,32,cnn_test,0,0.19263919,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.921624,MH-001,21.178097,78.921624,14,33,cnn_test,0,0.21839619,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.921894,MH-001,21.178097,78.921894,14,34,cnn_test,1,0.22600462,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.922163,MH-001,21.178097,78.922163,14,35,cnn_test,0,0.2166886,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.922433,MH-001,21.178097,78.922433,14,36,cnn_test,0,0.20847863,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.922702,MH-001,21.178097,78.922702,14,37,cnn_test,0,0.14613271,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.922972,MH-001,21.178097,78.922972,14,38,cnn_test,0,0.15056561,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.92378,MH-001,21.178097,78.92378,14,41,cnn_test,0,0.14699638,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.924049,MH-001,21.178097,78.924049,14,42,cnn_test,0,0.2915542,1,0.1,2021,2025,MH-001
MH-001_21.178097_78.926475,MH-001,21.178097,78.926475,14,51,cnn_test,0,0.28159538,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.914617,MH-001,21.177828,78.914617,15,7,cnn_test,0,0.27315152,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.914887,MH-001,21.177828,78.914887,15,8,cnn_test,0,0.21118756,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.915156,MH-001,21.177828,78.915156,15,9,cnn_test,0,0.16981907,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.915426,MH-001,21.177828,78.915426,15,10,cnn_test,0,0.107743606,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.915695,MH-001,21.177828,78.915695,15,11,cnn_test,0,0.12173906,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.917851,MH-001,21.177828,78.917851,15,19,cnn_test,0,0.12592241,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.918121,MH-001,21.177828,78.918121,15,20,cnn_test,0,0.12730545,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.920277,MH-001,21.177828,78.920277,15,28,cnn_test,0,0.12273567,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.920546,MH-001,21.177828,78.920546,15,29,cnn_test,0,0.12104304,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.921355,MH-001,21.177828,78.921355,15,32,cnn_test,0,0.11316177,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.921624,MH-001,21.177828,78.921624,15,33,cnn_test,0,0.14497423,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.921894,MH-001,21.177828,78.921894,15,34,cnn_test,0,0.18940781,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.922163,MH-001,21.177828,78.922163,15,35,cnn_test,1,0.19671702,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.922433,MH-001,21.177828,78.922433,15,36,cnn_test,1,0.20061295,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.922702,MH-001,21.177828,78.922702,15,37,cnn_test,1,0.2117273,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.922972,MH-001,21.177828,78.922972,15,38,cnn_test,1,0.21274154,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.92378,MH-001,21.177828,78.92378,15,41,cnn_test,1,0.21959,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.924049,MH-001,21.177828,78.924049,15,42,cnn_test,0,0.210221,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.924588,MH-001,21.177828,78.924588,15,44,cnn_test,0,0.19237581,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.924858,MH-001,21.177828,78.924858,15,45,cnn_test,0,0.21143325,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.925127,MH-001,21.177828,78.925127,15,46,cnn_test,1,0.21272638,1,0.1,2021,2025,MH-001
MH-001_21.177828_78.926475,MH-001,21.177828,78.926475,15,51,cnn_test,1,0.21457125,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.914617,MH-001,21.177558,78.914617,16,7,cnn_test,0,0.23110212,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.915156,MH-001,21.177558,78.915156,16,9,cnn_test,0,0.20530677,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.915426,MH-001,21.177558,78.915426,16,10,cnn_test,0,0.14417803,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.915695,MH-001,21.177558,78.915695,16,11,cnn_test,0,0.13214722,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.915965,MH-001,21.177558,78.915965,16,12,cnn_test,0,0.1301052,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.918121,MH-001,21.177558,78.918121,16,20,cnn_test,0,0.1389388,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.91839,MH-001,21.177558,78.91839,16,21,cnn_test,0,0.33214056,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.918929,MH-001,21.177558,78.918929,16,23,cnn_test,0,0.31746662,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.919199,MH-001,21.177558,78.919199,16,24,cnn_test,0,0.1411987,1,0.1,2021,2025,MH-001
