project_id,project_name,source_file,geometry_type,geometry_count,source_crs,area_crs,calculated_area_ha,document_area_ha,area_difference_ha,area_difference_percent,geometry_valid,boundary_role,boundary_status,validation_notes
MH-002,Gadchiroli,kml/30227102_FC_KML_1726461087850_proposed land_forest.kml,MultiPolygon,20,EPSG:4326,EPSG:32644,997.506,937.077,+60.429,6.45%,True,project_monitoring_boundary,candidate,Geometry topology valid without repairs. Area differs from document reference (937.077 ha).
MH-002,Gadchiroli,kml/990.265 ha ca land ovali.kml,Polygon,1,EPSG:4326,EPSG:32644,1000.852,990.265,+10.587,1.07%,True,compensatory_afforestation_boundary,validated,Geometry topology valid without repairs. Area matches document reference (990.265 ha) within 5% tolerance.
MH-002,Gadchiroli,kml/annexure-xii_(ca_land_ovali_990.265_ha).kml,Polygon,1,EPSG:4326,EPSG:32644,1004.637,990.265,+14.372,1.45%,True,compensatory_afforestation_boundary,validated,Geometry topology valid without repairs. Area matches document reference (990.265 ha) within 5% tolerance.
MH-002,Gadchiroli,kml/annexure_i. diverted_mine_trans_road_1.kml,MultiPolygon,27,EPSG:4326,EPSG:32644,378.823,378.823,+0.000,0.00%,True,supporting_boundary,validated,Geometry topology valid without repairs. Area matches document reference (378.823 ha) within 5% tolerance.
MH-002,Gadchiroli,kml/annexure_ix available_nf_land in vicinity_1.kml,MultiPolygon,71,EPSG:4326,EPSG:32644,812.617,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-002,Gadchiroli,kml/annexure_xi_bound_bbp_plot_kml.kml,MultiPolygon,21,EPSG:4326,EPSG:32644,997.506,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-002,Gadchiroli,kml/annexure_xii_4. r_ca land ovali  (990.265 ha).kml,Polygon,1,EPSG:4326,EPSG:32644,1000.402,990.265,+10.137,1.02%,True,compensatory_afforestation_boundary,validated,Geometry topology valid without repairs. Area matches document reference (990.265 ha) within 5% tolerance.
MH-002,Gadchiroli,kml/annexure_xv_plu_bhq.kml,MultiPolygon,86,EPSG:4326,EPSG:32644,997.502,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-002,Gadchiroli,kml/bound_bbp_plot_kml.kml,MultiPolygon,21,EPSG:4326,EPSG:32644,997.506,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-002,Gadchiroli,kml/boundary_f2_bhq.kml,None,0,EPSG:4326,EPSG:32644,0.000,0.000,0.000,0.00%,False,not_selected,not_selected,No polygon geometry found in file.
MH-002,Gadchiroli,kml/CA LAND KML OVALI (978.2864HA).kml,Polygon,1,EPSG:4326,EPSG:32644,996.310,990.265,+6.045,0.61%,True,compensatory_afforestation_boundary,validated,Geometry topology valid without repairs. Area matches document reference (990.265 ha) within 5% tolerance.
MH-002,Gadchiroli,kml/ca land ovali  (990.265 ha).kml,Polygon,1,EPSG:4326,EPSG:32644,1004.637,990.265,+14.372,1.45%,True,compensatory_afforestation_boundary,validated,Geometry topology valid without repairs. Area matches document reference (990.265 ha) within 5% tolerance.
MH-002,Gadchiroli,kml/diverted area kml.kml,MultiPolygon,27,EPSG:4326,EPSG:32644,378.823,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-002,Gadchiroli,kml/kml_1. diverted_mine_trans_road_1.kml,MultiPolygon,27,EPSG:4326,EPSG:32644,378.823,378.823,+0.000,0.00%,True,supporting_boundary,validated,Geometry topology valid without repairs. Area matches document reference (378.823 ha) within 5% tolerance.
MH-002,Gadchiroli,kml/kml_2. available_nf_land in vicinity_1.kml,MultiPolygon,71,EPSG:4326,EPSG:32644,812.617,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-002,Gadchiroli,kml/kml_3. bound_bbp_plot_kml.kml,MultiPolygon,21,EPSG:4326,EPSG:32644,997.506,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-002,Gadchiroli,kml/kml_4. r_ca land ovali  (990.265 ha).kml,Polygon,1,EPSG:4326,EPSG:32644,1000.402,990.265,+10.137,1.02%,True,compensatory_afforestation_boundary,validated,Geometry topology valid without repairs. Area matches document reference (990.265 ha) within 5% tolerance.
MH-002,Gadchiroli,kml/kml_5_plu_bhq.kml,MultiPolygon,86,EPSG:4326,EPSG:32644,997.502,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-002,Gadchiroli,kml/non-forest_land_details.kml,MultiPolygon,71,EPSG:4326,EPSG:32644,812.617,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-002,Gadchiroli,kml/OWALI-Chiplun-Ratnagiri.kml,Polygon,1,EPSG:4326,EPSG:32644,988.742,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-002,Gadchiroli,kml/plu_bhq.kml,MultiPolygon,86,EPSG:4326,EPSG:32644,997.502,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-002,Gadchiroli,kml/PROPOSED FOREST LAND FOR DIVERSION (937.077HA).kml,MultiPolygon,56,EPSG:4326,EPSG:32644,998.386,937.077,+61.309,6.54%,True,project_monitoring_boundary,candidate,Geometry topology valid without repairs. Area differs from document reference (937.077 ha).
MH-002,Gadchiroli,kml/proposed land_forest.kml,MultiPolygon,20,EPSG:4326,EPSG:32644,997.506,937.077,+60.429,6.45%,True,project_monitoring_boundary,candidate,Geometry topology valid without repairs. Area differs from document reference (937.077 ha).
MH-002,Gadchiroli,kml/r_ca land ovali  (990.265 ha).kml,Polygon,1,EPSG:4326,EPSG:32644,1000.402,990.265,+10.137,1.02%,True,compensatory_afforestation_boundary,validated,Geometry topology valid without repairs. Area matches document reference (990.265 ha) within 5% tolerance.
MH-003,Bhivpuri PSP,kml/6958645_FC_KML_1696507173302_Bhivpuri Off Stream Open Loop Pumped Storage Project (1800 MW).kml,MultiPolygon,32,EPSG:4326,EPSG:32643,117.024,117.024,+0.000,0.00%,True,supporting_boundary,validated,Geometry topology valid without repairs. Area matches document reference (117.024 ha) within 5% tolerance.
MH-003,Bhivpuri PSP,kml/6958645_FC_KML_1696943975307_Shirota Range (1).kml,MultiPolygon,15,EPSG:4326,EPSG:32643,42.085,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-003,Bhivpuri PSP,kml/6958645_FC_KML_1696943975307_Shirota Range.kml,MultiPolygon,15,EPSG:4326,EPSG:32643,42.085,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-003,Bhivpuri PSP,kml/6958645_FC_KML_1696944865560_Karjat East Range.kml,MultiPolygon,18,EPSG:4326,EPSG:32643,74.939,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-003,Bhivpuri PSP,kml/6958645_FC_KML_1709635646148_Alibag Division.kml,MultiPolygon,18,EPSG:4326,EPSG:32643,74.809,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-003,Bhivpuri PSP,kml/6958645_FC_KML_1709636152974_Pune Division.kml,MultiPolygon,40,EPSG:4326,EPSG:32643,42.595,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-003,Bhivpuri PSP,kml/77112832_FC_A_PART_B_KML_1718789872433_New CA Land 20.15 Ha-25.04.2024 kml.kml,Polygon,1,EPSG:4326,EPSG:32643,20.150,20.150,+0.000,0.00%,True,compensatory_afforestation_boundary,validated,Geometry topology valid without repairs. Area matches document reference (20.15 ha) within 5% tolerance.
MH-003,Bhivpuri PSP,kml/Alt2.kml,MultiPolygon,3,EPSG:4326,EPSG:32643,10.484,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-003,Bhivpuri PSP,kml/Alt3.kml,MultiPolygon,3,EPSG:4326,EPSG:32643,10.484,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-003,Bhivpuri PSP,kml/Alt4.kml,Polygon,3,EPSG:4326,EPSG:32643,29.304,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-003,Bhivpuri PSP,kml/Alt5.kml,Polygon,2,EPSG:4326,EPSG:32643,36.527,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-003,Bhivpuri PSP,kml/Alt6.kml,Polygon,2,EPSG:4326,EPSG:32643,42.183,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-003,Bhivpuri PSP,kml/Bhivpuri  Alternative-5.kml,None,0,EPSG:4326,EPSG:32643,0.000,0.000,0.000,0.00%,False,not_selected,not_selected,No polygon geometry found in file.
MH-003,Bhivpuri PSP,kml/Bhivpuri  Alternative-6.kml,MultiPolygon,8,EPSG:4326,EPSG:32643,18.960,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-003,Bhivpuri PSP,kml/Bhivpuri  Alternative-7.kml,None,0,EPSG:4326,EPSG:32643,0.000,0.000,0.000,0.00%,False,not_selected,not_selected,No polygon geometry found in file.
MH-003,Bhivpuri PSP,kml/Bhivpuri Alt1.kml,MultiPolygon,5,EPSG:4326,EPSG:32643,143.243,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-003,Bhivpuri PSP,kml/Bhivpuri Alt2.kml,MultiPolygon,33,EPSG:4326,EPSG:32643,124.129,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-003,Bhivpuri PSP,kml/Bhivpuri Alt3.kml,MultiPolygon,9,EPSG:4326,EPSG:32643,97.392,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-003,Bhivpuri PSP,kml/Bhivpuri Off Stream Open Loop Pumped Storage Project (1000 MW).kml,MultiPolygon,33,EPSG:4326,EPSG:32643,117.024,117.024,+0.000,0.00%,True,project_monitoring_boundary,validated,Geometry topology valid without repairs. Area matches document reference (117.024 ha) within 5% tolerance.
MH-003,Bhivpuri PSP,kml/BhivpuriPSP.kml,Polygon,2,EPSG:4326,EPSG:32643,42.183,N/A,N/A,N/A,True,supporting_boundary,candidate,Geometry topology valid without repairs.
MH-003,Bhivpuri PSP,kml/Final Bhivpuri-PSP.kml,MultiPolygon,58,EPSG:4326,EPSG:32643,117.403,117.024,+0.379,0.32%,True,project_monitoring_boundary,validated,Geometry topology valid without repairs. Area matches document reference (117.024 ha) within 5% tolerance.
MH-003,Bhivpuri PSP,kml/Proposed CA Land.kml,Polygon,1,EPSG:4326,EPSG:32643,20.148,20.150,-0.002,0.01%,True,compensatory_afforestation_boundary,validated,Geometry topology valid without repairs. Area matches document reference (20.15 ha) within 5% tolerance.
