experiment,held_out_project,temporal_sample_id,project_id,target,cnn_score,cnn_pred
A,MH-001,MH-001_21.152495_78.937524,MH-001,0,0.03979020565748215,0
A,MH-001,MH-001_21.152495_78.937794,MH-001,0,0.028181130066514015,0
A,MH-001,MH-001_21.152495_78.938063,MH-001,0,0.023912575095891953,0
A,MH-001,MH-001_21.152495_78.938333,MH-001,0,0.02127806469798088,0
A,MH-001,MH-001_21.152495_78.938602,MH-001,0,0.029357850551605225,0
A,MH-001,MH-001_21.152226_78.919738,MH-001,0,0.06204594671726227,0
A,MH-001,MH-001_21.152226_78.920007,MH-001,0,0.04469621926546097,0
A,MH-001,MH-001_21.152226_78.920277,MH-001,0,0.031179964542388916,0
A,MH-001,MH-001_21.152226_78.920546,MH-001,0,0.029969006776809692,0
A,MH-001,MH-001_21.152226_78.920816,MH-001,0,0.04473469778895378,0
A,MH-001,MH-001_21.152226_78.921624,MH-001,0,0.07827223092317581,0
A,MH-001,MH-001_21.152226_78.921894,MH-001,0,0.06050499528646469,0
A,MH-001,MH-001_21.152226_78.923241,MH-001,0,0.040533874183893204,0
A,MH-001,MH-001_21.152226_78.92378,MH-001,0,0.0695265606045723,0
A,MH-001,MH-001_21.152226_78.924049,MH-001,0,0.07079268991947174,0
A,MH-001,MH-001_21.152226_78.924588,MH-001,0,0.051016371697187424,0
A,MH-001,MH-001_21.152226_78.925397,MH-001,0,0.03822121396660805,0
A,MH-001,MH-001_21.152226_78.925666,MH-001,0,0.10503876954317093,0
A,MH-001,MH-001_21.152226_78.930248,MH-001,0,0.04097490385174751,0
A,MH-001,MH-001_21.152226_78.930517,MH-001,0,0.0405382439494133,0
A,MH-001,MH-001_21.152226_78.930787,MH-001,0,0.04760569706559181,0
A,MH-001,MH-001_21.152226_78.931056,MH-001,0,0.03355494141578674,0
A,MH-001,MH-001_21.152226_78.932404,MH-001,0,0.03777697682380676,0
A,MH-001,MH-001_21.152226_78.932673,MH-001,0,0.03195478394627571,0
A,MH-001,MH-001_21.152226_78.932943,MH-001,0,0.03899827599525452,0
A,MH-001,MH-001_21.152226_78.933212,MH-001,0,0.034937016665935516,0
A,MH-001,MH-001_21.152226_78.933482,MH-001,0,0.03235843777656555,0
A,MH-001,MH-001_21.152226_78.937794,MH-001,0,0.02136976458132267,0
A,MH-001,MH-001_21.152226_78.938063,MH-001,0,0.01640751026570797,0
A,MH-001,MH-001_21.152226_78.938333,MH-001,0,0.011683568358421326,0
A,MH-001,MH-001_21.152226_78.938602,MH-001,0,0.013318403623998165,0
A,MH-001,MH-001_21.151956_78.91866,MH-001,0,0.15188001096248627,0
A,MH-001,MH-001_21.151956_78.918929,MH-001,0,0.10415039956569672,0
A,MH-001,MH-001_21.151956_78.919199,MH-001,0,0.060844600200653076,0
A,MH-001,MH-001_21.151956_78.919468,MH-001,0,0.04602519050240517,0
A,MH-001,MH-001_21.151956_78.919738,MH-001,0,0.06140529736876488,0
A,MH-001,MH-001_21.151956_78.920007,MH-001,0,0.05684935301542282,0
A,MH-001,MH-001_21.151956_78.920277,MH-001,0,0.05760393291711807,0
A,MH-001,MH-001_21.151956_78.920546,MH-001,0,0.05668695271015167,0
A,MH-001,MH-001_21.151956_78.920816,MH-001,0,0.08592508733272552,0
A,MH-001,MH-001_21.151956_78.921085,MH-001,0,0.1299407035112381,0
A,MH-001,MH-001_21.151956_78.921624,MH-001,0,0.11459258198738098,0
A,MH-001,MH-001_21.151956_78.921894,MH-001,0,0.083812415599823,0
A,MH-001,MH-001_21.151956_78.923241,MH-001,0,0.039628900587558746,0
A,MH-001,MH-001_21.151956_78.92351,MH-001,0,0.06406675279140472,0
A,MH-001,MH-001_21.151956_78.924049,MH-001,0,0.09005176275968552,0
A,MH-001,MH-001_21.151956_78.924319,MH-001,0,0.10496676713228226,0
A,MH-001,MH-001_21.151956_78.930248,MH-001,0,0.06980349123477936,0
A,MH-001,MH-001_21.151956_78.930517,MH-001,0,0.07305285334587097,0
A,MH-001,MH-001_21.151956_78.930787,MH-001,0,0.07323841750621796,0
A,MH-001,MH-001_21.151956_78.931056,MH-001,0,0.04998009651899338,0
A,MH-001,MH-001_21.151956_78.932673,MH-001,0,0.018611913546919823,0
A,MH-001,MH-001_21.151956_78.938063,MH-001,0,0.017940206453204155,0
A,MH-001,MH-001_21.151956_78.938333,MH-001,0,0.011353912763297558,0
A,MH-001,MH-001_21.151956_78.938602,MH-001,0,0.011120487004518509,0
A,MH-001,MH-001_21.151687_78.91866,MH-001,0,0.058617718517780304,0
A,MH-001,MH-001_21.151687_78.918929,MH-001,0,0.04473616182804108,0
A,MH-001,MH-001_21.151687_78.919468,MH-001,0,0.06086716800928116,0
A,MH-001,MH-001_21.151687_78.919738,MH-001,0,0.07745974510908127,0
A,MH-001,MH-001_21.151687_78.920007,MH-001,0,0.08329319953918457,0
A,MH-001,MH-001_21.151687_78.920277,MH-001,0,0.12461212277412415,0
A,MH-001,MH-001_21.151687_78.920546,MH-001,0,0.17239700257778168,0
A,MH-001,MH-001_21.151687_78.920816,MH-001,0,0.3129151165485382,0
A,MH-001,MH-001_21.151687_78.921085,MH-001,0,0.3939725160598755,0
A,MH-001,MH-001_21.151687_78.921355,MH-001,0,0.25919800996780396,0
A,MH-001,MH-001_21.151687_78.921894,MH-001,0,0.21449902653694153,0
A,MH-001,MH-001_21.151687_78.922972,MH-001,0,0.10735581070184708,0
A,MH-001,MH-001_21.151687_78.92378,MH-001,0,0.0966411679983139,0
A,MH-001,MH-001_21.151687_78.924049,MH-001,0,0.11472413688898087,0
A,MH-001,MH-001_21.151687_78.924319,MH-001,1,0.10048988461494446,0
A,MH-001,MH-001_21.151687_78.930248,MH-001,0,0.1835133135318756,0
A,MH-001,MH-001_21.151687_78.930517,MH-001,0,0.16992217302322388,0
A,MH-001,MH-001_21.151687_78.930787,MH-001,0,0.16353611648082733,0
A,MH-001,MH-001_21.151687_78.931056,MH-001,0,0.089205302298069,0
A,MH-001,MH-001_21.151687_78.932673,MH-001,0,0.012357580475509167,0
A,MH-001,MH-001_21.151687_78.932943,MH-001,0,0.01515735499560833,0
A,MH-001,MH-001_21.151687_78.938333,MH-001,0,0.017298538237810135,0
A,MH-001,MH-001_21.151687_78.938602,MH-001,0,0.010827010497450829,0
A,MH-001,MH-001_21.151417_78.917582,MH-001,0,0.026937253773212433,0
A,MH-001,MH-001_21.151417_78.917851,MH-001,0,0.03204812481999397,0
A,MH-001,MH-001_21.151417_78.918929,MH-001,0,0.043257877230644226,0
A,MH-001,MH-001_21.151417_78.919468,MH-001,0,0.05509001761674881,0
A,MH-001,MH-001_21.151417_78.919738,MH-001,0,0.10731396079063416,0
A,MH-001,MH-001_21.151417_78.920007,MH-001,0,0.1570567786693573,0
A,MH-001,MH-001_21.151417_78.920277,MH-001,0,0.24630579352378845,0
A,MH-001,MH-001_21.151417_78.920546,MH-001,0,0.31251153349876404,0
A,MH-001,MH-001_21.151417_78.920816,MH-001,0,0.3885582685470581,0
A,MH-001,MH-001_21.151417_78.921085,MH-001,0,0.49467360973358154,0
A,MH-001,MH-001_21.151417_78.921355,MH-001,0,0.3824009597301483,0
A,MH-001,MH-001_21.151417_78.925936,MH-001,0,0.12858788669109344,0
A,MH-001,MH-001_21.151417_78.926205,MH-001,0,0.1839265674352646,0
A,MH-001,MH-001_21.151417_78.926475,MH-001,0,0.14632825553417206,0
A,MH-001,MH-001_21.151417_78.930248,MH-001,0,0.2567581832408905,0
A,MH-001,MH-001_21.151417_78.930517,MH-001,0,0.19882316887378693,0
A,MH-001,MH-001_21.151417_78.930787,MH-001,0,0.19021345674991608,0
A,MH-001,MH-001_21.151417_78.931056,MH-001,0,0.09298861026763916,0
A,MH-001,MH-001_21.151417_78.931326,MH-001,0,0.07160279899835587,0
A,MH-001,MH-001_21.151417_78.932943,MH-001,0,0.019729463383555412,0
A,MH-001,MH-001_21.151417_78.933212,MH-001,0,0.034878719598054886,0
A,MH-001,MH-001_21.151417_78.937255,MH-001,0,0.22700536251068115,0
A,MH-001,MH-001_21.151417_78.937524,MH-001,0,0.1425287425518036,0
A,MH-001,MH-001_21.151417_78.937794,MH-001,0,0.13697899878025055,0
A,MH-001,MH-001_21.151417_78.938063,MH-001,0,0.05141301080584526,0
A,MH-001,MH-001_21.151417_78.938333,MH-001,0,0.03208710998296738,0
A,MH-001,MH-001_21.151148_78.917851,MH-001,0,0.03193507716059685,0
A,MH-001,MH-001_21.151148_78.919468,MH-001,0,0.09063335508108139,0
A,MH-001,MH-001_21.151148_78.919738,MH-001,0,0.16962185502052307,0
A,MH-001,MH-001_21.151148_78.920007,MH-001,0,0.17637978494167328,0
A,MH-001,MH-001_21.151148_78.920277,MH-001,0,0.3201051354408264,0
A,MH-001,MH-001_21.151148_78.920546,MH-001,0,0.3970341682434082,0
A,MH-001,MH-001_21.151148_78.920816,MH-001,0,0.4896678626537323,0
A,MH-001,MH-001_21.151148_78.921085,MH-001,0,0.4101026654243469,0
A,MH-001,MH-001_21.151148_78.921355,MH-001,0,0.3298169672489166,0
A,MH-001,MH-001_21.151148_78.921624,MH-001,0,0.26560133695602417,0
A,MH-001,MH-001_21.151148_78.922433,MH-001,0,0.10687911510467529,0
A,MH-001,MH-001_21.151148_78.922702,MH-001,0,0.08568353205919266,0
A,MH-001,MH-001_21.151148_78.92351,MH-001,0,0.09539157152175903,0
A,MH-001,MH-001_21.151148_78.92378,MH-001,0,0.06393791735172272,0
A,MH-001,MH-001_21.151148_78.925397,MH-001,0,0.04110608249902725,0
A,MH-001,MH-001_21.151148_78.925666,MH-001,0,0.058080077171325684,0
A,MH-001,MH-001_21.151148_78.926205,MH-001,0,0.1500283032655716,0
A,MH-001,MH-001_21.151148_78.926475,MH-001,0,0.11507555097341537,0
A,MH-001,MH-001_21.151148_78.930248,MH-001,1,0.3514748215675354,0
A,MH-001,MH-001_21.151148_78.930517,MH-001,0,0.2841811180114746,0
A,MH-001,MH-001_21.151148_78.931595,MH-001,0,0.06241409480571747,0
A,MH-001,MH-001_21.151148_78.933212,MH-001,0,0.035880282521247864,0
A,MH-001,MH-001_21.151148_78.933482,MH-001,0,0.042379770427942276,0
A,MH-001,MH-001_21.151148_78.937255,MH-001,0,0.4177115261554718,0
A,MH-001,MH-001_21.151148_78.937524,MH-001,0,0.2449818253517151,0
A,MH-001,MH-001_21.151148_78.937794,MH-001,0,0.21623559296131134,0
A,MH-001,MH-001_21.151148_78.938063,MH-001,0,0.06931903213262558,0
A,MH-001,MH-001_21.151148_78.938333,MH-001,0,0.03963429108262062,0
A,MH-001,MH-001_21.151148_78.938602,MH-001,0,0.025730453431606293,0
A,MH-001,MH-001_21.150878_78.917043,MH-001,0,0.0416477806866169,0
A,MH-001,MH-001_21.150878_78.917582,MH-001,0,0.030802728608250618,0
A,MH-001,MH-001_21.150878_78.917851,MH-001,0,0.03516482934355736,0
A,MH-001,MH-001_21.150878_78.91839,MH-001,0,0.061988476663827896,0
A,MH-001,MH-001_21.150878_78.91866,MH-001,0,0.05189940705895424,0
A,MH-001,MH-001_21.150878_78.919199,MH-001,0,0.0515594445168972,0
A,MH-001,MH-001_21.150878_78.919468,MH-001,0,0.07342629134654999,0
A,MH-001,MH-001_21.150878_78.919738,MH-001,0,0.2095535546541214,0
A,MH-001,MH-001_21.150878_78.920007,MH-001,0,0.1836298406124115,0
A,MH-001,MH-001_21.150878_78.920277,MH-001,0,0.40911704301834106,0
A,MH-001,MH-001_21.150878_78.920546,MH-001,0,0.4592798054218292,0
A,MH-001,MH-001_21.150878_78.920816,MH-001,1,0.5238688588142395,1
A,MH-001,MH-001_21.150878_78.921085,MH-001,0,0.5041390657424927,1
A,MH-001,MH-001_21.150878_78.921355,MH-001,0,0.3634651303291321,0
A,MH-001,MH-001_21.150878_78.921894,MH-001,0,0.25900256633758545,0
A,MH-001,MH-001_21.150878_78.922433,MH-001,0,0.11432257294654846,0
A,MH-001,MH-001_21.150878_78.922702,MH-001,0,0.06201515346765518,0
A,MH-001,MH-001_21.150878_78.922972,MH-001,0,0.07749368995428085,0
A,MH-001,MH-001_21.150878_78.92351,MH-001,0,0.06205528602004051,0
A,MH-001,MH-001_21.150878_78.925397,MH-001,0,0.050512123852968216,0
A,MH-001,MH-001_21.150878_78.925666,MH-001,0,0.06945350766181946,0
A,MH-001,MH-001_21.150878_78.926475,MH-001,0,0.10021296888589859,0
A,MH-001,MH-001_21.150878_78.930248,MH-001,1,0.27219149470329285,0
A,MH-001,MH-001_21.150878_78.930787,MH-001,0,0.28284305334091187,0
A,MH-001,MH-001_21.150878_78.931595,MH-001,0,0.05412502959370613,0
A,MH-001,MH-001_21.150878_78.933482,MH-001,0,0.03476862981915474,0
A,MH-001,MH-001_21.150878_78.937255,MH-001,0,0.6859170198440552,1
A,MH-001,MH-001_21.150878_78.937524,MH-001,0,0.4788995087146759,0
A,MH-001,MH-001_21.150878_78.937794,MH-001,0,0.5114045143127441,1
A,MH-001,MH-001_21.150878_78.938063,MH-001,0,0.2656902074813843,0
A,MH-001,MH-001_21.150878_78.938333,MH-001,0,0.13908645510673523,0
A,MH-001,MH-001_21.150878_78.938602,MH-001,0,0.06784918159246445,0
A,MH-001,MH-001_21.150609_78.917312,MH-001,0,0.02790331467986107,0
A,MH-001,MH-001_21.150609_78.917582,MH-001,0,0.023765897378325462,0
A,MH-001,MH-001_21.150609_78.917851,MH-001,0,0.02654014341533184,0
A,MH-001,MH-001_21.150609_78.918121,MH-001,0,0.034724924713373184,0
A,MH-001,MH-001_21.150609_78.918929,MH-001,0,0.026401247829198837,0
A,MH-001,MH-001_21.150609_78.919199,MH-001,0,0.0413968451321125,0
A,MH-001,MH-001_21.150609_78.919468,MH-001,0,0.05663033574819565,0
A,MH-001,MH-001_21.150609_78.919738,MH-001,0,0.11201903223991394,0
A,MH-001,MH-001_21.150609_78.920007,MH-001,0,0.12759104371070862,0
A,MH-001,MH-001_21.150609_78.920277,MH-001,0,0.22181682288646698,0
A,MH-001,MH-001_21.150609_78.920546,MH-001,1,0.24286827445030212,0
A,MH-001,MH-001_21.150609_78.920816,MH-001,1,0.22798709571361542,0
A,MH-001,MH-001_21.150609_78.921085,MH-001,0,0.21848100423812866,0
A,MH-001,MH-001_21.150609_78.921355,MH-001,0,0.15736156702041626,0
A,MH-001,MH-001_21.150609_78.921624,MH-001,0,0.10711620002985,0
A,MH-001,MH-001_21.150609_78.921894,MH-001,0,0.08260522037744522,0
A,MH-001,MH-001_21.150609_78.922163,MH-001,0,0.07908972352743149,0
A,MH-001,MH-001_21.150609_78.922433,MH-001,0,0.06803731620311737,0
A,MH-001,MH-001_21.150609_78.922702,MH-001,0,0.05061636120080948,0
A,MH-001,MH-001_21.150609_78.922972,MH-001,0,0.0642549991607666,0
A,MH-001,MH-001_21.150609_78.923241,MH-001,0,0.06704194098711014,0
A,MH-001,MH-001_21.150609_78.92351,MH-001,0,0.08745012432336807,0
A,MH-001,MH-001_21.150609_78.925397,MH-001,0,0.037083886563777924,0
A,MH-001,MH-001_21.150609_78.925666,MH-001,0,0.03781500458717346,0
A,MH-001,MH-001_21.150609_78.926475,MH-001,0,0.07106616348028183,0
A,MH-001,MH-001_21.150609_78.930517,MH-001,0,0.14519178867340088,0
A,MH-001,MH-001_21.150609_78.930787,MH-001,0,0.22039425373077393,0
A,MH-001,MH-001_21.150609_78.937255,MH-001,0,0.7954917550086975,1
A,MH-001,MH-001_21.150609_78.937524,MH-001,0,0.6514453291893005,1
A,MH-001,MH-001_21.150609_78.937794,MH-001,0,0.6327372789382935,1
A,MH-001,MH-001_21.150609_78.938063,MH-001,0,0.3279178738594055,0
A,MH-001,MH-001_21.150609_78.938602,MH-001,0,0.125898078083992,0
A,MH-001,MH-001_21.150339_78.917312,MH-001,0,0.02971617877483368,0
A,MH-001,MH-001_21.150339_78.917582,MH-001,0,0.027124514803290367,0
A,MH-001,MH-001_21.150339_78.917851,MH-001,0,0.02043365314602852,0
A,MH-001,MH-001_21.150339_78.918121,MH-001,0,0.027878299355506897,0
A,MH-001,MH-001_21.150339_78.91839,MH-001,0,0.032057102769613266,0
A,MH-001,MH-001_21.150339_78.91866,MH-001,0,0.03766746446490288,0
A,MH-001,MH-001_21.150339_78.918929,MH-001,0,0.034239474684000015,0
A,MH-001,MH-001_21.150339_78.919199,MH-001,0,0.047932833433151245,0
A,MH-001,MH-001_21.150339_78.919468,MH-001,0,0.049885112792253494,0
A,MH-001,MH-001_21.150339_78.919738,MH-001,0,0.0788746029138565,0
A,MH-001,MH-001_21.150339_78.920007,MH-001,0,0.09550215303897858,0
A,MH-001,MH-001_21.150339_78.920277,MH-001,0,0.19371066987514496,0
A,MH-001,MH-001_21.150339_78.920546,MH-001,0,0.2005157321691513,0
A,MH-001,MH-001_21.150339_78.920816,MH-001,1,0.19315414130687714,0
A,MH-001,MH-001_21.150339_78.921085,MH-001,0,0.16476045548915863,0
A,MH-001,MH-001_21.150339_78.921355,MH-001,0,0.087592214345932,0
A,MH-001,MH-001_21.150339_78.921624,MH-001,0,0.06075601279735565,0
A,MH-001,MH-001_21.150339_78.921894,MH-001,0,0.05701107159256935,0
A,MH-001,MH-001_21.150339_78.922163,MH-001,0,0.049776289612054825,0
A,MH-001,MH-001_21.150339_78.922433,MH-001,0,0.05778765678405762,0
A,MH-001,MH-001_21.150339_78.922702,MH-001,0,0.040664661675691605,0
A,MH-001,MH-001_21.150339_78.922972,MH-001,0,0.0509674996137619,0
A,MH-001,MH-001_21.150339_78.923241,MH-001,0,0.060139238834381104,0
A,MH-001,MH-001_21.150339_78.92378,MH-001,0,0.06249575316905975,0
A,MH-001,MH-001_21.150339_78.924588,MH-001,0,0.029118919745087624,0
A,MH-001,MH-001_21.150339_78.924858,MH-001,0,0.027746152132749557,0
A,MH-001,MH-001_21.150339_78.925127,MH-001,0,0.026046503335237503,0
A,MH-001,MH-001_21.150339_78.925666,MH-001,0,0.0272651556879282,0
A,MH-001,MH-001_21.150339_78.925936,MH-001,0,0.03940508887171745,0
A,MH-001,MH-001_21.150339_78.926205,MH-001,0,0.045474108308553696,0
A,MH-001,MH-001_21.150339_78.930517,MH-001,0,0.10167936980724335,0
A,MH-001,MH-001_21.150339_78.930787,MH-001,0,0.11851806193590164,0
A,MH-001,MH-001_21.150339_78.937255,MH-001,0,0.7387043237686157,1
A,MH-001,MH-001_21.150339_78.937524,MH-001,0,0.5908874273300171,1
A,MH-001,MH-001_21.150339_78.937794,MH-001,0,0.5760858058929443,1
A,MH-001,MH-001_21.150339_78.938063,MH-001,0,0.3838231861591339,0
A,MH-001,MH-001_21.15007_78.917312,MH-001,0,0.025840187445282936,0
A,MH-001,MH-001_21.15007_78.917582,MH-001,0,0.02294979989528656,0
A,MH-001,MH-001_21.15007_78.917851,MH-001,0,0.021312439814209938,0
A,MH-001,MH-001_21.15007_78.918121,MH-001,0,0.024385035037994385,0
A,MH-001,MH-001_21.15007_78.91839,MH-001,0,0.02682936191558838,0
A,MH-001,MH-001_21.15007_78.91866,MH-001,0,0.03521936759352684,0
A,MH-001,MH-001_21.15007_78.918929,MH-001,0,0.029793817549943924,0
A,MH-001,MH-001_21.15007_78.919199,MH-001,0,0.04474186897277832,0
A,MH-001,MH-001_21.15007_78.919468,MH-001,0,0.041013944894075394,0
A,MH-001,MH-001_21.15007_78.919738,MH-001,0,0.06789328157901764,0
A,MH-001,MH-001_21.15007_78.920007,MH-001,0,0.08391264826059341,0
A,MH-001,MH-001_21.15007_78.920277,MH-001,0,0.1303931176662445,0
A,MH-001,MH-001_21.15007_78.920546,MH-001,0,0.15634310245513916,0
A,MH-001,MH-001_21.15007_78.920816,MH-001,0,0.10564345121383667,0
A,MH-001,MH-001_21.15007_78.921085,MH-001,0,0.09543842822313309,0
A,MH-001,MH-001_21.15007_78.921355,MH-001,0,0.0654415711760521,0
A,MH-001,MH-001_21.15007_78.921624,MH-001,0,0.035088781267404556,0
A,MH-001,MH-001_21.15007_78.921894,MH-001,0,0.03782966732978821,0
A,MH-001,MH-001_21.15007_78.922163,MH-001,0,0.03598619997501373,0
A,MH-001,MH-001_21.15007_78.922433,MH-001,0,0.04039505124092102,0
A,MH-001,MH-001_21.15007_78.922702,MH-001,0,0.033409446477890015,0
A,MH-001,MH-001_21.15007_78.922972,MH-001,0,0.047145165503025055,0
A,MH-001,MH-001_21.15007_78.923241,MH-001,0,0.045746415853500366,0
A,MH-001,MH-001_21.15007_78.92351,MH-001,0,0.06668665260076523,0
A,MH-001,MH-001_21.15007_78.92378,MH-001,0,0.04352623596787453,0
A,MH-001,MH-001_21.15007_78.924049,MH-001,0,0.05015035718679428,0
A,MH-001,MH-001_21.15007_78.924319,MH-001,0,0.03540479391813278,0
A,MH-001,MH-001_21.15007_78.924588,MH-001,0,0.02672804333269596,0
